"TOACI1","carman","CarmanWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-03 07:45:00",4966,0,0,0,328.2,164.7,164.6,-20.1,128,0
"2024-08-03 08:00:00",4967,0,0,0,328.2,164.6,164.6,-19.6,128,0
"2024-08-03 08:15:00",4968,0,0,0,328.2,164.6,164.6,-19.1,128,0
"2024-08-03 08:30:00",4969,0,0,0,328.2,164.6,164.6,-18.3,128,0
"2024-08-03 08:45:00",4970,0,0,0,328.2,164.6,164.6,-17.9,128,0
"2024-08-03 09:00:00",4971,0,0,0,328.2,164.6,164.6,-17.4,128,0
"2024-08-03 09:15:00",4972,0,0,0,328.2,164.5,164.6,-17.1,128,0
"2024-08-03 09:30:00",4973,0,0,0,328.2,164.5,164.5,-17.1,128,0
"2024-08-03 09:45:00",4974,0,0,0,328.2,164.5,164.5,-16.5,128,0
"2024-08-03 10:00:00",4975,0,0,0,328.2,164.4,164.5,-16.2,128,0
"2024-08-03 10:15:00",4976,0,0,0,328.2,164.4,164.4,-16.1,128,0
"2024-08-03 10:30:00",4977,0,0,0,328.2,164.4,164.4,-15.6,128,0
"2024-08-03 10:45:00",4978,0,0,0,328.2,164.3,164.3,-15.4,128,0
"2024-08-03 11:00:00",4979,0,0,0,328.2,164.3,164.3,-15.2,128,0
"2024-08-03 11:15:00",4980,0,0,0,328.2,164.2,164.2,-14.8,128,0
"2024-08-03 11:30:00",4981,0,0,0,328.2,164.2,164.2,-14.4,128,0
"2024-08-03 11:45:00",4982,0,0,0,328.2,164.1,164.1,-13.9,128,0
"2024-08-03 12:00:00",4983,0,0,0,328.2,164,164.1,-13.5,128,0
"2024-08-03 12:15:00",4984,0,0,0,328.2,164,164,-13.2,128,0
"2024-08-03 12:30:00",4985,0,0,0,328.2,163.9,163.9,-12.9,128,0
"2024-08-03 12:45:00",4986,0,0,0,328.2,163.8,163.8,-12.7,128,0
"2024-08-03 13:00:00",4987,0,0,0,328.2,163.7,163.8,-12.5,128,0
"2024-08-03 13:15:00",4988,0,0,0,328.2,163.7,163.7,-12.6,128,0
"2024-08-03 13:30:00",4989,0,0,0,328.2,163.6,163.6,-12.9,128,0
"2024-08-03 13:45:00",4990,0,0,0,328.2,163.5,163.6,-12.7,128,0
"2024-08-03 14:00:00",4991,0,0,0,328.2,163.4,163.5,-12.5,128,0
"2024-08-03 14:15:00",4992,0,0,0,328.2,163.4,163.4,-12.5,128,0
"2024-08-03 14:30:00",4993,0,0,0,328.2,163.3,163.3,-12.5,128,0
"2024-08-03 14:45:00",4994,0,0,0,328.2,163.2,163.2,-12.4,128,0
"2024-08-03 15:00:00",4995,0,0,0,328.2,163.1,163.2,-12.5,128,0
"2024-08-03 15:15:00",4996,0,0,0,328.2,163.1,163.1,-12.5,128,0
"2024-08-03 15:30:00",4997,0,0,0,328.2,163,163,-12.3,128,0
"2024-08-03 15:45:00",4998,0,0,0,328.2,162.9,162.9,-12.5,128,0
"2024-08-03 16:00:00",4999,0,0,0,328.2,162.8,162.9,-12.4,128,0
"2024-08-03 16:15:00",5000,0,0,0,328.2,162.8,162.8,-12.5,128,0
"2024-08-03 16:30:00",5001,0,0,0,328.2,162.7,162.7,-12.5,128,0
"2024-08-03 16:45:00",5002,0,0,0,328.2,162.6,162.7,-12.4,128,0
"2024-08-03 17:00:00",5003,0,0,0,328.2,162.5,162.6,-12.6,128,0
"2024-08-03 17:15:00",5004,0,0,0,328.2,162.5,162.5,-12.6,128,0
"2024-08-03 17:30:00",5005,0,0,0,328.2,162.4,162.4,-12.7,128,0
"2024-08-03 17:45:00",5006,0,0,0,328.2,162.4,162.4,-12.7,128,0
"2024-08-03 18:00:00",5007,0,0,0,328.2,162.3,162.3,-13,128,0
"2024-08-03 18:15:00",5008,0,0,0,328.2,162.2,162.2,-13.1,128,0
"2024-08-03 18:30:00",5009,0,0,0,328.2,162.2,162.2,-13.1,128,0
"2024-08-03 18:45:00",5010,0,0,0,328.2,162.1,162.1,-13.4,128,0
"2024-08-03 19:00:00",5011,0,0,0,328.2,162,162.1,-13.5,128,0
"2024-08-03 19:15:00",5012,0,0,0,328.2,162,162,-13.5,128,0
"2024-08-03 19:30:00",5013,0,0,0,328.2,161.9,162,-13.7,128,0
"2024-08-03 19:45:00",5014,0,0,0,328.2,161.9,161.9,-13.8,128,0
"2024-08-03 20:00:00",5015,0,0,0,328.2,161.9,161.9,-14.2,128,0
"2024-08-03 20:15:00",5016,0,0,0,328.2,161.8,161.8,-14.7,128,0
"2024-08-03 20:30:00",5017,0,0,0,328.2,161.8,161.8,-15.4,128,0
"2024-08-03 20:45:00",5018,0,0,0,328.2,161.8,161.8,-16.1,128,0
"2024-08-03 21:00:00",5019,0,0,0,328.2,161.7,161.8,-16.8,128,0
"2024-08-03 21:15:00",5020,0,0,0,328.2,161.7,161.7,-17.7,128,0
"2024-08-03 21:30:00",5021,0,0,0,328.2,161.7,161.7,-18.5,128,0
"2024-08-03 21:45:00",5022,0,0,0,328.2,161.7,161.7,-19.3,128,0
"2024-08-03 22:00:00",5023,0,0,0,328.2,161.7,161.7,-19.8,128,0
"2024-08-03 22:15:00",5024,0,0,0,328.2,161.6,161.6,-20.4,128,0
"2024-08-03 22:30:00",5025,0,0,0,328.2,161.6,161.6,-21,128,0
"2024-08-03 22:45:00",5026,0,0,0,328.2,161.6,161.6,-21.3,128,0
"2024-08-03 23:00:00",5027,0,0,0,328.2,161.6,161.6,-21.6,128,0
"2024-08-03 23:15:00",5028,0,0,0,328.2,161.6,161.6,-22.2,128,0
"2024-08-03 23:30:00",5029,0,0,0,328.2,161.6,161.6,-22.6,128,0
"2024-08-03 23:45:00",5030,0,0,0,328.2,161.5,161.5,-23.2,128,0
"2024-08-04 00:00:00",5031,0,0,0,328.2,161.5,161.5,-23.5,128,0
"2024-08-04 00:15:00",5032,0,0,0,328.2,161.5,161.5,-23.8,128,0
"2024-08-04 00:30:00",5033,0,0,0,328.2,161.5,161.5,-24.3,128,0
"2024-08-04 00:45:00",5034,0,0,0,328.2,161.5,161.5,-24.8,128,0
"2024-08-04 01:00:00",5035,0,0,0,328.2,161.5,161.5,-25.1,128,0
"2024-08-04 01:15:00",5036,0,0,0,328.2,161.5,161.5,-25.6,128,0
"2024-08-04 01:30:00",5037,0,0,0,328.2,161.5,161.5,-25.8,128,0
"2024-08-04 01:45:00",5038,0,0,0,328.2,161.5,161.5,-26.4,128,0
"2024-08-04 02:00:00",5039,0,0,0,328.2,161.5,161.5,-26.8,128,0
"2024-08-04 02:15:00",5040,0,0,0,328.2,161.5,161.5,-26.8,128,0
"2024-08-04 02:30:00",5041,0,0,0,328.2,161.5,161.5,-27,128,0
"2024-08-04 02:45:00",5042,0,0,0,328.2,161.5,161.5,-27.4,128,0
"2024-08-04 03:00:00",5043,0,0,0,328.2,161.5,161.5,-27.7,128,0
"2024-08-04 03:15:00",5044,0,0,0,328.2,161.4,161.5,-28,128,0
"2024-08-04 03:30:00",5045,0,0,0,328.2,161.4,161.4,-27.9,128,0
"2024-08-04 03:45:00",5046,0,0,0,328.2,161.4,161.4,-28,128,0
"2024-08-04 04:00:00",5047,0,0,0,328.2,161.4,161.4,-28.1,128,0
"2024-08-04 04:15:00",5048,0,0,0,328.2,161.4,161.4,-28,128,0
"2024-08-04 04:30:00",5049,0,0,0,328.2,161.4,161.4,-27.7,128,0
"2024-08-04 04:45:00",5050,0,0,0,328.2,161.4,161.4,-27.2,128,0
"2024-08-04 05:00:00",5051,0,0,0,328.2,161.4,161.4,-26.9,128,0
"2024-08-04 05:15:00",5052,0,0,0,328.2,161.4,161.4,-26.6,128,0
"2024-08-04 05:30:00",5053,0,0,0,328.2,161.4,161.4,-26.5,128,0
"2024-08-04 05:45:00",5054,0,0,0,328.2,161.4,161.4,-26.3,128,0
"2024-08-04 06:00:00",5055,0,0,0,328.2,161.4,161.4,-26.3,128,0
"2024-08-04 06:15:00",5056,0,0,0,328.2,161.4,161.4,-26,128,0
"2024-08-04 06:30:00",5057,0,0,0,328.2,161.4,161.4,-26,128,0
"2024-08-04 06:45:00",5058,0,0,0,328.2,161.4,161.4,-25.9,128,0
"2024-08-04 07:00:00",5059,0,0,0,328.2,161.4,161.4,-25.9,128,0
"2024-08-04 07:15:00",5060,0,0,0,328.2,161.4,161.4,-25.5,128,0
"2024-08-04 07:30:00",5061,0,0,0,328.2,161.4,161.4,-25.1,128,0
"2024-08-04 07:45:00",5062,0,0,0,328.2,161.4,161.4,-24.5,128,0
"2024-08-04 08:00:00",5063,0,0,0,328.2,161.4,161.4,-24.1,128,0
"2024-08-04 08:15:00",5064,0,0,0,328.2,161.4,161.4,-23.8,128,0
"2024-08-04 08:30:00",5065,0,0,0,328.2,161.4,161.4,-23.8,128,0
"2024-08-04 08:45:00",5066,0,0,0,328.2,161.4,161.4,-23.5,128,0
"2024-08-04 09:00:00",5067,0,0,0,328.2,161.4,161.4,-23.2,128,0
"2024-08-04 09:15:00",5068,0,0,0,328.2,161.4,161.4,-23.1,128,0
"2024-08-04 09:30:00",5069,0,0.15,0.14,328.4,161.6,161.5,-23.1,128,0
"2024-08-04 09:45:00",5070,0,0.38,0.39,328.7,162,161.9,-23.2,128,0
"2024-08-04 10:00:00",5071,0,0.5,0.5,329.2,162.7,162.4,-23.6,128,0
"2024-08-04 10:15:00",5072,0,0.91,0.91,330.1,163.5,163.3,-23.7,128,0
"2024-08-04 10:30:00",5073,0,0.82,0.82,331,164.4,164.2,-23.6,128,0
"2024-08-04 10:45:00",5074,0,0.76,0.76,331.7,165.1,164.9,-23.8,128,0
"2024-08-04 11:00:00",5075,0,0.69,0.69,332.4,165.7,165.6,-23.8,128,0
"2024-08-04 11:15:00",5076,0,0.44,0.43,332.9,166.2,166,-23.7,128,0
"2024-08-04 11:30:00",5077,0,0.37,0.38,333.2,166.4,166.4,-23.5,128,0
"2024-08-04 11:45:00",5078,0,0.17,0.16,333.4,166.7,166.6,-23.6,128,0
"2024-08-04 12:00:00",5079,0,0.38,0.39,333.8,167.1,167,-23.6,128,0
"2024-08-04 12:15:00",5080,0,0.81,0.81,334.6,168.1,167.8,-23.4,128,0
"2024-08-04 12:30:00",5081,0,1.06,1.06,335.6,169,168.8,-23.4,128,0
"2024-08-04 12:45:00",5082,0,0.46,0.46,336.1,169.3,169.3,-23.2,128,0
"2024-08-04 13:00:00",5083,0,0.1,0.1,336.2,169.4,169.4,-23,128,0
"2024-08-04 13:15:00",5084,0,0,0,336.2,169.4,169.4,-23.1,128,0
"2024-08-04 13:30:00",5085,0,0,0,336.2,169.4,169.4,-22.8,128,0
"2024-08-04 13:45:00",5086,0,0,0,336.2,169.4,169.4,-22.6,128,0
"2024-08-04 14:00:00",5087,0,0,0,336.2,169.4,169.4,-22.4,128,0
"2024-08-04 14:15:00",5088,0,0,0,336.2,169.4,169.4,-21.9,128,0
"2024-08-04 14:30:00",5089,0,0,0,336.2,169.4,169.4,-22,128,0
"2024-08-04 14:45:00",5090,0,0,0,336.2,169.4,169.4,-21.9,128,0
"2024-08-04 15:00:00",5091,0,0,0,336.2,169.4,169.4,-21.6,128,0
"2024-08-04 15:15:00",5092,0,0,0,336.2,169.3,169.3,-21.2,128,0
"2024-08-04 15:30:00",5093,0,0,0,336.2,169.3,169.3,-20.5,128,0
"2024-08-04 15:45:00",5094,0,0,0,336.2,169.3,169.3,-19.9,128,0
"2024-08-04 16:00:00",5095,0,0,0,336.2,169.3,169.3,-19,128,0
"2024-08-04 16:15:00",5096,0,0,0,336.2,169.3,169.3,-18.2,128,0
"2024-08-04 16:30:00",5097,0,0,0,336.2,169.3,169.3,-17.5,128,0
"2024-08-04 16:45:00",5098,0,0,0,336.2,169.3,169.3,-16.9,128,0
"2024-08-04 17:00:00",5099,0,0,0,336.2,169.2,169.2,-16.5,128,0
"2024-08-04 17:15:00",5100,0,0,0,336.2,169.2,169.2,-16,128,0
"2024-08-04 17:30:00",5101,0,0,0,336.2,169.2,169.2,-15.9,128,0
"2024-08-04 17:45:00",5102,0,0,0,336.2,169.2,169.2,-15.8,128,0
"2024-08-04 18:00:00",5103,0,0,0,336.2,169.2,169.2,-16.3,128,0
"2024-08-04 18:15:00",5104,0,0,0,336.2,169.2,169.2,-16.5,128,0
"2024-08-04 18:30:00",5105,0,0,0,336.2,169.2,169.2,-16.7,128,0
"2024-08-04 18:45:00",5106,0,0,0,336.2,169.1,169.1,-16.8,128,0
"2024-08-04 19:00:00",5107,0,0,0,336.2,169.1,169.1,-17,128,0
"2024-08-04 19:15:00",5108,0,0,0,336.2,169.1,169.1,-16.9,128,0
"2024-08-04 19:30:00",5109,0,0,0,336.2,169.1,169.1,-17,128,0
"2024-08-04 19:45:00",5110,0,0,0,336.2,169.1,169.1,-17.3,128,0
"2024-08-04 20:00:00",5111,0,0,0,336.2,169.1,169.1,-17.6,128,0
"2024-08-04 20:15:00",5112,0,0,0,336.2,169,169,-17.9,128,0
"2024-08-04 20:30:00",5113,0,0,0,336.2,169,169,-18.5,128,0
"2024-08-04 20:45:00",5114,0,0,0,336.2,169,169,-19.1,128,0
"2024-08-04 21:00:00",5115,0,0,0,336.2,169,169,-19.7,128,0
"2024-08-04 21:15:00",5116,0,0,0,336.2,169,169,-20.6,128,0
"2024-08-04 21:30:00",5117,0,0,0,336.2,169,169,-21,128,0
"2024-08-04 21:45:00",5118,0,0,0,336.2,169,169,-21.5,128,0
"2024-08-04 22:00:00",5119,0,0,0,336.2,169,169,-22.2,128,0
"2024-08-04 22:15:00",5120,0,0,0,336.2,169,169,-22.3,128,0
"2024-08-04 22:30:00",5121,0,0,0,336.2,169,169,-22.5,128,0
"2024-08-04 22:45:00",5122,0,0,0,336.2,169,169,-22.6,128,0
"2024-08-04 23:00:00",5123,0,0,0,336.2,169,169,-22.7,128,0
"2024-08-04 23:15:00",5124,0,0,0,336.2,168.9,168.9,-22.7,128,0
"2024-08-04 23:30:00",5125,0,0,0,336.2,168.9,168.9,-22.8,128,0
"2024-08-04 23:45:00",5126,0,0,0,336.2,168.9,168.9,-23.1,128,0
"2024-08-05 00:00:00",5127,0,0,0,336.2,168.9,168.9,-23.3,128,0
"2024-08-05 00:15:00",5128,0,0,0,336.2,168.9,168.9,-23.4,128,0
"2024-08-05 00:30:00",5129,0,0,0,336.2,168.9,168.9,-23.7,128,0
"2024-08-05 00:45:00",5130,0,0,0,336.2,168.9,168.9,-23.7,128,0
"2024-08-05 01:00:00",5131,0,0,0,336.2,168.9,168.9,-24,128,0
"2024-08-05 01:15:00",5132,0,0,0,336.2,168.9,168.9,-23.9,128,0
"2024-08-05 01:30:00",5133,0,0,0,336.2,168.9,168.9,-24.3,128,0
"2024-08-05 01:45:00",5134,0,0,0,336.2,168.9,168.9,-24.4,128,0
"2024-08-05 02:00:00",5135,0,0,0,336.2,168.9,168.9,-24.5,128,0
"2024-08-05 02:15:00",5136,0,0,0,336.2,168.9,168.9,-24.7,128,0
"2024-08-05 02:30:00",5137,0,0,0,336.2,168.9,168.9,-24.6,128,0
"2024-08-05 02:45:00",5138,0,0,0,336.2,168.9,168.9,-24.7,128,0
"2024-08-05 03:00:00",5139,0,0,0,336.2,168.9,168.9,-24.9,128,0
"2024-08-05 03:15:00",5140,0,0,0,336.2,168.9,168.9,-24.9,128,0
"2024-08-05 03:30:00",5141,0,0,0,336.2,168.9,168.9,-24.9,128,0
"2024-08-05 03:45:00",5142,0,0,0,336.2,168.9,168.9,-25.1,128,0
"2024-08-05 04:00:00",5143,0,0,0,336.2,168.9,168.9,-25.1,128,0
"2024-08-05 04:15:00",5144,0,0,0,336.2,168.9,168.9,-24.9,128,0
"2024-08-05 04:30:00",5145,0,0,0,336.2,168.9,168.9,-24.7,128,0
"2024-08-05 04:45:00",5146,0,0,0,336.2,168.9,168.9,-24.9,128,0
"2024-08-05 05:00:00",5147,0,0,0,336.2,168.9,168.9,-24.6,128,0
"2024-08-05 05:15:00",5148,0,0,0,336.2,168.9,168.9,-24.8,128,0
"2024-08-05 05:30:00",5149,0,0,0,336.2,168.9,168.9,-24.9,128,0
"2024-08-05 05:45:00",5150,0,0,0,336.2,168.9,168.9,-24.9,128,0
"2024-08-05 06:00:00",5151,0,0,0,336.2,168.9,168.9,-24.9,128,0
"2024-08-05 06:15:00",5152,0,0,0,336.2,168.9,168.9,-25,128,0
"2024-08-05 06:30:00",5153,0,0,0,336.2,168.9,168.9,-25.2,128,0
"2024-08-05 06:45:00",5154,0,0,0,336.2,168.9,168.9,-24.9,128,0
"2024-08-05 07:00:00",5155,0,0,0,336.2,168.9,168.9,-25,128,0
"2024-08-05 07:15:00",5156,0,0,0,336.2,168.9,168.9,-24.8,128,0
"2024-08-05 07:30:00",5157,0,0,0,336.2,168.9,168.9,-24.3,128,0
"2024-08-05 07:45:00",5158,0,0,0,336.2,168.9,168.9,-23.9,128,0
"2024-08-05 08:00:00",5159,0,0,0,336.2,168.9,168.9,-23.7,128,0
"2024-08-05 08:15:00",5160,0,0,0,336.2,168.9,168.9,-23.4,128,0
"2024-08-05 08:30:00",5161,0,0,0,336.2,168.9,168.9,-23.4,128,0
"2024-08-05 08:45:00",5162,0,0,0,336.2,168.9,168.9,-23,128,0
"2024-08-05 09:00:00",5163,0,0,0,336.2,168.9,168.9,-22.5,128,0
"2024-08-05 09:15:00",5164,0,0,0,336.2,168.9,168.9,-22.1,128,0
"2024-08-05 09:30:00",5165,0,0,0,336.2,168.9,168.9,-21.7,128,0
"2024-08-05 09:45:00",5166,0,0,0,336.2,168.9,168.9,-21.3,128,0
"2024-08-05 10:00:00",5167,0,0,0,336.2,168.9,168.9,-21.1,128,0
"2024-08-05 10:15:00",5168,0,0,0,336.2,168.8,168.9,-20.7,128,0
"2024-08-05 10:30:00",5169,0,0,0,336.2,168.8,168.8,-20.5,128,0
"2024-08-05 10:45:00",5170,0,0,0,336.2,168.8,168.8,-20.1,128,0
"2024-08-05 11:00:00",5171,0,0,0,336.2,168.8,168.8,-19.4,128,0
"2024-08-05 11:15:00",5172,0,0,0,336.2,168.8,168.8,-19.1,128,0
"2024-08-05 11:30:00",5173,0,0,0,336.2,168.8,168.8,-18.6,128,0
"2024-08-05 11:45:00",5174,0,0,0,336.2,168.8,168.8,-17.8,128,0
"2024-08-05 12:00:00",5175,0,0,0,336.2,168.8,168.8,-17.4,128,0
"2024-08-05 12:15:00",5176,0,0,0,336.2,168.8,168.8,-17,128,0
"2024-08-05 12:30:00",5177,0,0,0,336.2,168.7,168.8,-16,128,0
"2024-08-05 12:45:00",5178,0,0,0,336.2,168.7,168.7,-15.4,128,0
"2024-08-05 13:00:00",5179,0,0,0,336.2,168.7,168.7,-15.3,128,0
"2024-08-05 13:15:00",5180,0,0,0,336.2,168.7,168.7,-14.7,128,0
"2024-08-05 13:30:00",5181,0,0,0,336.2,168.7,168.7,-14.5,128,0
"2024-08-05 13:45:00",5182,0,0,0,336.2,168.7,168.7,-13.9,128,0
"2024-08-05 14:00:00",5183,0,0,0,336.2,168.6,168.6,-13.6,128,0
"2024-08-05 14:15:00",5184,0,0,0,336.2,168.6,168.6,-13.2,128,0
"2024-08-05 14:30:00",5185,0,0,0,336.2,168.6,168.6,-13.3,128,0
"2024-08-05 14:45:00",5186,0,0,0,336.2,168.6,168.6,-12.9,128,0
"2024-08-05 15:00:00",5187,0,0,0,336.2,168.5,168.5,-12.4,128,0
"2024-08-05 15:15:00",5188,0,0,0,336.2,168.5,168.5,-12.5,128,0
"2024-08-05 15:30:00",5189,0,0,0,336.2,168.4,168.5,-12.5,128,0
"2024-08-05 15:45:00",5190,0,0,0,336.2,168.4,168.4,-12.8,128,0
"2024-08-05 16:00:00",5191,0,0,0,336.2,168.4,168.4,-12.9,128,0
"2024-08-05 16:15:00",5192,0,0,0,336.2,168.3,168.3,-12.6,128,0
"2024-08-05 16:30:00",5193,0,0,0,336.2,168.3,168.3,-12.6,128,0
"2024-08-05 16:45:00",5194,0,0,0,336.2,168.2,168.2,-12.2,128,0
"2024-08-05 17:00:00",5195,0,0,0,336.2,168.2,168.2,-12.2,128,0
"2024-08-05 17:15:00",5196,0,0,0,336.2,168.1,168.1,-12.1,128,0
"2024-08-05 17:30:00",5197,0,0,0,336.2,168.1,168.1,-12.1,128,0
"2024-08-05 17:45:00",5198,0,0,0,336.2,168.1,168.1,-12.8,128,0
"2024-08-05 18:00:00",5199,0,0,0,336.2,168,168,-13.8,128,0
"2024-08-05 18:15:00",5200,0,0,0,336.2,168,168,-13.7,128,0
"2024-08-05 18:30:00",5201,0,0,0,336.2,167.9,167.9,-13.6,128,0
"2024-08-05 18:45:00",5202,0,0,0,336.2,167.9,167.9,-14.1,128,0
"2024-08-05 19:00:00",5203,0,0,0,336.2,167.9,167.9,-14.6,128,0
"2024-08-05 19:15:00",5204,0,0,0,336.2,167.8,167.8,-14.8,128,0
"2024-08-05 19:30:00",5205,0,0,0,336.2,167.8,167.8,-15.2,128,0
"2024-08-05 19:45:00",5206,0,0,0,336.2,167.8,167.8,-15.6,128,0
"2024-08-05 20:00:00",5207,0,0,0,336.2,167.8,167.8,-15.6,128,0
"2024-08-05 20:15:00",5208,0,0,0,336.2,167.7,167.7,-15.2,128,0
"2024-08-05 20:30:00",5209,0,0,0,336.2,167.7,167.7,-15.3,128,0
"2024-08-05 20:45:00",5210,0,0,0,336.2,167.8,167.7,-16.3,128,0
"2024-08-05 21:00:00",5211,0,0.25,0.24,336.5,168,167.9,-17.3,128,0
"2024-08-05 21:15:00",5212,0,0,0,336.5,168.2,168.2,-18.5,128,0
"2024-08-05 21:30:00",5213,0,0.43,0.44,336.9,168.5,168.4,-19.7,128,0
"2024-08-05 21:45:00",5214,0,0,0,336.9,168.6,168.6,-20.7,128,0
"2024-08-05 22:00:00",5215,0,0,0,336.9,168.6,168.6,-21.3,128,0
"2024-08-05 22:15:00",5216,0,0,0,336.9,168.6,168.6,-22.2,128,0
"2024-08-05 22:30:00",5217,0,0,0,336.9,168.6,168.6,-23,128,0
"2024-08-05 22:45:00",5218,0,0,0,336.9,168.6,168.6,-23.5,128,0
"2024-08-05 23:00:00",5219,0,0,0,336.9,168.6,168.6,-24.1,128,0
"2024-08-05 23:15:00",5220,0,0,0,336.9,168.5,168.5,-24.6,128,0
"2024-08-05 23:30:00",5221,0,0,0,336.9,168.5,168.5,-25.1,128,0
"2024-08-05 23:45:00",5222,0,0,0,336.9,168.5,168.5,-25.5,128,0
"2024-08-06 00:00:00",5223,0,0,0,336.9,168.5,168.5,-25.8,128,0
"2024-08-06 00:15:00",5224,0,0,0,336.9,168.5,168.5,-26.1,128,0
"2024-08-06 00:30:00",5225,0,0,0,336.9,168.5,168.5,-26.4,128,0
"2024-08-06 00:45:00",5226,0,0,0,336.9,168.5,168.5,-26.5,128,0
"2024-08-06 01:00:00",5227,0,0,0,336.9,168.5,168.5,-26.6,128,0
"2024-08-06 01:15:00",5228,0,0,0,336.9,168.5,168.5,-26.8,128,0
"2024-08-06 01:30:00",5229,0,0,0,336.9,168.5,168.5,-27.1,128,0
"2024-08-06 01:45:00",5230,0,0,0,336.9,168.5,168.5,-27.5,128,0
"2024-08-06 02:00:00",5231,0,0,0,336.9,168.5,168.5,-27.7,128,0
"2024-08-06 02:15:00",5232,0,0,0,336.9,168.5,168.5,-27.9,128,0
"2024-08-06 02:30:00",5233,0,0,0,336.9,168.5,168.5,-28,128,0
"2024-08-06 02:45:00",5234,0,0,0,336.9,168.5,168.5,-28.1,128,0
"2024-08-06 03:00:00",5235,0,0,0,336.9,168.5,168.5,-28.2,128,0
"2024-08-06 03:15:00",5236,0,0,0,336.9,168.5,168.5,-28.4,128,0
"2024-08-06 03:30:00",5237,0,0,0,336.9,168.5,168.5,-28.5,128,0
"2024-08-06 03:45:00",5238,0,0,0,336.9,168.5,168.5,-28.8,128,0
"2024-08-06 04:00:00",5239,0,0,0,336.9,168.5,168.5,-28.9,128,0
"2024-08-06 04:15:00",5240,0,0,0,336.9,168.5,168.5,-28.8,128,0
"2024-08-06 04:30:00",5241,0,0,0,336.9,168.5,168.5,-29,128,0
"2024-08-06 04:45:00",5242,0,0,0,336.9,168.5,168.5,-29.2,128,0
"2024-08-06 05:00:00",5243,0,0,0,336.9,168.5,168.5,-29.1,128,0
"2024-08-06 05:15:00",5244,0,0,0,336.9,168.5,168.5,-29.4,128,0
"2024-08-06 05:30:00",5245,0,0,0,336.9,168.5,168.5,-29.6,128,0
"2024-08-06 05:45:00",5246,0,0,0,336.9,168.5,168.5,-29.6,128,0
"2024-08-06 06:00:00",5247,0,0,0,336.9,168.5,168.5,-29.6,128,0
"2024-08-06 06:15:00",5248,0,0,0,336.9,168.5,168.5,-29.8,128,0
"2024-08-06 06:30:00",5249,0,0,0,336.9,168.5,168.5,-29.8,128,0
"2024-08-06 06:45:00",5250,0,0,0,336.9,168.5,168.5,-29.9,128,0
"2024-08-06 07:00:00",5251,0,0,0,336.9,168.5,168.5,-29.5,128,0
"2024-08-06 07:15:00",5252,0,0,0,336.9,168.5,168.5,-29,128,0
"2024-08-06 07:30:00",5253,0,0,0,336.9,168.5,168.5,-28.2,128,0
"2024-08-06 07:45:00",5254,0,0,0,336.9,168.5,168.5,-27.1,128,0
"2024-08-06 08:00:00",5255,0,0,0,336.9,168.5,168.5,-26.2,128,0
"2024-08-06 08:15:00",5256,0,0,0,336.9,168.5,168.5,-25,128,0
"2024-08-06 08:30:00",5257,0,0,0,336.9,168.5,168.5,-23.9,128,0
"2024-08-06 08:45:00",5258,0,0,0,336.9,168.5,168.5,-23,128,0
"2024-08-06 09:00:00",5259,0,0,0,336.9,168.5,168.5,-21.9,128,0
"2024-08-06 09:15:00",5260,0,0,0,336.9,168.5,168.5,-21.2,128,0
"2024-08-06 09:30:00",5261,0,0,0,336.9,168.5,168.5,-20.1,128,0
"2024-08-06 09:45:00",5262,0,0,0,336.9,168.5,168.5,-18.8,128,0
"2024-08-06 10:00:00",5263,0,0,0,336.9,168.5,168.5,-17.8,128,0
"2024-08-06 10:15:00",5264,0,0,0,336.9,168.5,168.5,-16.9,128,0
"2024-08-06 10:30:00",5265,0,0,0,336.9,168.5,168.5,-16.2,128,0
"2024-08-06 10:45:00",5266,0,0,0,336.9,168.5,168.5,-15.6,128,0
"2024-08-06 11:00:00",5267,0,0,0,336.9,168.4,168.4,-14.9,128,0
"2024-08-06 11:15:00",5268,0,0,0,336.9,168.4,168.4,-14.5,128,0
"2024-08-06 11:30:00",5269,0,0,0,336.9,168.4,168.4,-14.4,128,0
"2024-08-06 11:45:00",5270,0,0,0,336.9,168.4,168.4,-13.6,128,0
"2024-08-06 12:00:00",5271,0,0,0,336.9,168.3,168.3,-13.1,128,0
"2024-08-06 12:15:00",5272,0,0,0,336.9,168.3,168.3,-12.8,128,0
"2024-08-06 12:30:00",5273,0,0,0,336.9,168.3,168.3,-12.6,128,0
"2024-08-06 12:45:00",5274,0,0,0,336.9,168.2,168.2,-12.2,128,0
"2024-08-06 13:00:00",5275,0,0,0,336.9,168.2,168.2,-12.5,128,0
"2024-08-06 13:15:00",5276,0,0,0,336.9,168.2,168.2,-12.4,128,0
"2024-08-06 13:30:00",5277,0,0,0,336.9,168.1,168.1,-12.2,128,0
"2024-08-06 13:45:00",5278,0,0,0,336.9,168.1,168.1,-12,128,0
"2024-08-06 14:00:00",5279,0,0,0,336.9,168,168,-11.9,128,0
"2024-08-06 14:15:00",5280,0,0,0,336.9,168,168,-11.6,128,0
"2024-08-06 14:30:00",5281,0,0,0,336.9,167.9,167.9,-11.5,128,0
"2024-08-06 14:45:00",5282,0,0,0,336.9,167.8,167.9,-11.6,128,0
"2024-08-06 15:00:00",5283,0,0,0,336.9,167.8,167.8,-11.4,128,0
