"TOACI1","carman","carman24"
"TMSTAMP","RECNBR","StnID","BatMin","ProgSig","AvgAir_T","MaxAir_T","HmMaxAir_T","MinAir_T","HmMinAir_T","AvgRH","MaxRH","HmMaxRH","MinRH","HmMinRH","Pluvio_Rain","MaxWS","HmMaxWS","AvgWS","AvgWD","AvgSD","AvgSoil_T05","MaxSoil_T05","MinSoil_T05","AvgRS_kw","MaxRS_kw","HmMaxRS","TotRS_MJ","TBRG_Rain","Avg_Soil_TP5_TempC","Max_Soil_TP5_TempC","Min_Soil_TP5_TempC","Avg_Soil_TP5_VMC","Max_Soil_TP5_VMC","Min_Soil_TP5_VMC","Avg_Soil_TP20_TempC","Max_Soil_TP20_TempC","Min_Soil_TP20_TempC","Avg_Soil_TP20_VMC","Max_Soil_TP20_VMC","Min_Soil_TP20_VMC","EvapTot24"
"2024-06-27 00:00:00",14,212,13.26,7999,15.43,20.42,"2024-06-26 20:53:00",11.7,"2024-06-26 23:52:00",80.7,100,"2024-06-26 00:00:10",48.29,"2024-06-26 20:55:00",0.1,5.566,"2024-06-26 02:00:30",1.959,337.2,35.92,20.78,25.21,17.65,0.265,1.298,"2024-06-26 12:45:00",11.40998,0,19.96,23.67,17.42,33.37,33.67,33.07,18.44,19.42,17.49,41.06,41.28,40.92,2.259
"2024-06-28 00:00:00",15,212,12.82,7999,15.81,21.31,"2024-06-27 15:05:00",8.39,"2024-06-27 05:42:00",80.9,100,"2024-06-27 00:00:10",52.5,"2024-06-27 15:08:00",10.01,6.987,"2024-06-27 13:41:40",2.268,145.1,35.17,19.31,23.25,15.91,0.212,1.204,"2024-06-27 14:17:20",9.121636,0,18.36,21.33,15.7,33.43,42.12,32.02,17.74,19.12,16.76,40.67,40.97,40.5,2.711
"2024-06-29 00:00:00",16,212,13.26,7999,13.95,16.04,"2024-06-28 00:43:00",10.91,"2024-06-28 23:38:00",100,100,"2024-06-28 00:00:10",99.9,"2024-06-28 21:01:00",24.73,9.55,"2024-06-28 23:28:10",3.971,49.44,28.45,17.52,18.87,15.84,0.052,0.228,"2024-06-28 10:59:20",2.200234,0,16.83,18.1,15.45,42.87,44.06,41.39,16.89,17.96,16.14,44.47,45.39,40.51,0.286
"2024-06-30 00:00:00",17,212,12.79,7999,13.43,17.76,"2024-06-29 16:58:00",9.04,"2024-06-29 23:57:00",77.61,100,"2024-06-29 00:00:10",45.43,"2024-06-29 18:45:00",0,7.154,"2024-06-29 00:05:20",2.796,334.3,27.33,17.94,22.95,14.08,0.329,1.231,"2024-06-29 13:17:40",14.1925,0,17.12,21.37,13.98,41.26,43.58,39.33,15.99,17.46,14.91,44.62,45.46,43.47,3.106
"2024-07-01 00:00:00",18,212,12.7,7999,15.32,21.66,"2024-06-30 17:03:00",6.336,"2024-06-30 05:03:00",70.42,100,"2024-06-30 00:00:10",40.51,"2024-06-30 17:14:00",0,5.978,"2024-06-30 17:46:30",1.794,171.6,35.72,18.89,24.74,13.76,0.35,0.91,"2024-06-30 13:35:40",15.0933,0,17.68,22.34,13.67,38.26,39.35,36.43,16.43,17.97,14.98,42.88,43.49,42.57,3.713
"2024-07-02 00:00:00",19,212,13,7999,16.2,19.06,"2024-07-01 16:58:00",13.28,"2024-07-01 09:36:00",91.1,100,"2024-07-01 07:22:00",66.66,"2024-07-01 00:24:00",25.81,11.01,"2024-07-01 10:27:10",4.012,145.9,18.1,17.82,19.64,16.59,0.057,0.636,"2024-07-01 16:48:50",2.396216,0,16.9,18.56,15.9,39.72,44.68,36.19,16.63,17.77,16.04,42.9,45.21,42.36,0.634
"2024-07-03 00:00:00",20,212,12.75,7999,18.86,22.56,"2024-07-02 16:04:00",15.17,"2024-07-02 05:57:00",86,100,"2024-07-02 00:00:10",58.19,"2024-07-02 18:05:00",0.4,8.16,"2024-07-02 13:19:30",2.659,267.6,46.85,19.27,22.14,16.76,0.207,1.344,"2024-07-02 14:27:00",8.927999,0,18.26,20.83,16.09,42.71,44.81,41.41,16.68,17.88,15.97,45.35,45.54,45.06,2.25
"2024-07-04 00:00:00",21,212,13.34,7999,19,24.69,"2024-07-03 19:01:00",13.26,"2024-07-03 02:16:00",82.2,100,"2024-07-03 00:04:00",53.45,"2024-07-03 14:06:00",0.19,7.115,"2024-07-03 10:17:50",2.065,278.2,26.21,19.84,23.33,16.88,0.207,1.244,"2024-07-03 13:23:30",8.927673,0,18.93,21.91,16.4,40.88,41.44,40.12,17.37,18.44,16.47,44.6,45.09,43.88,2.288
"2024-07-05 00:00:00",22,212,13.26,7999,19.61,24.27,"2024-07-04 16:39:00",14.41,"2024-07-04 06:45:00",80.9,100,"2024-07-04 00:14:00",55.02,"2024-07-04 17:17:00",0,6.125,"2024-07-04 07:49:20",1.83,329.9,34.05,21.63,26.26,17.82,0.278,1.116,"2024-07-04 13:38:10",11.98814,0,20.57,24.68,17.26,39.13,40.24,37.47,18.31,19.85,17.18,43.5,43.9,43.25,2.852
"2024-07-06 00:00:00",23,212,12.88,7999,20.02,26.45,"2024-07-05 19:16:00",14.2,"2024-07-05 05:45:00",75.59,100,"2024-07-05 00:00:10",45.39,"2024-07-05 17:01:00",0,6.037,"2024-07-05 12:59:00",1.785,308,34.91,22.62,27.49,18.56,0.327,0.882,"2024-07-05 13:41:40",14.10618,0,21.68,26.07,18.07,36.13,37.57,34.51,19.27,20.86,17.99,42.98,43.28,42.82,3.291
"2024-07-07 00:00:00",24,212,13.27,7999,19.83,26.38,"2024-07-06 13:47:00",13.34,"2024-07-06 05:42:00",81.6,100,"2024-07-06 00:19:00",48.51,"2024-07-06 13:59:00",0,5.272,"2024-07-06 17:05:00",1.302,239.1,34.21,22.52,27.15,19.06,0.23,1.009,"2024-07-06 13:01:30",9.904398,0,21.59,25.52,18.54,33.95,34.72,32.99,19.83,20.69,18.68,42.64,42.89,42.45,2.471
"2024-07-08 00:00:00",25,212,12.86,7999,20.75,27.55,"2024-07-07 16:37:00",13.77,"2024-07-07 05:50:00",76.52,100,"2024-07-07 00:00:10",45.65,"2024-07-07 15:29:00",0,6.174,"2024-07-07 20:18:20",1.126,307.4,71.03,23.6,29.29,19.15,0.309,0.902,"2024-07-07 12:13:50",13.35424,0,22.51,27.52,18.57,32.37,33.46,30.77,20.15,21.96,18.74,42.32,42.57,42.12,3.182
"2024-07-09 00:00:00",26,212,13.27,7999,20.98,27.33,"2024-07-08 17:07:00",15.35,"2024-07-08 04:34:00",76.99,100,"2024-07-08 00:00:10",43.59,"2024-07-08 17:22:00",0,4.626,"2024-07-08 14:40:10",1.532,322.5,32.37,24.18,29.41,20.03,0.306,0.989,"2024-07-08 14:37:50",13.19379,0,23.26,27.98,19.62,30.14,30.79,28.85,20.97,22.53,19.65,41.95,42.24,41.71,3.156
"2024-07-10 00:00:00",27,212,12.87,7999,21.71,28.45,"2024-07-09 15:38:00",13.52,"2024-07-09 05:07:00",75.49,100,"2024-07-09 00:00:10",39.64,"2024-07-09 13:38:00",0,4.116,"2024-07-09 14:13:20",0.796,334.3,60.88,24.41,29.69,19.89,0.284,1.016,"2024-07-09 14:06:10",12.23544,0,23.44,28.06,19.45,28.1,28.86,26.93,21.35,22.78,19.91,41.43,41.78,41.12,2.925
"2024-07-11 00:00:00",28,212,13.29,7999,22.21,29.06,"2024-07-10 16:02:00",14.21,"2024-07-10 05:29:00",76.02,100,"2024-07-10 00:00:10",46.05,"2024-07-10 15:53:00",0,4.273,"2024-07-10 19:05:50",0.96,157.9,51.6,24.79,30.13,20.23,0.299,0.822,"2024-07-10 13:27:40",12.90801,0,23.79,28.39,19.86,26.37,26.93,25.44,21.68,23.14,20.27,40.75,41.2,40.31,3.224
"2024-07-12 00:00:00",29,212,12.88,7999,24.44,31.56,"2024-07-11 15:38:00",16.1,"2024-07-11 03:23:00",72.46,100,"2024-07-11 00:42:00",42.68,"2024-07-11 14:56:00",0,8.9,"2024-07-11 13:58:30",3.024,179.4,23.25,25.06,29.62,21.08,0.309,0.836,"2024-07-11 13:56:10",13.31763,0,24.24,28.4,20.71,25.11,25.46,24.53,22.11,23.46,20.85,39.91,40.38,39.35,5.092
"2024-07-13 00:00:00",30,212,13.29,7999,25.93,32.29,"2024-07-12 16:39:00",20.25,"2024-07-12 05:03:00",73.97,97.2,"2024-07-12 01:14:00",49.75,"2024-07-12 16:21:00",1.3,6.419,"2024-07-12 09:54:40",2.403,163.9,48.8,26.11,31.03,22.42,0.273,0.989,"2024-07-12 15:09:40",11.78939,0,25.49,30.06,22.12,24.37,24.75,23.93,22.83,24.39,21.59,38.91,39.42,38.33,3.723
"2024-07-14 00:00:00",31,212,12.84,7999,24.09,29.85,"2024-07-13 16:40:00",19.39,"2024-07-13 08:22:00",78.98,100,"2024-07-13 00:27:00",51.95,"2024-07-13 13:21:00",0.2,7.517,"2024-07-13 16:55:20",2.096,298.7,67.36,26.57,31.27,23.08,0.265,1.036,"2024-07-13 14:50:20",11.41472,0,26.02,30.29,22.87,23.71,24.07,23.26,23.57,24.71,22.41,37.96,38.39,37.46,3.221
"2024-07-15 00:00:00",32,212,13.27,7999,21.94,28.08,"2024-07-14 16:00:00",14.43,"2024-07-14 05:57:00",72.44,100,"2024-07-14 03:06:00",44.96,"2024-07-14 15:45:00",0,5.802,"2024-07-14 18:00:10",1.836,273.5,44.11,25.68,30.47,21.52,0.276,1.176,"2024-07-14 15:42:30",11.93159,0,25.15,29.36,21.49,23.02,23.51,22.67,23.32,24.45,21.97,36.93,37.49,36.38,3.474
"2024-07-16 00:00:00",33,212,12.81,7999,19.08,23.06,"2024-07-15 16:32:00",14.32,"2024-07-15 06:42:00",82.9,100,"2024-07-15 04:57:00",57.74,"2024-07-15 16:59:00",10.07,14.27,"2024-07-15 05:24:10",2.569,321.5,39.48,23.81,26.87,20.96,0.222,1.217,"2024-07-15 13:42:40",9.604541,0,23.33,25.99,20.85,23.16,24.32,22.17,22.61,24.09,21.76,36.1,36.38,35.86,2.363
"2024-07-17 00:00:00",34,212,12.75,7999,16.67,20.59,"2024-07-16 15:02:00",11.69,"2024-07-16 23:58:00",79.23,100,"2024-07-16 00:18:00",51.95,"2024-07-16 17:00:00",0,8.42,"2024-07-16 18:13:50",2.508,341.5,37.04,21.82,25.52,18.75,0.275,1.231,"2024-07-16 15:07:10",11.8737,0,21.23,24.24,18.75,23.9,24.37,23.58,20.92,22.26,19.96,35.59,35.91,35.37,3.113
"2024-07-18 00:00:00",35,212,12.69,7999,15.95,23.02,"2024-07-17 20:09:00",9.28,"2024-07-17 05:18:00",78.17,100,"2024-07-17 00:00:10",48.57,"2024-07-17 18:19:00",0.1,3.812,"2024-07-17 09:57:30",1.094,306,42.69,21.71,28.23,16.37,0.308,1.197,"2024-07-17 13:52:00",13.27477,0,20.8,26.32,16.56,23.68,24.39,23.13,19.94,21.66,18.41,35.09,35.41,34.91,2.525
"2024-07-19 00:00:00",36,212,13.28,7999,19.58,27.74,"2024-07-18 16:25:00",9.45,"2024-07-18 06:05:00",75.61,100,"2024-07-18 00:00:10",44.37,"2024-07-18 16:25:00",0,5.184,"2024-07-18 12:15:50",1.281,217,27.19,23.16,29.71,17.47,0.316,0.949,"2024-07-18 11:57:10",13.65981,0,22.18,28.05,17.36,23.41,24.04,22.87,20.57,22.56,18.9,34.62,35.01,34.36,3.382
"2024-07-20 00:00:00",37,212,12.87,7999,22.75,29.78,"2024-07-19 18:46:00",15.18,"2024-07-19 04:13:00",81.3,100,"2024-07-19 00:00:10",51.49,"2024-07-19 16:51:00",0.31,5.331,"2024-07-19 15:34:50",0.709,259,61.28,25.04,30.37,20.55,0.259,0.755,"2024-07-19 13:41:50",11.17755,0,24.14,29.02,20.19,23.15,23.66,22.74,21.83,23.64,20.42,34.12,34.44,33.86,2.576
"2024-07-21 00:00:00",38,212,13.26,7999,22.9,29.38,"2024-07-20 15:06:00",17.09,"2024-07-20 23:59:00",87.8,100,"2024-07-20 00:00:10",61.6,"2024-07-20 16:35:00",0,7.027,"2024-07-20 19:58:50",0.971,46,73.35,25.81,30.65,21.92,0.225,0.709,"2024-07-20 14:10:10",9.685347,0,25.11,29.51,21.66,22.85,23.33,22.46,22.79,24.22,21.56,33.62,33.93,33.41,2.188
"2024-07-22 00:00:00",39,212,12.85,7999,22.02,28.47,"2024-07-21 16:11:00",14.52,"2024-07-21 04:53:00",85.2,100,"2024-07-21 00:00:10",57.97,"2024-07-21 16:55:00",0,3.293,"2024-07-21 15:23:20",0.732,241.7,59.6,25.23,29.85,21.03,0.225,0.682,"2024-07-21 13:18:10",9.715982,0,24.65,28.86,20.93,22.43,22.92,21.97,22.79,24.07,21.47,33.05,33.45,32.85,2.148
"2024-07-23 00:00:00",40,212,13.26,7999,20.87,25.69,"2024-07-22 14:58:00",16.22,"2024-07-22 06:09:00",93,100,"2024-07-22 00:00:10",77.63,"2024-07-22 00:49:00",1.47,10.51,"2024-07-22 00:40:10",1.876,36.21,86.6,24.33,27.34,21.39,0.166,0.675,"2024-07-22 13:29:00",7.137417,0,23.86,26.35,21.41,22.13,22.5,21.75,22.61,23.83,21.7,32.62,32.91,32.48,1.569
"2024-07-24 00:00:00",41,212,12.75,7999,19.65,23.96,"2024-07-23 17:08:00",16.94,"2024-07-23 05:37:00",94,100,"2024-07-23 00:00:10",74.14,"2024-07-23 16:52:00",0,4.449,"2024-07-23 17:32:30",1.315,80.9,36.65,23.04,25.75,20.94,0.129,0.749,"2024-07-23 14:55:30",5.549649,0,22.54,24.73,20.85,21.92,22.25,21.68,21.69,22.77,21.09,32.29,32.53,32.18,1.152
"2024-07-25 00:00:00",42,212,12.7,7999,19.83,26.17,"2024-07-24 16:16:00",13.69,"2024-07-24 05:39:00",87.6,100,"2024-07-24 00:00:10",64.03,"2024-07-24 16:39:00",0,7.242,"2024-07-24 17:34:20",2.366,142.7,19.52,23.31,28.24,19.28,0.242,0.869,"2024-07-24 15:05:10",10.45572,0,22.72,27.1,19.26,21.85,22.43,21.37,21.28,22.58,20.11,31.95,32.23,31.79,2.681
"2024-07-26 00:00:00",43,212,12.69,7999,22.96,28.99,"2024-07-25 15:51:00",17.58,"2024-07-25 05:58:00",85,100,"2024-07-25 00:34:00",65.55,"2024-07-25 16:56:00",0,9.86,"2024-07-25 13:02:20",4.357,151.3,14.08,24.46,29.05,20.8,0.268,1.11,"2024-07-25 13:33:10",11.54817,0,23.86,28.07,20.61,21.81,22.31,21.42,21.89,23.3,20.77,31.6,31.88,31.43,3.508
"2024-07-27 00:00:00",44,212,13.25,7999,22.75,28.01,"2024-07-26 12:29:00",17.92,"2024-07-27 00:00:00",90.4,100,"2024-07-26 00:52:00",67.25,"2024-07-26 15:46:00",0,6.537,"2024-07-26 10:37:40",2.766,195.4,44.88,23.85,25.52,22.28,0.105,0.595,"2024-07-26 09:36:40",4.50295,0,23.49,24.85,22.11,21.57,21.75,21.32,22.3,23.14,21.83,31.3,31.52,31.18,1.458
"2024-07-28 00:00:00",45,212,12.82,7999,22.37,30.34,"2024-07-27 15:23:00",12.87,"2024-07-27 06:21:00",79.05,100,"2024-07-27 00:10:00",49.2,"2024-07-27 15:23:00",0.14,8.54,"2024-07-27 17:42:30",2.427,192.1,27.71,23.56,28.84,18.88,0.264,0.856,"2024-07-27 12:30:10",11.40208,0,23.06,27.91,18.96,21.38,21.99,20.85,21.44,23.01,20.13,30.92,31.2,30.75,3.908
"2024-07-29 00:00:00",46,212,13.26,7999,20.48,25.85,"2024-07-28 17:20:00",12.2,"2024-07-28 05:58:00",78.39,100,"2024-07-28 00:11:00",54.54,"2024-07-28 16:08:00",0,5.557,"2024-07-28 12:42:10",1.551,301.7,31.8,24.77,29.73,20.22,0.276,0.822,"2024-07-28 14:42:00",11.92232,0,24.18,28.68,20.22,21.3,21.86,20.81,22.29,23.64,20.94,30.62,30.91,30.43,2.959
"2024-07-30 00:00:00",47,212,12.83,7999,21.72,29.31,"2024-07-29 15:52:00",14.18,"2024-07-29 06:29:00",79.65,100,"2024-07-29 00:00:10",42.31,"2024-07-29 13:49:00",0,5.047,"2024-07-29 17:37:30",1.229,194.4,43.76,24.76,29.95,20.42,0.241,0.896,"2024-07-29 15:05:20",10.41074,0,24.29,29.09,20.4,21.06,21.64,20.58,22.44,23.88,21.09,30.26,30.57,30.11,2.768
"2024-07-31 00:00:00",48,212,13.26,7999,23.91,31.21,"2024-07-30 16:27:00",16.18,"2024-07-30 05:26:00",80.4,100,"2024-07-30 00:00:10",53.1,"2024-07-30 15:53:00",0,9.18,"2024-07-30 14:49:10",2.586,179.4,30.29,25.55,30.54,21.15,0.272,0.775,"2024-07-30 13:29:10",11.7136,0,25.13,29.82,21.22,20.91,21.48,20.44,22.94,24.45,21.58,29.99,30.26,29.82,3.795
"2024-08-01 00:00:00",49,212,12.84,7999,23.27,28.01,"2024-07-31 16:39:00",15.24,"2024-08-01 00:00:00",69.71,100,"2024-07-31 21:49:00",46.74,"2024-07-31 15:52:00",0,7.624,"2024-07-31 15:05:30",2.192,295.8,52,26.5,31.74,22.28,0.274,0.983,"2024-07-31 14:14:30",11.82985,0,26.05,30.9,22.33,20.79,21.39,20.36,23.69,25.12,22.38,29.8,30.02,29.61,3.669
"2024-08-02 00:00:00",50,212,12.8,7999,23.88,32.97,"2024-08-01 16:08:00",13.51,"2024-08-01 04:05:00",73.12,100,"2024-08-01 00:00:10",41.01,"2024-08-01 15:44:00",0,6.664,"2024-08-01 14:02:20",1.938,255.1,41.03,26.08,32.12,20.87,0.293,0.809,"2024-08-01 13:18:00",12.63661,0,25.71,31.36,21.02,20.46,21.14,19.9,23.61,25.37,21.97,29.46,29.82,29.27,4.104
"2024-08-03 00:00:00",51,212,13.28,7999,22.24,28.72,"2024-08-02 17:31:00",15.3,"2024-08-02 06:07:00",66.54,90.5,"2024-08-02 23:28:00",38.55,"2024-08-02 17:29:00",0,4.704,"2024-08-02 14:22:00",1.468,306.2,65.35,26.23,31.52,21.48,0.276,0.849,"2024-08-02 13:17:40",11.91225,0,25.92,30.76,21.75,20.22,20.84,19.7,23.98,25.33,22.47,29.22,29.5,29.03,3.163
"2024-08-04 00:00:00",52,212,12.8,7999,19.63,24.28,"2024-08-03 12:58:00",13.11,"2024-08-03 23:55:00",72.08,100,"2024-08-03 01:39:00",41.52,"2024-08-03 13:04:00",0,9.51,"2024-08-03 12:12:30",2.819,30.65,47.94,25.24,29.76,22.02,0.267,0.936,"2024-08-03 12:57:00",11.51016,0,24.91,28.93,22.16,19.89,20.41,19.52,23.61,24.95,22.55,28.96,29.26,28.8,3.745
"2024-08-05 00:00:00",53,212,12.71,7999,14.04,19.32,"2024-08-04 17:29:00",8.7,"2024-08-04 03:05:00",88,100,"2024-08-04 01:35:00",56.52,"2024-08-04 17:11:00",8,4.194,"2024-08-04 07:58:10",1.198,347.8,50.57,20.78,23.88,19.25,0.115,0.933,"2024-08-04 15:49:50",4.933681,0,20.68,23.15,19.4,19.25,19.67,19.01,21.44,23.86,20.44,28.54,28.94,28.35,0.752
"2024-08-06 00:00:00",54,212,12.6,7999,16.59,23.64,"2024-08-05 16:36:00",10.49,"2024-08-05 23:58:00",80.3,100,"2024-08-05 00:00:10",37.25,"2024-08-05 17:11:00",0.68,5.753,"2024-08-05 16:14:30",1.157,17.26,40.63,20.77,25.86,17.23,0.196,1.25,"2024-08-05 14:45:40",8.455294,0,20.3,24.45,17.51,19.65,20.44,19.1,20.02,21.03,19.04,28.32,28.53,28.13,1.885
"2024-08-07 00:00:00",55,212,13.24,7999,17.29,25.24,"2024-08-06 16:21:00",7.294,"2024-08-06 06:29:00",74.06,100,"2024-08-06 00:00:10",45.35,"2024-08-06 15:55:00",0,7.438,"2024-08-06 17:40:00",1.841,198.2,28.64,20.93,27.01,15.35,0.271,1.163,"2024-08-06 14:08:30",11.68221,0,20.3,25.5,15.72,20.02,20.89,19.24,19.65,21.18,18.07,28.27,28.55,27.98,3.353
"2024-08-08 00:00:00",56,212,12.8,7999,17.11,20.63,"2024-08-07 14:51:00",11.06,"2024-08-07 23:57:00",76.98,100,"2024-08-07 02:57:00",45.16,"2024-08-07 17:58:00",0.37,9.29,"2024-08-07 16:15:50",3.559,316,33.71,21.67,25.53,19.31,0.212,1.084,"2024-08-07 14:48:10",9.124001,0,21.03,24.24,19.14,20.32,20.83,20.02,20.26,20.96,19.54,28.41,28.53,28.28,2.744
"2024-08-09 00:00:00",57,212,12.6,7999,13.66,18.42,"2024-08-08 17:56:00",9.84,"2024-08-08 01:44:00",76.39,100,"2024-08-08 04:36:00",46.81,"2024-08-08 18:38:00",3.04,11.38,"2024-08-08 11:47:50",4.132,323.6,29.78,17.76,19.41,16.43,0.126,1.171,"2024-08-08 15:23:30",5.438684,0,17.53,19.15,16.51,19.82,20.04,19.65,18.56,20.42,17.94,28.13,28.46,28.01,2.198
"2024-08-10 00:00:00",58,212,12.72,7999,15.19,20.2,"2024-08-09 15:48:00",11.01,"2024-08-09 06:46:00",77.09,100,"2024-08-09 03:08:00",45.92,"2024-08-09 15:50:00",2.82,7.683,"2024-08-09 19:15:00",2.694,319.6,24.38,18.49,23.66,14.77,0.251,1.177,"2024-08-09 13:52:40",10.82409,0,17.94,22.18,15.12,19.99,20.72,19.49,17.63,18.84,16.72,27.97,28.21,27.79,2.837
"2024-08-11 00:00:00",59,212,12.44,7999,16.1,23.62,"2024-08-10 15:32:00",9.36,"2024-08-10 06:44:00",76.51,100,"2024-08-10 01:48:00",41.94,"2024-08-10 15:17:00",0,6.556,"2024-08-10 15:31:20",2.051,309.4,26.91,19.63,25.98,14.37,0.271,1.09,"2024-08-10 13:10:20",11.68758,0,18.8,23.91,14.78,20.25,21.09,19.59,17.96,19.63,16.53,28.05,28.36,27.78,2.89
"2024-08-12 00:00:00",60,212,12.55,7999,18.24,26.3,"2024-08-11 17:41:00",10.21,"2024-08-11 05:02:00",71.84,100,"2024-08-11 00:00:10",38.63,"2024-08-11 18:41:00",0.57,4.302,"2024-08-11 09:35:00",1.135,287.7,39.44,21.47,28.09,15.96,0.277,0.842,"2024-08-11 14:43:50",11.9424,0,20.4,25.98,16.04,20.44,21.22,19.81,18.9,20.83,17.36,28.2,28.53,27.93,2.654
"2024-08-13 00:00:00",61,212,12.24,7999,18.89,27.1,"2024-08-12 15:37:00",9.28,"2024-08-12 06:24:00",70.57,100,"2024-08-12 00:00:10",36.44,"2024-08-12 14:32:00",0,5.4,"2024-08-12 14:25:10",0.952,220.7,53.88,22.47,28.77,17.11,0.281,0.963,"2024-08-12 12:05:50",12.12689,0,21.5,27.14,17.02,20.36,21.08,19.79,19.85,21.64,18.27,28.3,28.57,28.05,2.946
"2024-08-14 00:00:00",62,212,12.74,7999,19.26,27.09,"2024-08-13 14:33:00",10.54,"2024-08-13 06:26:00",77.39,100,"2024-08-13 00:15:00",46.33,"2024-08-13 13:11:00",0,7.958,"2024-08-13 14:27:10",1.975,152.5,28.82,22.56,27.62,17.89,0.252,0.936,"2024-08-13 14:52:10",10.85807,0,21.84,26.29,17.85,20.08,20.61,19.64,20.36,21.7,18.94,28.31,28.53,28.1,3.303
"2024-08-15 00:00:00",63,212,13.24,7999,20.23,25.07,"2024-08-14 14:41:00",15.97,"2024-08-14 06:15:00",89.1,100,"2024-08-14 00:34:00",67.53,"2024-08-14 12:37:00",2.41,8.34,"2024-08-14 11:40:30",2.882,141.1,16.98,22,23.82,19.78,0.125,0.756,"2024-08-14 11:21:10",5.385079,0,21.53,23.03,19.67,19.82,20.02,19.6,20.55,21.45,19.86,28.3,28.47,28.17,1.876
"2024-08-16 00:00:00",64,212,12.72,7999,18.69,19.51,"2024-08-15 16:04:00",18.08,"2024-08-15 05:54:00",99.7,100,"2024-08-15 00:00:10",93.1,"2024-08-15 20:24:00",38.38,7.967,"2024-08-15 01:49:10",3.236,38.19,35.25,20.22,21.44,19.48,0.033,0.227,"2024-08-15 14:35:10",1.402456,0,19.89,21.17,19.26,34.17,42.26,19.67,19.71,20.65,19.29,33.04,41.86,26.41,0.2
"2024-08-17 00:00:00",65,212,13.34,7999,19.76,23.26,"2024-08-16 17:01:00",16.88,"2024-08-17 00:00:00",92.5,100,"2024-08-16 00:00:10",74.96,"2024-08-16 17:07:00",0,7.281,"2024-08-16 13:57:00",2.927,339.2,19.92,20.29,22.77,18.3,0.137,0.91,"2024-08-16 10:54:30",5.894278,0,19.86,21.96,18.18,39.08,40.08,38.03,19.11,19.84,18.48,41.11,41.58,40.82,1.451
"2024-08-18 00:00:00",66,212,13.23,7999,19.24,25.82,"2024-08-17 16:18:00",13.99,"2024-08-17 06:30:00",84.8,100,"2024-08-17 00:00:10",53.21,"2024-08-17 17:02:00",1.32,4.753,"2024-08-17 12:37:10",1.811,340.2,28.8,21.06,25.3,17.52,0.217,0.849,"2024-08-17 13:54:40",9.338881,0,20.59,24.31,17.55,37.38,38.03,36.42,19.36,20.72,18.26,40.51,40.82,40.35,2.058
"2024-08-19 00:00:00",67,212,12.79,7999,19.58,28.21,"2024-08-18 18:14:00",11.47,"2024-08-18 06:48:00",78.56,100,"2024-08-18 00:00:10",41.34,"2024-08-18 18:12:00",0,3.479,"2024-08-18 12:11:20",0.586,331.2,61.11,22.09,27.16,17.57,0.247,0.829,"2024-08-18 14:31:30",10.67317,0,21.41,25.82,17.6,35.53,36.42,34.25,19.95,21.55,18.56,40.09,40.41,39.9,2.11
"2024-08-20 00:00:00",68,212,13.25,7999,21.39,28.61,"2024-08-19 17:02:00",13.74,"2024-08-19 05:43:00",79.97,100,"2024-08-19 00:25:00",53.39,"2024-08-19 14:45:00",0,4.9,"2024-08-19 11:47:10",1.424,147.2,33.12,22.86,26.93,19.08,0.222,0.922,"2024-08-19 12:48:30",9.566024,0,22.23,25.85,18.93,33.41,34.26,32.11,20.73,22.04,19.54,39.74,40.03,39.55,2.474
"2024-08-21 00:00:00",69,212,12.8,7999,22.13,29.2,"2024-08-20 16:32:00",15.48,"2024-08-20 06:29:00",80.9,100,"2024-08-20 01:22:00",54.16,"2024-08-20 17:10:00",0,7.987,"2024-08-20 17:12:20",2.563,157.1,25.26,23.37,27.08,20.12,0.219,0.889,"2024-08-20 13:58:50",9.455074,0,22.83,26.08,20.02,31.24,32.13,29.79,21.32,22.39,20.28,39.36,39.64,39.16,2.957
