"TOACI1","bede2","Bede2_15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-05-19 12:15:00",110869,740,15.65,36.16,0,1.386,281.8,38.32,0,2.744,1011
"2024-05-19 12:30:00",110870,740,16.4,35.58,0,1.553,213.4,48.32,0,3.254,1011
"2024-05-19 12:45:00",110871,740,16.71,34.77,0,1.89,184,42.72,0,5.037,1011
"2024-05-19 13:00:00",110872,740,16.69,37.09,0,3.299,192.2,22.08,0,6.507,1011
"2024-05-19 13:15:00",110873,740,16.14,41.27,0,4.612,172.8,14.65,0,6.056,1011
"2024-05-19 13:30:00",110874,740,16.29,39.26,0,3.913,190.6,17.31,0,5.684,1011
"2024-05-19 13:45:00",110875,740,16.3,38.76,0,3.572,190.9,17.93,0,4.998,1011
"2024-05-19 14:00:00",110876,740,16.5,38.83,0,3.434,202.3,14.46,0,6.194,1011
"2024-05-19 14:15:00",110877,740,16.51,36.48,0,3.712,215.9,9.84,0,5.566,1011
"2024-05-19 14:30:00",110878,740,16.51,36.16,0,3.504,195.8,11.9,0,4.959,1011
"2024-05-19 14:45:00",110879,740,16.57,37,0,3.563,209.1,15.5,0,5.645,1011
"2024-05-19 15:00:00",110880,740,16.57,37.7,0,3.171,196.5,12.15,0,5.018,1011
"2024-05-19 15:15:00",110881,740,16.63,37.41,0,4.162,196.8,13.56,0,6.448,1011
"2024-05-19 15:30:00",110882,740,16.63,34.79,0,3.926,199.4,14.98,0,6.076,1011
"2024-05-19 15:45:00",110883,740,16.69,34.51,0,4.686,192.7,25.14,0,8.29,1011
"2024-05-19 16:00:00",110884,740,16.36,35.83,0,4.419,169.5,15.8,0,6.762,1010
"2024-05-19 16:15:00",110885,740,16.36,35.6,0,4.216,176.2,10.24,0,6.213,1010
"2024-05-19 16:30:00",110886,740,16.49,36.38,0,4.709,179.4,10.7,0,6.566,1010
"2024-05-19 16:45:00",110887,740,16.06,37.71,0,4.667,174.9,10.75,0,6.115,1011
"2024-05-19 17:00:00",110888,740,15.81,39.21,0,3.653,179,10.46,0,5.821,1010
"2024-05-19 17:15:00",110889,740,15.64,39.35,0,3.362,238.8,21.21,0,5.802,1010
"2024-05-19 17:30:00",110890,740,15.31,40.5,0,3.11,277.6,53.1,0,6.154,1011
"2024-05-19 17:45:00",110891,740,14.62,45.85,0,4.014,265,13.45,0,5.9,1011
"2024-05-19 18:00:00",110892,740,13.51,54.38,0,3.776,250.7,12.28,0,5.625,1011
"2024-05-19 18:15:00",110893,740,12.84,58.43,0,3.168,256.2,8.19,0,4.43,1012
"2024-05-19 18:30:00",110894,740,11.9,68.97,0.26,2.54,251.5,16.78,0.2,3.293,1011
"2024-05-19 18:45:00",110895,740,11.46,72.14,0.19,2.517,243.8,11.21,0.6,3.293,1012
"2024-05-19 19:00:00",110896,740,11.29,72.79,0.33,2.755,213.7,8.2,0,3.704,1011
"2024-05-19 19:15:00",110897,740,11.24,74.25,0,2.263,201.3,12.85,0.2,3.312,1012
"2024-05-19 19:30:00",110898,740,11.18,81.7,0.19,1.83,190.5,14.25,0,2.999,1011
"2024-05-19 19:45:00",110899,740,11.27,83.3,0,1.802,198.1,14.03,0,2.391,1011
"2024-05-19 20:00:00",110900,740,11.12,84.3,0,1.596,174.8,8.19,0,2.058,1011
"2024-05-19 20:15:00",110901,740,11.05,86.7,0,1.125,162,5.487,0,1.529,1011
"2024-05-19 20:30:00",110902,740,10.86,90.1,0,1.667,152.9,3.425,0,2.234,1011
"2024-05-19 20:45:00",110903,740,10.62,93.2,0,1.833,148.5,5.376,0,2.313,1011
"2024-05-19 21:00:00",110904,740,10.41,93.4,0,1.524,133.5,6.702,0,1.901,1011
"2024-05-19 21:15:00",110905,740,10.23,91.9,0,2.376,161.5,9.14,0,2.842,1011
"2024-05-19 21:30:00",110906,740,9.98,91.9,0,2.417,155.4,6.361,0,2.862,1011
"2024-05-19 21:45:00",110907,740,9.47,95.5,0,2.83,145.6,7.073,0,3.489,1011
"2024-05-19 22:00:00",110908,740,9.23,93.3,0,2.503,146,12.82,0,3.156,1011
"2024-05-19 22:15:00",110909,740,9.05,94.7,0,2.04,146.9,4.063,0,2.489,1011
"2024-05-19 22:30:00",110910,740,8.93,96.4,0,2.14,146.8,7.07,0,2.685,1011
"2024-05-19 22:45:00",110911,740,8.97,97.5,0,2.526,161.2,6.188,0,2.96,1010
"2024-05-19 23:00:00",110912,740,9.09,97,0,2.198,154.2,9.48,0,2.822,1011
"2024-05-19 23:15:00",110913,740,9.04,95.8,0,1.197,154.8,11.77,0,1.764,1011
"2024-05-19 23:30:00",110914,740,8.99,95,0,1.58,163.6,16.02,0,1.842,1011
"2024-05-19 23:45:00",110915,740,9.11,93.8,0,1.792,209.6,9.27,0,2.332,1011
"2024-05-20 00:00:00",110916,740,9.26,93,0,1.751,217.4,7.288,0,2.176,1011
"2024-05-20 00:15:00",110917,740,9.14,93.4,0,1.548,221,7.039,0,2.332,1011
"2024-05-20 00:30:00",110918,740,8.94,95.7,0,1.226,283.7,19.85,0,2.176,1011
"2024-05-20 00:45:00",110919,740,8.7,98,0,2.016,282.8,5.896,0,2.43,1010
"2024-05-20 01:00:00",110920,740,8.67,99.1,0,2.859,275.3,8.26,0,3.9,1010
"2024-05-20 01:15:00",110921,740,8.81,96.8,0,2.933,289.2,16.49,0,3.881,1010
"2024-05-20 01:30:00",110922,740,8.85,96.3,0,2.316,299.7,11.2,0,4.018,1011
"2024-05-20 01:45:00",110923,740,9.15,92.1,0.18,3.822,317.1,7.231,0.4,5.096,1010
"2024-05-20 02:00:00",110924,740,8.99,93.6,0.27,3.656,314.7,6.207,0,4.763,1011
"2024-05-20 02:15:00",110925,740,8.94,93.4,0.09,4.691,308.6,6.639,0.4,6.154,1011
"2024-05-20 02:30:00",110926,740,8.83,95.6,0.14,4.861,314.1,5.084,0,5.88,1011
"2024-05-20 02:45:00",110927,740,8.78,97.1,0,3.969,321.4,7.494,0,5.194,1011
"2024-05-20 03:00:00",110928,740,8.77,96.5,0.09,2.486,348.6,8.81,0.2,3.587,1011
"2024-05-20 03:15:00",110929,740,8.65,97.8,0.1,2.305,356,7.535,0,2.744,1011
"2024-05-20 03:30:00",110930,740,8.54,99.8,0.02,1.874,357.7,5.93,0,2.372,1011
"2024-05-20 03:45:00",110931,740,8.4,99.9,0,2.167,358.4,5.516,0,2.764,1011
"2024-05-20 04:00:00",110932,740,8.32,99.9,0,1.357,357.7,4.828,0,1.94,1011
"2024-05-20 04:15:00",110933,740,8.28,99.9,0,1.395,5.437,6.586,0,1.744,1011
"2024-05-20 04:30:00",110934,740,8.17,99.9,0,0.879,317,20.04,0.2,1.196,1011
"2024-05-20 04:45:00",110935,740,8.09,99.9,0,1.526,299.3,3.913,0,1.901,1011
"2024-05-20 05:00:00",110936,740,8.11,99.9,0,1.425,315,11.74,0,2.019,1011
"2024-05-20 05:15:00",110937,740,8.12,99.9,0,1.379,328.8,5.267,0,1.862,1011
"2024-05-20 05:30:00",110938,740,8.04,99.9,0,1.127,296.8,10.92,0,1.509,1011
"2024-05-20 05:45:00",110939,740,8.02,99.9,0,1.123,291.2,11.81,0,1.568,1011
"2024-05-20 06:00:00",110940,740,8.01,99.9,0,1.263,320.7,4.947,0,1.627,1011
"2024-05-20 06:15:00",110941,740,8.02,99.9,0,0.852,324.5,12.38,0,1.274,1011
"2024-05-20 06:30:00",110942,740,8.06,99.9,0.05,1.639,302.3,7.625,0,1.999,1012
"2024-05-20 06:45:00",110943,740,8.02,99.9,0.07,1.244,321.1,11.09,0,1.725,1011
"2024-05-20 07:00:00",110944,740,8.1,99.9,0,1.668,318.5,8.79,0,2.274,1011
"2024-05-20 07:15:00",110945,740,8.27,99.9,0,0.976,324.5,8.42,0,1.882,1011
"2024-05-20 07:30:00",110946,740,8.33,99.9,0,0.558,240.6,54.62,0,0.843,1012
"2024-05-20 07:45:00",110947,740,8.6,99.9,0,0.18,157.3,16.24,0,0.686,1011
"2024-05-20 08:00:00",110948,740,8.67,99.5,0,0.113,289.1,18.83,0,0.608,1012
"2024-05-20 08:15:00",110949,740,8.83,98.3,0,0.438,216.6,31.9,0,1.098,1012
"2024-05-20 08:30:00",110950,740,9.11,96.7,0,0.89,218.1,18.06,0,1.313,1012
"2024-05-20 08:45:00",110951,740,9.26,95.3,0,1.187,224.8,13.07,0,1.646,1012
"2024-05-20 09:00:00",110952,740,9.8,93.6,0,1.843,249.8,16.05,0,2.822,1012
"2024-05-20 09:15:00",110953,740,10.58,89.2,0,2.741,257.7,12.44,0,4.645,1012
"2024-05-20 09:30:00",110954,740,11.09,80.6,0,3.673,262.2,14.84,0,5.449,1012
"2024-05-20 09:45:00",110955,740,11.19,76.64,0,3.887,257,12.22,0,5.9,1012
"2024-05-20 10:00:00",110956,740,11.32,78.63,0,3.917,244.9,16.56,0,5.802,1012
"2024-05-20 10:15:00",110957,740,11.53,78.68,0,3.946,257.3,9.6,0,5.919,1012
"2024-05-20 10:30:00",110958,740,11.68,78.07,0,3.782,257.2,10.61,0,6.84,1012
"2024-05-20 10:45:00",110959,740,12.16,76.18,0,3.901,256.4,15.64,0,6.213,1012
"2024-05-20 11:00:00",110960,740,12.58,73.53,0,4.66,264.4,11.59,0,6.37,1012
"2024-05-20 11:15:00",110961,740,12.74,70.16,0,4.501,274.6,10.97,0,7.056,1012
"2024-05-20 11:30:00",110962,740,13.38,67.41,0,4.532,265.5,12.94,0,6.664,1011
"2024-05-20 11:45:00",110963,740,13.6,66.25,0,5.238,263.2,11.99,0,7.605,1012
"2024-05-20 12:00:00",110964,740,14.05,63.26,0,5.855,266.9,12.95,0,7.86,1012
"2024-05-20 12:15:00",110965,740,14.51,62.54,0,5.026,265.6,13.65,0,7.35,1012
"2024-05-20 12:30:00",110966,740,14.66,59.5,0,4.735,279.9,14.51,0,7.232,1011
"2024-05-20 12:45:00",110967,740,15.25,56.83,0,5.344,282.3,15.16,0,8.68,1012
"2024-05-20 13:00:00",110968,740,15.44,56.17,0,4.53,279.1,27.77,0,6.978,1011
"2024-05-20 13:15:00",110969,740,15.76,53.05,0,4.409,272,24.85,0,7.703,1011
"2024-05-20 13:30:00",110970,740,15.97,52.03,0,3.962,256.9,25.34,0,6.938,1012
"2024-05-20 13:45:00",110971,740,16.48,48.82,0,4.352,285,19.94,0,6.507,1011
"2024-05-20 14:00:00",110972,740,16.96,46.26,0,5.251,293,15.62,0,9.13,1011
"2024-05-20 14:15:00",110973,740,17.48,42.22,0,5.396,294.9,22.12,0,8.96,1011
"2024-05-20 14:30:00",110974,740,17.72,39.21,0,5.948,286.2,13.55,0,8.47,1011
"2024-05-20 14:45:00",110975,740,17.79,38.88,0,6.028,279.6,14.46,0.2,12.01,1011
"2024-05-20 15:00:00",110976,740,18.73,36.42,0,7.461,279.1,10.05,0,11.66,1010
"2024-05-20 15:15:00",110977,740,18.84,35.73,0,7.863,280,11.19,0,10.35,1011
"2024-05-20 15:30:00",110978,740,18.61,35.77,0,7.436,279.7,11.5,0,10.82,1011
"2024-05-20 15:45:00",110979,740,19.14,34.48,0,7.332,270.5,11.85,0,10.47,1011
"2024-05-20 16:00:00",110980,740,19.19,34.58,0,7.41,292.8,9.75,0,10.15,1011
"2024-05-20 16:15:00",110981,740,19.11,33.3,0,7.959,288.1,10.18,0,11.03,1011
"2024-05-20 16:30:00",110982,740,19.02,33.33,0,7.77,267.8,11.94,0,12.09,1011
"2024-05-20 16:45:00",110983,740,19.07,32.83,0,7.695,282.2,14.06,0,11.33,1011
"2024-05-20 17:00:00",110984,740,18.34,36.15,0,6.44,279.3,11.94,0,9.8,1011
"2024-05-20 17:15:00",110985,740,18.3,37.16,0,6.59,287.8,14.23,0,9.23,1011
"2024-05-20 17:30:00",110986,740,18.25,37.99,0,6.961,302.6,19.91,0,11.49,1011
"2024-05-20 17:45:00",110987,740,18.31,37.89,0,7.049,285.4,11.18,0,9.74,1011
"2024-05-20 18:00:00",110988,740,18.44,36.92,0,7.103,282.6,10.11,0,10.17,1011
"2024-05-20 18:15:00",110989,740,18.15,37.46,0,6.082,291.7,8.31,0,8.68,1011
"2024-05-20 18:30:00",110990,740,18.1,37.5,0,5.006,308.2,12.62,0,7.624,1011
"2024-05-20 18:45:00",110991,740,18.1,36.98,0,5.727,300.3,12.91,0,8.13,1011
"2024-05-20 19:00:00",110992,740,18.02,35.16,0,5.734,294,10.27,0,8.45,1011
"2024-05-20 19:15:00",110993,740,18.09,35.01,0,5.849,278.7,7.549,0,7.958,1011
"2024-05-20 19:30:00",110994,740,17.64,37.81,0,4.897,277.7,7.59,0,6.938,1011
"2024-05-20 19:45:00",110995,740,17.82,36.29,0,5.17,288.1,11.89,0,6.468,1011
"2024-05-20 20:00:00",110996,740,17.55,38.19,0,5.37,306.5,8.43,0,7.095,1012
"2024-05-20 20:15:00",110997,740,17.48,38.14,0,4.6,306.6,7.375,0,6.096,1011
"2024-05-20 20:30:00",110998,740,17.35,38.1,0,3.955,289.9,10.06,0,5.449,1012
"2024-05-20 20:45:00",110999,740,16.79,40.32,0,3.52,296.7,7.412,0,4.665,1012
"2024-05-20 21:00:00",111000,740,15.73,46,0,2.577,291.1,5.341,0,3.41,1012
"2024-05-20 21:15:00",111001,740,14.4,50.26,0,2.922,289.1,3.489,0,3.312,1012
"2024-05-20 21:30:00",111002,740,13.17,53.01,0,2.845,292.7,2.564,0,3.195,1011
"2024-05-20 21:45:00",111003,740,12.76,53.17,0,2.284,281.3,6.931,0,2.666,1012
"2024-05-20 22:00:00",111004,740,11.81,57.42,0,2.411,273.9,11.83,0,2.744,1012
"2024-05-20 22:15:00",111005,740,11.74,56.21,0,2.032,263.4,12.27,0,2.724,1012
"2024-05-20 22:30:00",111006,740,11.34,57.92,0,1.683,271.8,14.27,0,2.352,1012
"2024-05-20 22:45:00",111007,740,10.95,58.78,0,2.623,262.4,4.933,0,2.901,1012
"2024-05-20 23:00:00",111008,740,11.29,57,0,2.957,262.9,3.873,0,3.45,1012
"2024-05-20 23:15:00",111009,740,9.47,65.95,0,2.17,251.4,7.046,0,2.94,1012
"2024-05-20 23:30:00",111010,740,7.434,76.89,0,2.297,259.7,5.51,0,3.861,1012
"2024-05-20 23:45:00",111011,740,8.39,69.76,0,3.676,259.6,3.723,0,3.9,1012
"2024-05-21 00:00:00",111012,740,10.02,67.23,0,5.82,253.1,13.15,0,10.96,1012
"2024-05-21 00:15:00",111013,740,10.8,70.76,0,6.191,266.1,11.9,0,9.02,1013
"2024-05-21 00:30:00",111014,740,10.72,71.74,0,6.061,275.8,9.62,0,8.11,1013
"2024-05-21 00:45:00",111015,740,10.09,74.49,0,4.253,282,8.37,0,6.233,1013
"2024-05-21 01:00:00",111016,740,10.25,73.84,0,4.74,281.7,9.67,0,6.37,1013
"2024-05-21 01:15:00",111017,740,10.52,71.71,0,4.494,276.8,8.78,0,6.096,1012
"2024-05-21 01:30:00",111018,740,10.34,72.79,0,3.57,276.5,6.863,0,4.547,1012
"2024-05-21 01:45:00",111019,740,10,74.63,0,3.626,285,5.023,0,4.606,1012
"2024-05-21 02:00:00",111020,740,9.24,77.1,0,3.322,288.8,5.19,0,4.234,1012
"2024-05-21 02:15:00",111021,740,7.936,83,0,2.452,336.9,35.34,0,3.077,1012
"2024-05-21 02:30:00",111022,740,6.653,88.2,0,1.453,24.5,13.23,0,2.019,1012
"2024-05-21 02:45:00",111023,740,6.63,89.2,0,1.263,41.71,34.44,0,1.999,1011
"2024-05-21 03:00:00",111024,740,5.427,92.4,0,1.736,109.3,13.27,0,2.45,1011
"2024-05-21 03:15:00",111025,740,5.787,94.7,0,0.573,75.42,44.49,0,1.274,1011
"2024-05-21 03:30:00",111026,740,5.271,93.1,0,0.579,257.6,31.03,0,1.098,1011
"2024-05-21 03:45:00",111027,740,4.275,96.9,0,0.092,283.7,16.6,0,0.764,1011
"2024-05-21 04:00:00",111028,740,4.381,99.4,0,0.605,356.7,50.82,0,1.823,1011
"2024-05-21 04:15:00",111029,740,3.164,96.9,0,2.281,93.6,15.94,0,3.058,1011
"2024-05-21 04:30:00",111030,740,2.932,99.9,0,2.913,109.1,4.728,0,3.469,1011
"2024-05-21 04:45:00",111031,740,3.576,99.9,0,2.696,110.5,5.243,0,3.058,1011
"2024-05-21 05:00:00",111032,740,3.517,99.9,0,2.741,123.6,7.363,0,3.626,1011
"2024-05-21 05:15:00",111033,740,2.966,99.9,0,2.538,133,1.529,0,3.312,1011
"2024-05-21 05:30:00",111034,740,3.011,99.9,0,1.182,132.4,5.142,0,1.686,1011
"2024-05-21 05:45:00",111035,740,3.046,99.9,0,1.799,120.9,5.346,0,2.078,1011
"2024-05-21 06:00:00",111036,740,2.888,99.9,0,1.924,147.7,7.134,0,2.568,1011
"2024-05-21 06:15:00",111037,740,3.238,99.9,0,0.835,161,11.19,0,1.196,1011
"2024-05-21 06:30:00",111038,740,2.341,99.9,0,0.731,200.5,8.33,0,1.058,1012
"2024-05-21 06:45:00",111039,740,2.865,99.9,0,1.553,183.9,13.87,0,1.901,1012
"2024-05-21 07:00:00",111040,740,4.176,99.9,0,1.19,214.5,9.02,0,1.999,1011
"2024-05-21 07:15:00",111041,740,4.892,99.9,0,1.182,243.5,13.01,0,1.999,1012
"2024-05-21 07:30:00",111042,740,6.063,99.9,0,1.08,243.9,12.72,0,1.725,1011
"2024-05-21 07:45:00",111043,740,7.56,92.7,0,0.819,206.5,18.74,0,1.294,1011
"2024-05-21 08:00:00",111044,740,9.07,84.5,0,0.966,192.6,12.71,0,1.607,1011
"2024-05-21 08:15:00",111045,740,10.38,78.07,0,1.435,169.1,11.01,0,2.019,1011
"2024-05-21 08:30:00",111046,740,11.19,72.62,0,1.573,163.7,12.88,0,2.176,1011
"2024-05-21 08:45:00",111047,740,12.06,65.75,0,0.935,176.6,21.66,0,1.45,1011
"2024-05-21 09:00:00",111048,740,12.67,61.33,0,0.328,248.8,34.22,0,0.96,1011
"2024-05-21 09:15:00",111049,740,13.36,58.51,0,0.624,323.4,25.6,0,1.607,1011
"2024-05-21 09:30:00",111050,740,13.93,55.98,0,0.582,328.5,37.42,0,1.588,1011
"2024-05-21 09:45:00",111051,740,14.63,51.86,0,0.497,217.6,58.94,0,1.921,1011
"2024-05-21 10:00:00",111052,740,15.13,48.65,0,1.29,126.3,52.07,0,2.96,1011
"2024-05-21 10:15:00",111053,740,15.44,47.27,0,1.342,144.8,29.17,0,3.097,1011
"2024-05-21 10:30:00",111054,740,15.88,45.47,0,1.778,149.9,32.08,0,3.744,1011
"2024-05-21 10:45:00",111055,740,16.06,43.15,0,1.363,191,46.54,0,3.018,1011
"2024-05-21 11:00:00",111056,740,16.36,42.99,0,1.419,169.8,54.89,0,4.018,1010
"2024-05-21 11:15:00",111057,740,16.56,42.06,0,2.349,148.6,77.16,0,5.233,1010
"2024-05-21 11:30:00",111058,740,17.2,40.03,0,2.588,177.9,47.81,0,5.233,1010
"2024-05-21 11:45:00",111059,740,17.23,39.17,0,2.111,239.5,38.63,0,4.214,1010
"2024-05-21 12:00:00",111060,740,17.61,38.53,0,3.062,188,31.92,0,5.39,1010
"2024-05-21 12:15:00",111061,740,18.05,36.76,0,2.885,202.3,29.36,0,5.586,1010
"2024-05-21 12:30:00",111062,740,18.08,37.03,0,2.888,244.4,25.97,0,5.037,1009
"2024-05-21 12:45:00",111063,740,18.49,36.47,0,2.772,194.5,34.74,0,4.978,1010
"2024-05-21 13:00:00",111064,740,18.21,34.98,0,2.304,169,34.85,0,4.586,1009
"2024-05-21 13:15:00",111065,740,18.1,35.95,0,2.074,187.9,31.22,0,4.567,1009
"2024-05-21 13:30:00",111066,740,18.12,34.94,0,1.268,150.2,79.42,0,3.528,1009
"2024-05-21 13:45:00",111067,740,18.44,35.1,0,2.498,318.5,34.37,0,4.547,1009
"2024-05-21 14:00:00",111068,740,18.26,34.75,0,2.068,258.6,21.73,0,5.292,1009
"2024-05-21 14:15:00",111069,740,18.4,34.45,0,2.979,250.8,25.71,0,5.116,1008
"2024-05-21 14:30:00",111070,740,18.08,36.57,0,3.622,254.6,12.23,0,5.9,1009
"2024-05-21 14:45:00",111071,740,17.74,38.44,0,4.062,248.3,12.22,0,5.802,1008
"2024-05-21 15:00:00",111072,740,17.58,39.77,0,4.256,241.6,12.1,0,5.86,1008
"2024-05-21 15:15:00",111073,740,17.56,40.68,0,4.837,242.2,9.97,0,6.723,1009
"2024-05-21 15:30:00",111074,740,17.5,40.1,0,4.699,248.2,9.6,0,6.625,1008
"2024-05-21 15:45:00",111075,740,18.16,37.3,0,3.821,242.7,15.8,0,5.606,1008
"2024-05-21 16:00:00",111076,740,19.22,31.34,0,2.947,233.8,33.37,0,5.88,1008
"2024-05-21 16:15:00",111077,740,18.97,30.61,0,2.198,223.9,24.03,0,3.881,1008
"2024-05-21 16:30:00",111078,740,18.76,32.98,0,3.469,271.7,19.05,0,5.41,1008
"2024-05-21 16:45:00",111079,740,18.64,34.91,0,4.376,270.7,14.22,0,8.13,1008
"2024-05-21 17:00:00",111080,740,17.35,45.27,0,7.678,305.8,11.58,0,9.41,1008
"2024-05-21 17:15:00",111081,740,16.87,46.66,0,6.591,306.3,7.194,0,8.68,1008
"2024-05-21 17:30:00",111082,740,16.76,46.06,0,6.214,298.6,7.173,0,7.644,1008
"2024-05-21 17:45:00",111083,740,16.98,45.75,0,6.122,293.9,7.687,0,8.53,1008
"2024-05-21 18:00:00",111084,740,16.69,45.58,0,5.423,297.5,9.54,0,7.605,1007
"2024-05-21 18:15:00",111085,740,16.66,46.03,0,4.357,284.2,12.79,0,6.958,1007
"2024-05-21 18:30:00",111086,740,17.28,43.82,0,4.604,288.2,15.2,0,6.586,1007
"2024-05-21 18:45:00",111087,740,17.36,44.85,0,5.738,298.8,7.52,0,8.02,1008
"2024-05-21 19:00:00",111088,740,16.56,48.31,0,6.824,308.4,8.6,0,9.27,1008
"2024-05-21 19:15:00",111089,740,15.93,51.92,0,6.737,332.2,18.58,0,8.45,1007
"2024-05-21 19:30:00",111090,740,15.28,55.84,0,6.556,356,8.55,0,8.27,1007
"2024-05-21 19:45:00",111091,740,15.54,55.04,0,6.421,359.1,7.468,0,7.997,1008
"2024-05-21 20:00:00",111092,740,15.14,57.38,0,5.323,6.907,6.547,0,6.997,1007
"2024-05-21 20:15:00",111093,740,14.83,58.27,0,5.045,359.4,16.93,0,6.664,1008
"2024-05-21 20:30:00",111094,740,14.6,57.04,0,5.258,346,6.399,0,6.605,1008
"2024-05-21 20:45:00",111095,740,14.13,59.52,0,4.493,348.6,6.681,0,5.86,1008
"2024-05-21 21:00:00",111096,740,13.04,68.14,0.14,4.172,343.3,4.954,0,6.213,1008
"2024-05-21 21:15:00",111097,740,12.72,68.93,0,3.417,347.2,9.41,0,4.645,1008
"2024-05-21 21:30:00",111098,740,12.39,71.11,0,3.358,349.1,4.385,0,4.136,1008
"2024-05-21 21:45:00",111099,740,12.48,70.79,0,2.616,4.571,8.54,0,3.92,1008
"2024-05-21 22:00:00",111100,740,12.02,74.19,0,2.108,16.47,10.32,0,2.568,1008
"2024-05-21 22:15:00",111101,740,11.45,81.5,0,2.782,40.18,4.719,0,3.273,1008
"2024-05-21 22:30:00",111102,740,11.23,83.7,0,1.968,47.48,4.708,0,2.666,1008
"2024-05-21 22:45:00",111103,740,11.16,83.3,0,1.891,29.19,13.79,0,2.313,1008
"2024-05-21 23:00:00",111104,740,11.05,84.9,0,1.844,19.01,8.25,0,2.626,1008
"2024-05-21 23:15:00",111105,740,10.93,85.8,0,2.147,355.1,29.19,0,4.038,1008
"2024-05-21 23:30:00",111106,740,11,83.6,0,3.636,318.1,14.89,0,4.684,1008
"2024-05-21 23:45:00",111107,740,11.21,79.51,0,3.131,340.1,6.35,0,3.94,1008
"2024-05-22 00:00:00",111108,740,10.64,80.8,0,2.387,352.1,14.91,0,3.273,1008
"2024-05-22 00:15:00",111109,740,9.8,83.5,0,1.513,322.5,17.33,0,1.96,1008
"2024-05-22 00:30:00",111110,740,9.32,84.7,0,1.681,353.7,3.751,0,2.058,1008
"2024-05-22 00:45:00",111111,740,8.42,89.2,0,1.66,337.9,4.778,0,1.862,1008
"2024-05-22 01:00:00",111112,740,7.665,90.4,0,1.976,306.9,7.639,0,2.411,1008
"2024-05-22 01:15:00",111113,740,6.923,92.3,0,2.228,309,2.174,0,2.45,1008
"2024-05-22 01:30:00",111114,740,6.819,92.2,0,2.372,311.2,8.78,0,2.764,1007
"2024-05-22 01:45:00",111115,740,6.52,92.5,0,2.329,316.4,11.04,0,2.783,1007
"2024-05-22 02:00:00",111116,740,5.575,94.3,0,2.526,295.7,7.389,0,3.508,1008
"2024-05-22 02:15:00",111117,740,5.009,97,0,3.188,272.9,14.89,0,4.586,1007
"2024-05-22 02:30:00",111118,740,5.448,97.5,0,2.991,340.3,38.02,0,5.037,1008
"2024-05-22 02:45:00",111119,740,5.865,95.4,0,2.402,317.8,4.581,0,2.901,1007
"2024-05-22 03:00:00",111120,740,5.191,97,0,2.274,320.7,6.815,0,2.822,1008
"2024-05-22 03:15:00",111121,740,4.752,99.7,0,3.141,306.2,4.486,0,4.077,1007
"2024-05-22 03:30:00",111122,740,4.807,99.7,0,3.247,301,2.995,0,3.704,1008
"2024-05-22 03:45:00",111123,740,4.312,98.6,0,1.898,353.8,30.17,0,3.038,1008
"2024-05-22 04:00:00",111124,740,4.208,99.9,0,1.873,322.7,13.78,0,2.234,1008
"2024-05-22 04:15:00",111125,740,4.329,99.9,0,2.486,314.1,4.71,0,2.901,1008
"2024-05-22 04:30:00",111126,740,3.944,99.9,0,2.096,329.9,12.09,0,2.744,1008
"2024-05-22 04:45:00",111127,740,3.721,99.9,0,2.886,313.5,5.336,0,4.018,1008
"2024-05-22 05:00:00",111128,740,3.633,99.9,0,3.868,313.1,4.323,0,4.351,1007
"2024-05-22 05:15:00",111129,740,3.511,99.7,0,3.611,317.6,5.369,0,3.998,1008
"2024-05-22 05:30:00",111130,740,3.678,97.3,0,4.095,315,4.132,0,4.449,1008
"2024-05-22 05:45:00",111131,740,3.798,95.1,0,3.786,319.9,4.063,0,4.175,1007
"2024-05-22 06:00:00",111132,740,3.461,95.2,0,2.772,333.8,7.421,0,3.567,1008
"2024-05-22 06:15:00",111133,740,3.22,94.9,0,2.224,317.1,9.91,0,3.293,1008
"2024-05-22 06:30:00",111134,740,2.741,96.8,0,2.855,293.7,9.02,0,3.744,1008
"2024-05-22 06:45:00",111135,740,3.05,99.1,0,3.171,287.1,3.571,0,3.646,1007
"2024-05-22 07:00:00",111136,740,4.293,98.4,0,2.084,312.9,14.2,0,2.94,1007
"2024-05-22 07:15:00",111137,740,5.226,95.7,0,1.658,344.1,21.53,0,2.176,1007
"2024-05-22 07:30:00",111138,740,6.183,92.8,0,1.264,339.8,14.86,0,1.999,1008
"2024-05-22 07:45:00",111139,740,6.991,91.2,0,1.641,350.4,18.95,0,2.293,1007
"2024-05-22 08:00:00",111140,740,7.74,90.2,0,2.004,329.5,43.8,0,3.234,1007
"2024-05-22 08:15:00",111141,740,8.48,88,0,1.883,292.4,30.93,0,3.45,1008
"2024-05-22 08:30:00",111142,740,9.26,85.9,0,1.7,327,28.91,0,2.901,1008
"2024-05-22 08:45:00",111143,740,9.98,83.4,0,1.306,332.7,24.14,0,2.156,1008
"2024-05-22 09:00:00",111144,740,10.65,81,0,1.223,352,20.94,0,2.176,1008
"2024-05-22 09:15:00",111145,740,11.25,76.27,0,1.921,334.6,14.62,0,2.92,1008
"2024-05-22 09:30:00",111146,740,11.86,71.78,0,2.48,336.2,14.67,0,4.528,1008
