"TOACI1","bede2","Bede2_WG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-03 08:15:00",118149,0,0,0,6.75,117.1,117.1,17.7,128,0
"2024-08-03 08:30:00",118150,0,0,0,6.75,117.1,117.1,18.4,128,0
"2024-08-03 08:45:00",118151,0,0,0,6.75,117.1,117.1,18.3,128,0
"2024-08-03 09:00:00",118152,0,0,0,6.75,117.1,117.1,18.8,128,0
"2024-08-03 09:15:00",118153,0,0,0,6.75,117.1,117.1,19.2,128,0
"2024-08-03 09:30:00",118154,0,0,0,6.75,117.1,117.1,19.7,128,0
"2024-08-03 09:45:00",118155,0,0,0,6.75,117.1,117.1,20.7,128,0
"2024-08-03 10:00:00",118156,0,0,0,6.75,117.1,117.1,21.1,128,0
"2024-08-03 10:15:00",118157,0,0,0,6.75,117.1,117.1,21.6,128,0
"2024-08-03 10:30:00",118158,0,0,0,6.75,117.1,117.1,22,128,0
"2024-08-03 10:45:00",118159,0,0,0,6.75,117.1,117.1,22.4,128,0
"2024-08-03 11:00:00",118160,0,0,0,6.75,117.1,117.1,22.8,128,0
"2024-08-03 11:15:00",118161,0,0,0,6.75,117.1,117.1,23.1,128,0
"2024-08-03 11:30:00",118162,0,0,0,6.75,117.1,117.1,23.3,128,0
"2024-08-03 11:45:00",118163,0,0,0,6.75,117.1,117.1,23.3,128,0
"2024-08-03 12:00:00",118164,0,0,0,6.75,117.1,117.1,23.5,128,0
"2024-08-03 12:15:00",118165,0,0,0,6.75,117.1,117.1,24,128,0
"2024-08-03 12:30:00",118166,0,0,0,6.75,117.1,117.1,24.1,128,0
"2024-08-03 12:45:00",118167,0,0,0,6.75,117.1,117.1,24.4,128,0
"2024-08-03 13:00:00",118168,0,0,0,6.75,117.1,117.1,24.4,128,0
"2024-08-03 13:15:00",118169,0,0,0,6.75,117.1,117.1,24.9,128,0
"2024-08-03 13:30:00",118170,0,0,0,6.75,117.1,117.1,25,128,0
"2024-08-03 13:45:00",118171,0,0,0,6.75,117.1,117.1,25.3,128,0
"2024-08-03 14:00:00",118172,0,0,0,6.75,117.1,117.1,25.7,128,0
"2024-08-03 14:15:00",118173,0,0,0,6.75,117.1,117.1,26,128,0
"2024-08-03 14:30:00",118174,0,0,0,6.75,117.1,117.1,26.1,128,0
"2024-08-03 14:45:00",118175,0,0,0,6.75,117.1,117.1,25.9,128,0
"2024-08-03 15:00:00",118176,0,0,0,6.75,117.1,117.1,26,128,0
"2024-08-03 15:15:00",118177,0,0,0,6.75,117.1,117.1,25.8,128,0
"2024-08-03 15:30:00",118178,0,0,0,6.75,117.1,117.1,26.3,128,0
"2024-08-03 15:45:00",118179,0,0,0,6.75,117.1,117.1,26,128,0
"2024-08-03 16:00:00",118180,0,0,0,6.75,117.1,117.1,26.2,128,0
"2024-08-03 16:15:00",118181,0,0,0,6.75,117.1,117.1,26.2,128,0
"2024-08-03 16:30:00",118182,0,0,0,6.75,117.1,117.1,26.1,128,0
"2024-08-03 16:45:00",118183,0,0,0,6.75,117.1,117.1,26.1,128,0
"2024-08-03 17:00:00",118184,0,0,0,6.75,117.1,117.1,26.1,128,0
"2024-08-03 17:15:00",118185,0,0,0,6.75,117.1,117.1,26,128,0
"2024-08-03 17:30:00",118186,0,0,0,6.75,117.1,117.1,26.1,128,0
"2024-08-03 17:45:00",118187,0,0,0,6.75,117.1,117.1,26.1,128,0
"2024-08-03 18:00:00",118188,0,0,0,6.75,117.1,117.1,25.8,128,0
"2024-08-03 18:15:00",118189,0,0,0,6.75,117.1,117.1,25.4,128,0
"2024-08-03 18:30:00",118190,0,0,0,6.75,117.1,117.1,25.2,128,0
"2024-08-03 18:45:00",118191,0,0,0,6.75,117.1,117.1,25.1,128,0
"2024-08-03 19:00:00",118192,0,0,0,6.75,117.1,117.1,25.1,128,0
"2024-08-03 19:15:00",118193,0,0,0,6.75,117.1,117.1,24.8,128,0
"2024-08-03 19:30:00",118194,0,0,0,6.75,117.1,117.1,24.3,128,0
"2024-08-03 19:45:00",118195,0,0,0,6.75,117.1,117.1,23.9,128,0
"2024-08-03 20:00:00",118196,0,0,0,6.75,117.1,117.1,22.9,128,0
"2024-08-03 20:15:00",118197,0,0,0,6.75,117.1,117.1,21.5,128,0
"2024-08-03 20:30:00",118198,0,0,0,6.75,117.1,117.1,20.5,128,0
"2024-08-03 20:45:00",118199,0,0,0,6.75,117.1,117.1,19.7,128,0
"2024-08-03 21:00:00",118200,0,0,0,6.75,117.1,117.1,18.7,128,0
"2024-08-03 21:15:00",118201,0,0,0,6.75,117.1,117.1,17.8,128,0
"2024-08-03 21:30:00",118202,0,0,0,6.75,117.1,117.1,16.8,128,0
"2024-08-03 21:45:00",118203,0,0,0,6.75,117.1,117.1,16.3,128,0
"2024-08-03 22:00:00",118204,0,0,0,6.75,117.1,117.1,15.6,128,0
"2024-08-03 22:15:00",118205,0,0,0,6.75,117.1,117.1,15,128,0
"2024-08-03 22:30:00",118206,0,0,0,6.75,117.1,117.1,14.1,128,0
"2024-08-03 22:45:00",118207,0,0,0,6.75,117.1,117.1,13.9,128,0
"2024-08-03 23:00:00",118208,0,0,0,6.75,117.1,117.1,13.9,128,0
"2024-08-03 23:15:00",118209,0,0,0,6.75,117.1,117.1,13.3,128,0
"2024-08-03 23:30:00",118210,0,0,0,6.75,117.1,117.1,13.4,128,0
"2024-08-03 23:45:00",118211,0,0,0,6.75,117.1,117.1,13.3,128,0
"2024-08-04 00:00:00",118212,0,0,0,6.75,117.1,117.1,13.4,128,0
"2024-08-04 00:15:00",118213,0,0,0,6.75,117.1,117.1,13.3,128,0
"2024-08-04 00:30:00",118214,0,0,0,6.75,117,117,13.3,128,0
"2024-08-04 00:45:00",118215,0,0,0,6.75,117,117,13.5,128,0
"2024-08-04 01:00:00",118216,0,0,0,6.75,117,117,13.1,128,0
"2024-08-04 01:15:00",118217,0,0,0,6.75,117.1,117,13.3,128,0
"2024-08-04 01:30:00",118218,0,0,0,6.75,117,117,13.5,128,0
"2024-08-04 01:45:00",118219,0,0,0,6.75,117,117,13.3,128,0
"2024-08-04 02:00:00",118220,0,0,0,6.75,117,117,13.2,128,0
"2024-08-04 02:15:00",118221,0,0,0,6.75,117.1,117.1,12.9,128,0
"2024-08-04 02:30:00",118222,0,0,0,6.75,117.1,117.1,12.4,128,0
"2024-08-04 02:45:00",118223,0,0,0,6.75,117.1,117.1,12.2,128,0
"2024-08-04 03:00:00",118224,0,0,0,6.75,117.1,117.1,11.9,128,0
"2024-08-04 03:15:00",118225,0,0,0,6.75,117.1,117.1,11.9,128,0
"2024-08-04 03:30:00",118226,0,0,0,6.75,117.1,117.1,12,128,0
"2024-08-04 03:45:00",118227,0,0,0,6.75,117.1,117.1,11.7,128,0
"2024-08-04 04:00:00",118228,0,0,0,6.75,117.1,117.1,11.8,128,0
"2024-08-04 04:15:00",118229,0,0,0,6.75,117.1,117.1,12,128,0
"2024-08-04 04:30:00",118230,0,0,0,6.75,117.1,117.1,12,128,0
"2024-08-04 04:45:00",118231,0,0,0,6.75,117.1,117.1,11.9,128,0
"2024-08-04 05:00:00",118232,0,0,0,6.75,117.1,117.1,12.1,128,0
"2024-08-04 05:15:00",118233,0,0,0,6.75,117.1,117.1,12.1,128,0
"2024-08-04 05:30:00",118234,0,0,0,6.75,117.1,117.1,12,128,0
"2024-08-04 05:45:00",118235,0,0,0,6.75,117.1,117.1,12.1,128,0
"2024-08-04 06:00:00",118236,0,0,0,6.75,117.1,117.1,12,128,0
"2024-08-04 06:15:00",118237,0,0,0,6.75,117.1,117.1,11.8,128,0
"2024-08-04 06:30:00",118238,0,0,0,6.75,117.1,117.1,11.8,128,0
"2024-08-04 06:45:00",118239,0,0,0,6.75,117.1,117.1,11.9,128,0
"2024-08-04 07:00:00",118240,0,0,0,6.75,117.1,117.1,11.9,128,0
"2024-08-04 07:15:00",118241,0,0,0,6.75,117.1,117.1,11.6,128,0
"2024-08-04 07:30:00",118242,0,0,0,6.75,117.1,117.1,11.6,128,0
"2024-08-04 07:45:00",118243,0,0,0,6.75,117.1,117.1,12,128,0
"2024-08-04 08:00:00",118244,0,0,0,6.75,117.1,117.1,11.9,128,0
"2024-08-04 08:15:00",118245,0,0,0,6.75,117.1,117.1,12.1,128,0
"2024-08-04 08:30:00",118246,0,0,0,6.75,117.1,117.1,12.3,128,0
"2024-08-04 08:45:00",118247,0,0,0,6.75,117.1,117.1,12.6,128,0
"2024-08-04 09:00:00",118248,0,0,0,6.75,117.1,117.1,13,128,0
"2024-08-04 09:15:00",118249,0,0,0,6.75,117.1,117.1,13.4,128,0
"2024-08-04 09:30:00",118250,0,0,0,6.75,117.1,117.1,13.9,128,0
"2024-08-04 09:45:00",118251,0,0,0,6.75,117,117.1,14.6,128,0
"2024-08-04 10:00:00",118252,0,0,0,6.75,117,117,15.9,128,0
"2024-08-04 10:15:00",118253,0,0,0,6.75,117,117,16.7,128,0
"2024-08-04 10:30:00",118254,0,0,0,6.75,117,117,16.6,128,0
"2024-08-04 10:45:00",118255,0,0,0,6.75,117.1,117.1,16.4,128,0
"2024-08-04 11:00:00",118256,0,0,0,6.75,117.1,117.1,16,128,0
"2024-08-04 11:15:00",118257,0,0,0,6.75,117.1,117.1,15.9,128,0
"2024-08-04 11:30:00",118258,0,0,0,6.75,117.1,117.1,15.7,128,0
"2024-08-04 11:45:00",118259,0,0,0,6.75,117.1,117.1,15.8,128,0
"2024-08-04 12:00:00",118260,0,0,0,6.75,117.1,117.1,16.2,128,0
"2024-08-04 12:15:00",118261,0,0,0,6.75,117.1,117.1,15.8,128,0
"2024-08-04 12:30:00",118262,0,0,0,6.75,117.1,117.1,15.4,128,0
"2024-08-04 12:45:00",118263,0,0,0,6.75,117.1,117.1,15.3,128,0
"2024-08-04 13:00:00",118264,0,0.06,0.07,6.82,117.1,117.1,15.1,128,0
"2024-08-04 13:15:00",118265,0,0,0,6.82,117.1,117.1,15.5,128,0
"2024-08-04 13:30:00",118266,0,0,0,6.82,117.1,117.1,15.7,128,0
"2024-08-04 13:45:00",118267,0,0,0,6.82,117.1,117.1,16.2,128,0
"2024-08-04 14:00:00",118268,0,0,0,6.82,117.1,117.1,16.4,128,0
"2024-08-04 14:15:00",118269,0,0,0,6.82,117.1,117.1,16.8,128,0
"2024-08-04 14:30:00",118270,0,0,0,6.82,117.1,117.1,16.9,128,0
"2024-08-04 14:45:00",118271,0,0,0,6.82,117.1,117.1,16.8,128,0
"2024-08-04 15:00:00",118272,0,0,0,6.82,117.1,117.1,16.6,128,0
"2024-08-04 15:15:00",118273,0,0,0,6.82,117.1,117.1,16.4,128,0
"2024-08-04 15:30:00",118274,0,0.12,0,6.82,117.3,117.1,16.2,128,0
"2024-08-04 15:45:00",118275,0,0.12,0.24,7.06,117.3,117.3,15.9,128,0
"2024-08-04 16:00:00",118276,0,0,0,7.06,117.3,117.3,15.8,128,0
"2024-08-04 16:15:00",118277,0,0,0,7.06,117.3,117.3,15.7,128,0
"2024-08-04 16:30:00",118278,0,0,0,7.06,117.3,117.3,15.7,128,0
"2024-08-04 16:45:00",118279,0,0,0,7.06,117.3,117.3,15.5,128,0
"2024-08-04 17:00:00",118280,0,0,0,7.06,117.3,117.3,15.7,128,0
"2024-08-04 17:15:00",118281,0,0,0,7.06,117.3,117.3,15.7,128,0
"2024-08-04 17:30:00",118282,0,0,0,7.06,117.3,117.3,15.6,128,0
"2024-08-04 17:45:00",118283,0,0,0,7.06,117.3,117.3,15.6,128,0
"2024-08-04 18:00:00",118284,0,0,0,7.06,117.3,117.3,15.4,128,0
"2024-08-04 18:15:00",118285,0,0,0,7.06,117.3,117.3,15.4,128,0
"2024-08-04 18:30:00",118286,0,0,0,7.06,117.2,117.2,15.3,128,0
"2024-08-04 18:45:00",118287,0,0,0,7.06,117.2,117.2,15.4,128,0
"2024-08-04 19:00:00",118288,0,0,0,7.06,117.2,117.2,15.3,128,0
"2024-08-04 19:15:00",118289,0,0,0,7.06,117.2,117.2,15.3,128,0
"2024-08-04 19:30:00",118290,0,0,0,7.06,117.2,117.2,15.3,128,0
"2024-08-04 19:45:00",118291,0,0,0,7.06,117.2,117.2,15.4,128,0
"2024-08-04 20:00:00",118292,0,0,0,7.06,117.2,117.2,15.4,128,0
"2024-08-04 20:15:00",118293,0,0,0,7.06,117.2,117.2,15.2,128,0
"2024-08-04 20:30:00",118294,0,0,0,7.06,117.2,117.2,14.8,128,0
"2024-08-04 20:45:00",118295,0,0,0,7.06,117.2,117.2,14.5,128,0
"2024-08-04 21:00:00",118296,0,0,0,7.06,117.2,117.2,14.1,128,0
"2024-08-04 21:15:00",118297,0,0,0,7.06,117.2,117.2,13.8,128,0
"2024-08-04 21:30:00",118298,0,0,0,7.06,117.2,117.2,13.5,128,0
"2024-08-04 21:45:00",118299,0,0,0,7.06,117.2,117.2,13.1,128,0
"2024-08-04 22:00:00",118300,0,0,0,7.06,117.2,117.2,12.7,128,0
"2024-08-04 22:15:00",118301,0,0,0,7.06,117.2,117.2,12.5,128,0
"2024-08-04 22:30:00",118302,0,0,0,7.06,117.2,117.2,12.5,128,0
"2024-08-04 22:45:00",118303,0,0,0,7.06,117.2,117.2,12.1,128,0
"2024-08-04 23:00:00",118304,0,0,0,7.06,117.2,117.2,12.1,128,0
"2024-08-04 23:15:00",118305,0,0,0,7.06,117.2,117.2,11.9,128,0
"2024-08-04 23:30:00",118306,0,0,0,7.06,117.2,117.2,11.9,128,0
"2024-08-04 23:45:00",118307,0,0,0,7.06,117.2,117.2,11.9,128,0
"2024-08-05 00:00:00",118308,0,0,0,7.06,117.2,117.2,11.7,128,0
"2024-08-05 00:15:00",118309,0,0,0,7.06,117.2,117.2,11.5,128,0
"2024-08-05 00:30:00",118310,0,0,0,7.06,117.2,117.2,11.4,128,0
"2024-08-05 00:45:00",118311,0,0,0,7.06,117.2,117.2,11.2,128,0
"2024-08-05 01:00:00",118312,0,0,0,7.06,117.2,117.2,11.1,128,0
"2024-08-05 01:15:00",118313,0,0,0,7.06,117.2,117.2,11.4,128,0
"2024-08-05 01:30:00",118314,0,0,0,7.06,117.2,117.2,11.2,128,0
"2024-08-05 01:45:00",118315,0,0,0,7.06,117.2,117.2,11.2,128,0
"2024-08-05 02:00:00",118316,0,0,0,7.06,117.2,117.2,11.3,128,0
"2024-08-05 02:15:00",118317,0,0,0,7.06,117.2,117.2,11,128,0
"2024-08-05 02:30:00",118318,0,0,0,7.06,117.2,117.2,11,128,0
"2024-08-05 02:45:00",118319,0,0,0,7.06,117.2,117.2,11.2,128,0
"2024-08-05 03:00:00",118320,0,0,0,7.06,117.2,117.2,11.2,128,0
"2024-08-05 03:15:00",118321,0,0,0,7.06,117.2,117.2,11,128,0
"2024-08-05 03:30:00",118322,0,0,0,7.06,117.2,117.2,11.2,128,0
"2024-08-05 03:45:00",118323,0,0,0,7.06,117.2,117.2,11.2,128,0
"2024-08-05 04:00:00",118324,0,0,0,7.06,117.2,117.2,11,128,0
"2024-08-05 04:15:00",118325,0,0,0,7.06,117.2,117.2,11.1,128,0
"2024-08-05 04:30:00",118326,0,0,0,7.06,117.2,117.2,11,128,0
"2024-08-05 04:45:00",118327,0,0,0,7.06,117.2,117.2,11.1,128,0
"2024-08-05 05:00:00",118328,0,0,0,7.06,117.2,117.2,11.3,128,0
"2024-08-05 05:15:00",118329,0,0,0,7.06,117.2,117.2,11,128,0
"2024-08-05 05:30:00",118330,0,0,0,7.06,117.2,117.2,11,128,0
"2024-08-05 05:45:00",118331,0,0,0,7.06,117.2,117.2,11.1,128,0
"2024-08-05 06:00:00",118332,0,0,0,7.06,117.2,117.2,11.3,128,0
"2024-08-05 06:15:00",118333,0,0,0,7.06,117.2,117.2,11.3,128,0
"2024-08-05 06:30:00",118334,0,0,0,7.06,117.2,117.2,11.3,128,0
"2024-08-05 06:45:00",118335,0,0,0,7.06,117.2,117.2,11.1,128,0
"2024-08-05 07:00:00",118336,0,0,0,7.06,117.2,117.2,11.3,128,0
"2024-08-05 07:15:00",118337,0,0,0,7.06,117.2,117.2,11.6,128,0
"2024-08-05 07:30:00",118338,0,0,0,7.06,117.2,117.2,11.5,128,0
"2024-08-05 07:45:00",118339,0,0,0,7.06,117.2,117.2,11.9,128,0
"2024-08-05 08:00:00",118340,0,0,0,7.06,117.2,117.2,11.8,128,0
"2024-08-05 08:15:00",118341,0,0,0,7.06,117.2,117.2,11.9,128,0
"2024-08-05 08:30:00",118342,0,0,0,7.06,117.2,117.2,12.2,128,0
"2024-08-05 08:45:00",118343,0,0,0,7.06,117.2,117.2,12.4,128,0
"2024-08-05 09:00:00",118344,0,0,0,7.06,117.2,117.2,12.5,128,0
"2024-08-05 09:15:00",118345,0,0,0,7.06,117.2,117.2,13,128,0
"2024-08-05 09:30:00",118346,0,0,0,7.06,117.2,117.2,13.3,128,0
"2024-08-05 09:45:00",118347,0,0,0,7.06,117.2,117.2,14.1,128,0
"2024-08-05 10:00:00",118348,0,0,0,7.06,117.2,117.2,15.5,128,0
"2024-08-05 10:15:00",118349,0,0,0,7.06,117.2,117.2,17,128,0
"2024-08-05 10:30:00",118350,0,0,0,7.06,117.2,117.2,18.2,128,0
"2024-08-05 10:45:00",118351,0,0,0,7.06,117.2,117.2,19.5,128,0
"2024-08-05 11:00:00",118352,0,0,0,7.06,117.2,117.2,19.6,128,0
"2024-08-05 11:15:00",118353,0,0,0,7.06,117.2,117.2,20,128,0
"2024-08-05 11:30:00",118354,0,0,0,7.06,117.2,117.2,20,128,0
"2024-08-05 11:45:00",118355,0,0,0,7.06,117.2,117.2,20.4,128,0
"2024-08-05 12:00:00",118356,0,0,0,7.06,117.2,117.2,20.9,128,0
"2024-08-05 12:15:00",118357,0,0,0,7.06,117.2,117.2,21.7,128,0
"2024-08-05 12:30:00",118358,0,0,0,7.06,117.2,117.2,21.5,128,0
"2024-08-05 12:45:00",118359,0,0,0,7.06,117.2,117.2,21.4,128,0
"2024-08-05 13:00:00",118360,0,0,0,7.06,117.2,117.2,21.5,128,0
"2024-08-05 13:15:00",118361,0,0,0,7.06,117.2,117.2,22.1,128,0
"2024-08-05 13:30:00",118362,0,0,0,7.06,117.2,117.2,22.3,128,0
"2024-08-05 13:45:00",118363,0,0,0,7.06,117.2,117.2,22.8,128,0
"2024-08-05 14:00:00",118364,0,0,0,7.06,117.2,117.2,23.5,128,0
"2024-08-05 14:15:00",118365,0,0,0,7.06,117.3,117.2,23.3,128,0
"2024-08-05 14:30:00",118366,0,0,0,7.06,117.3,117.3,23.3,128,0
"2024-08-05 14:45:00",118367,0,0,0,7.06,117.2,117.2,24,128,0
"2024-08-05 15:00:00",118368,0,0,0,7.06,117.2,117.2,24.3,128,0
"2024-08-05 15:15:00",118369,0,0,0,7.06,117.2,117.2,24.7,128,0
"2024-08-05 15:30:00",118370,0,0,0,7.06,117.2,117.2,25.2,128,0
"2024-08-05 15:45:00",118371,0,0,0,7.06,117.3,117.2,24.7,128,0
"2024-08-05 16:00:00",118372,0,0,0,7.06,117.3,117.3,24.2,128,0
"2024-08-05 16:15:00",118373,0,0,0,7.06,117.3,117.3,23.5,128,0
"2024-08-05 16:30:00",118374,0,0,0,7.06,117.3,117.3,22.8,128,0
"2024-08-05 16:45:00",118375,0,0,0,7.06,117.3,117.3,23,128,0
"2024-08-05 17:00:00",118376,0,0,0,7.06,117.2,117.2,23.1,128,0
"2024-08-05 17:15:00",118377,0,0,0,7.06,117.2,117.2,23.1,128,0
"2024-08-05 17:30:00",118378,0,0,0,7.06,117.2,117.2,23,128,0
"2024-08-05 17:45:00",118379,0,0,0,7.06,117.2,117.2,22.3,128,0
"2024-08-05 18:00:00",118380,0,0,0,7.06,117.2,117.2,22.1,128,0
"2024-08-05 18:15:00",118381,0,0,0,7.06,117.2,117.2,21.6,128,0
"2024-08-05 18:30:00",118382,0,0,0,7.06,117.2,117.2,21,128,0
"2024-08-05 18:45:00",118383,0,0,0,7.06,117.2,117.2,20.3,128,0
"2024-08-05 19:00:00",118384,0,0,0,7.06,117.2,117.2,20,128,0
"2024-08-05 19:15:00",118385,0,0,0,7.06,117.2,117.2,19.8,128,0
"2024-08-05 19:30:00",118386,0,0,0,7.06,117.2,117.2,19.7,128,0
"2024-08-05 19:45:00",118387,0,0,0,7.06,117.2,117.2,20.3,128,0
"2024-08-05 20:00:00",118388,0,0,0,7.06,117.2,117.2,20.6,128,0
"2024-08-05 20:15:00",118389,0,0,0,7.06,117.2,117.2,20.5,128,0
"2024-08-05 20:30:00",118390,0,0,0,7.06,117.2,117.2,19.8,128,0
"2024-08-05 20:45:00",118391,0,0,0,7.06,117.2,117.2,19.3,128,0
"2024-08-05 21:00:00",118392,0,0,0,7.06,117.2,117.2,18.5,128,0
"2024-08-05 21:15:00",118393,0,0,0,7.06,117.2,117.2,18.2,128,0
"2024-08-05 21:30:00",118394,0,0,0,7.06,117.2,117.2,17.2,128,0
"2024-08-05 21:45:00",118395,0,0,0,7.06,117.2,117.2,16.2,128,0
"2024-08-05 22:00:00",118396,0,0,0,7.06,117.2,117.2,15.3,128,0
"2024-08-05 22:15:00",118397,0,0,0,7.06,117.2,117.2,14.2,128,0
"2024-08-05 22:30:00",118398,0,0,0,7.06,117.2,117.3,13.7,128,0
"2024-08-05 22:45:00",118399,0,0,0,7.06,117.3,117.3,13,128,0
"2024-08-05 23:00:00",118400,0,0,0,7.06,117.2,117.2,12.6,128,0
"2024-08-05 23:15:00",118401,0,0,0,7.06,117.2,117.2,12.1,128,0
"2024-08-05 23:30:00",118402,0,0,0,7.06,117.2,117.2,11.6,128,0
"2024-08-05 23:45:00",118403,0,0,0,7.06,117.2,117.2,11.2,128,0
"2024-08-06 00:00:00",118404,0,0,0,7.06,117.2,117.2,10.9,128,0
"2024-08-06 00:15:00",118405,0,0,0,7.06,117.2,117.2,10.5,128,0
"2024-08-06 00:30:00",118406,0,0,0,7.06,117.3,117.2,10.1,128,0
"2024-08-06 00:45:00",118407,0,0,0,7.06,117.2,117.2,9.9,128,0
"2024-08-06 01:00:00",118408,0,0,0,7.06,117.2,117.2,9.6,128,0
"2024-08-06 01:15:00",118409,0,0,0,7.06,117.2,117.2,9.4,128,0
"2024-08-06 01:30:00",118410,0,0,0,7.06,117.2,117.2,9,128,0
"2024-08-06 01:45:00",118411,0,0,0,7.06,117.2,117.2,8.7,128,0
"2024-08-06 02:00:00",118412,0,0,0,7.06,117.2,117.2,8.6,128,0
"2024-08-06 02:15:00",118413,0,0,0,7.06,117.2,117.2,8.4,128,0
"2024-08-06 02:30:00",118414,0,0,0,7.06,117.2,117.2,8.4,128,0
"2024-08-06 02:45:00",118415,0,0,0,7.06,117.2,117.2,8.1,128,0
"2024-08-06 03:00:00",118416,0,0,0,7.06,117.2,117.2,7.8,128,0
"2024-08-06 03:15:00",118417,0,0,0,7.06,117.2,117.2,7.7,128,0
"2024-08-06 03:30:00",118418,0,0,0,7.06,117.3,117.3,7.3,128,0
"2024-08-06 03:45:00",118419,0,0,0,7.06,117.2,117.3,7.3,128,0
"2024-08-06 04:00:00",118420,0,0,0,7.06,117.3,117.3,6.8,128,0
"2024-08-06 04:15:00",118421,0,0,0,7.06,117.3,117.3,6.4,128,0
"2024-08-06 04:30:00",118422,0,0,0,7.06,117.3,117.3,6.2,128,0
"2024-08-06 04:45:00",118423,0,0,0,7.06,117.3,117.3,5.8,128,0
"2024-08-06 05:00:00",118424,0,0,0,7.06,117.3,117.3,5.8,128,0
"2024-08-06 05:15:00",118425,0,0,0,7.06,117.3,117.3,6,128,0
"2024-08-06 05:30:00",118426,0,0,0,7.06,117.3,117.3,6.1,128,0
"2024-08-06 05:45:00",118427,0,0,0,7.06,117.3,117.3,6.2,128,0
"2024-08-06 06:00:00",118428,0,0,0,7.06,117.3,117.3,6.2,128,0
"2024-08-06 06:15:00",118429,0,0,0,7.06,117.3,117.3,6.4,128,0
"2024-08-06 06:30:00",118430,0,0,0,7.06,117.3,117.3,6.3,128,0
"2024-08-06 06:45:00",118431,0,0,0,7.06,117.3,117.3,6.8,128,0
"2024-08-06 07:00:00",118432,0,0,0,7.06,117.3,117.3,7,128,0
"2024-08-06 07:15:00",118433,0,0,0,7.06,117.3,117.3,7.6,128,0
"2024-08-06 07:30:00",118434,0,0,0,7.06,117.3,117.3,8.3,128,0
"2024-08-06 07:45:00",118435,0,0,0,7.06,117.3,117.3,9.1,128,0
"2024-08-06 08:00:00",118436,0,0,0,7.06,117.3,117.3,9.9,128,0
"2024-08-06 08:15:00",118437,0,0,0,7.06,117.3,117.3,10.9,128,0
"2024-08-06 08:30:00",118438,0,0,0,7.06,117.3,117.3,11.2,128,0
"2024-08-06 08:45:00",118439,0,0,0,7.06,117.3,117.3,12,128,0
"2024-08-06 09:00:00",118440,0,0,0,7.06,117.3,117.3,12.8,128,0
"2024-08-06 09:15:00",118441,0,0,0,7.06,117.3,117.3,14.2,128,0
"2024-08-06 09:30:00",118442,0,0,0,7.06,117.2,117.3,15.5,128,0
"2024-08-06 09:45:00",118443,0,0,0,7.06,117.2,117.2,16.8,128,0
"2024-08-06 10:00:00",118444,0,0,0,7.06,117.2,117.2,17.4,128,0
"2024-08-06 10:15:00",118445,0,0,0,7.06,117.2,117.2,17.8,128,0
"2024-08-06 10:30:00",118446,0,0,0,7.06,117.2,117.2,18.4,128,0
"2024-08-06 10:45:00",118447,0,0,0,7.06,117.2,117.2,19.3,128,0
"2024-08-06 11:00:00",118448,0,0,0,7.06,117.2,117.2,20,128,0
"2024-08-06 11:15:00",118449,0,0,0,7.06,117.2,117.2,20.7,128,0
"2024-08-06 11:30:00",118450,0,0,0,7.06,117.2,117.2,21.1,128,0
"2024-08-06 11:45:00",118451,0,0,0,7.06,117.2,117.2,21.2,128,0
"2024-08-06 12:00:00",118452,0,0,0,7.06,117.3,117.3,21.7,128,0
"2024-08-06 12:15:00",118453,0,0,0,7.06,117.2,117.3,22.3,128,0
"2024-08-06 12:30:00",118454,0,0,0,7.06,117.2,117.2,22.7,128,0
"2024-08-06 12:45:00",118455,0,0,0,7.06,117.3,117.3,23.2,128,0
"2024-08-06 13:00:00",118456,0,0,0,7.06,117.3,117.3,23,128,0
"2024-08-06 13:15:00",118457,0,0,0,7.06,117.3,117.3,23.2,128,0
"2024-08-06 13:30:00",118458,0,0,0,7.06,117.2,117.3,23.5,128,0
"2024-08-06 13:45:00",118459,0,0,0,7.06,117.3,117.3,22.9,128,0
"2024-08-06 14:00:00",118460,0,0,0,7.06,117.3,117.3,23.1,128,0
"2024-08-06 14:15:00",118461,0,0,0,7.06,117.2,117.3,23.9,128,0
"2024-08-06 14:30:00",118462,0,0,0,7.06,117.3,117.3,24.6,128,0
"2024-08-06 14:45:00",118463,0,0,0,7.06,117.2,117.3,25.2,128,0
"2024-08-06 15:00:00",118464,0,0,0,7.06,117.3,117.3,25,128,0
"2024-08-06 15:15:00",118465,0,0,0,7.06,117.3,117.3,25.2,128,0
"2024-08-06 15:30:00",118466,0,0,0,7.06,117.3,117.3,25.4,128,0
"2024-08-06 15:45:00",118467,0,0,0,7.06,117.3,117.3,25.5,128,0
"2024-08-06 16:00:00",118468,0,0,0,7.06,117.3,117.3,25.6,128,0
"2024-08-06 16:15:00",118469,0,0,0,7.06,117.3,117.3,25.5,128,0
"2024-08-06 16:30:00",118470,0,0,0,7.06,117.3,117.3,25.7,128,0
"2024-08-06 16:45:00",118471,0,0,0,7.06,117.3,117.3,25.5,128,0
"2024-08-06 17:00:00",118472,0,0,0,7.06,117.2,117.3,25.6,128,0
"2024-08-06 17:15:00",118473,0,0,0,7.06,117.2,117.2,25.4,128,0
"2024-08-06 17:30:00",118474,0,0,0,7.06,117.3,117.3,25,128,0
