"TOACI1","alexander","AlexanderWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-03 09:30:00",118657,0,0,0,480.6,229.5,229.5,21.5,128,0
"2024-08-03 09:45:00",118658,0,0,0,480.6,229.5,229.5,21.7,128,0
"2024-08-03 10:00:00",118659,0,0,0,480.6,229.5,229.5,22.3,128,0
"2024-08-03 10:15:00",118660,0,0,0,480.6,229.5,229.5,22.5,128,0
"2024-08-03 10:30:00",118661,0,0,0,480.6,229.5,229.5,22.7,128,0
"2024-08-03 10:45:00",118662,0,0,0,480.6,229.5,229.5,23,128,0
"2024-08-03 11:00:00",118663,0,0,0,480.6,229.5,229.5,23.2,128,0
"2024-08-03 11:15:00",118664,0,0,0,480.6,229.5,229.5,23.9,128,0
"2024-08-03 11:30:00",118665,0,0,0,480.6,229.5,229.5,23.7,128,0
"2024-08-03 11:45:00",118666,0,0,0,480.6,229.5,229.5,24.2,128,0
"2024-08-03 12:00:00",118667,0,0,0,480.6,229.5,229.5,24.1,128,0
"2024-08-03 12:15:00",118668,0,0,0,480.6,229.5,229.5,24.3,128,0
"2024-08-03 12:30:00",118669,0,0,0,480.6,229.5,229.5,24.6,128,0
"2024-08-03 12:45:00",118670,0,0,0,480.6,229.5,229.5,24.9,128,0
"2024-08-03 13:00:00",118671,0,0,0,480.6,229.5,229.5,24.9,128,0
"2024-08-03 13:15:00",118672,0,0,0,480.6,229.5,229.5,25.4,128,0
"2024-08-03 13:30:00",118673,0,0,0,480.6,229.4,229.5,26,128,0
"2024-08-03 13:45:00",118674,0,0,0,480.6,229.5,229.5,26,128,0
"2024-08-03 14:00:00",118675,0,0,0,480.6,229.5,229.5,26.3,128,0
"2024-08-03 14:15:00",118676,0,0,0,480.6,229.4,229.4,26.3,128,0
"2024-08-03 14:30:00",118677,0,0,0,480.6,229.4,229.5,26.1,128,0
"2024-08-03 14:45:00",118678,0,0,0,480.6,229.4,229.4,26.4,128,0
"2024-08-03 15:00:00",118679,0,0,0,480.6,229.4,229.4,26.6,128,0
"2024-08-03 15:15:00",118680,0,0,0,480.6,229.4,229.4,26.4,128,0
"2024-08-03 15:30:00",118681,0,0,0,480.6,229.4,229.4,26,128,0
"2024-08-03 15:45:00",118682,0,0,0,480.6,229.4,229.4,26.5,128,0
"2024-08-03 16:00:00",118683,0,0,0,480.6,229.4,229.4,26.1,128,0
"2024-08-03 16:15:00",118684,0,0,0,480.6,229.4,229.4,25.7,128,0
"2024-08-03 16:30:00",118685,0,0,0,480.6,229.4,229.4,26.2,128,0
"2024-08-03 16:45:00",118686,0,0,0,480.6,229.4,229.4,26.6,128,0
"2024-08-03 17:00:00",118687,0,0,0,480.6,229.4,229.4,26.3,128,0
"2024-08-03 17:15:00",118688,0,0,0,480.6,229.4,229.4,26.5,128,0
"2024-08-03 17:30:00",118689,0,0,0,480.6,229.4,229.4,26.3,128,0
"2024-08-03 17:45:00",118690,0,0,0,480.6,229.4,229.4,26,128,0
"2024-08-03 18:00:00",118691,0,0,0,480.6,229.4,229.4,25.9,128,0
"2024-08-03 18:15:00",118692,0,0,0,480.6,229.4,229.4,26.1,128,0
"2024-08-03 18:30:00",118693,0,0,0,480.6,229.4,229.4,25.9,128,0
"2024-08-03 18:45:00",118694,0,0,0,480.6,229.4,229.4,25.4,128,0
"2024-08-03 19:00:00",118695,0,0,0,480.6,229.4,229.4,25.4,128,0
"2024-08-03 19:15:00",118696,0,0,0,480.6,229.4,229.4,25.2,128,0
"2024-08-03 19:30:00",118697,0,0,0,480.6,229.4,229.4,24.9,128,0
"2024-08-03 19:45:00",118698,0,0,0,480.6,229.4,229.4,24.7,128,0
"2024-08-03 20:00:00",118699,0,0,0,480.6,229.4,229.4,24.3,128,0
"2024-08-03 20:15:00",118700,0,0,0,480.6,229.4,229.4,23.8,128,0
"2024-08-03 20:30:00",118701,0,0,0,480.6,229.4,229.4,23.1,128,0
"2024-08-03 20:45:00",118702,0,0,0,480.6,229.4,229.4,22.4,128,0
"2024-08-03 21:00:00",118703,0,0,0,480.6,229.4,229.4,21.6,128,0
"2024-08-03 21:15:00",118704,0,0,0,480.6,229.4,229.4,20.4,128,0
"2024-08-03 21:30:00",118705,0,0,0,480.6,229.4,229.4,19.2,128,0
"2024-08-03 21:45:00",118706,0,0,0,480.6,229.4,229.4,17.9,128,0
"2024-08-03 22:00:00",118707,0,0,0,480.6,229.4,229.4,17.5,128,0
"2024-08-03 22:15:00",118708,0,0,0,480.6,229.4,229.4,16.3,128,0
"2024-08-03 22:30:00",118709,0,0,0,480.6,229.4,229.4,16,128,0
"2024-08-03 22:45:00",118710,0,0,0,480.6,229.4,229.4,15.6,128,0
"2024-08-03 23:00:00",118711,0,0,0,480.6,229.4,229.4,15.3,128,0
"2024-08-03 23:15:00",118712,0,0,0,480.6,229.3,229.3,15.1,128,0
"2024-08-03 23:30:00",118713,0,0,0,480.6,229.3,229.3,14.7,128,0
"2024-08-03 23:45:00",118714,0,0,0,480.6,229.3,229.3,14.5,128,0
"2024-08-04 00:00:00",118715,0,0,0,480.6,229.3,229.3,14.2,128,0
"2024-08-04 00:15:00",118716,0,0,0,480.6,229.3,229.3,13.7,128,0
"2024-08-04 00:30:00",118717,0,0,0,480.6,229.3,229.3,13.4,128,0
"2024-08-04 00:45:00",118718,0,0,0,480.6,229.3,229.3,13.1,128,0
"2024-08-04 01:00:00",118719,0,0,0,480.6,229.3,229.3,13.1,128,0
"2024-08-04 01:15:00",118720,0,0,0,480.6,229.3,229.3,12.4,128,0
"2024-08-04 01:30:00",118721,0,0,0,480.6,229.3,229.3,11.5,128,0
"2024-08-04 01:45:00",118722,0,0,0,480.6,229.3,229.3,11.4,128,0
"2024-08-04 02:00:00",118723,0,0,0,480.6,229.3,229.3,11.8,128,0
"2024-08-04 02:15:00",118724,0,0,0,480.6,229.3,229.3,12.3,128,0
"2024-08-04 02:30:00",118725,0,0,0,480.6,229.3,229.3,12.2,128,0
"2024-08-04 02:45:00",118726,0,0,0,480.6,229.3,229.3,12,128,0
"2024-08-04 03:00:00",118727,0,0,0,480.6,229.3,229.3,11.9,128,0
"2024-08-04 03:15:00",118728,0,0,0,480.6,229.3,229.3,11.7,128,0
"2024-08-04 03:30:00",118729,0,0,0,480.6,229.3,229.3,12,128,0
"2024-08-04 03:45:00",118730,0,0,0,480.6,229.3,229.3,12.2,128,0
"2024-08-04 04:00:00",118731,0,0,0,480.6,229.3,229.3,12.5,128,0
"2024-08-04 04:15:00",118732,0,0,0,480.6,229.3,229.3,12.5,128,0
"2024-08-04 04:30:00",118733,0,0,0,480.6,229.3,229.3,12.5,128,0
"2024-08-04 04:45:00",118734,0,0,0,480.6,229.3,229.3,12.4,128,0
"2024-08-04 05:00:00",118735,0,0,0,480.6,229.3,229.3,12.5,128,0
"2024-08-04 05:15:00",118736,0,0,0,480.6,229.3,229.3,12.4,128,0
"2024-08-04 05:30:00",118737,0,0,0,480.6,229.3,229.3,12.2,128,0
"2024-08-04 05:45:00",118738,0,0,0,480.6,229.3,229.3,12.6,128,0
"2024-08-04 06:00:00",118739,0,0,0,480.6,229.3,229.3,12.3,128,0
"2024-08-04 06:15:00",118740,0,0,0,480.6,229.3,229.3,12.4,128,0
"2024-08-04 06:30:00",118741,0,0,0,480.6,229.3,229.3,12.5,128,0
"2024-08-04 06:45:00",118742,0,0,0,480.6,229.4,229.3,12.5,128,0
"2024-08-04 07:00:00",118743,0,0.06,0.07,480.7,229.4,229.4,12.5,128,0
"2024-08-04 07:15:00",118744,0,0,0,480.7,229.4,229.4,12.2,128,0
"2024-08-04 07:30:00",118745,0,0.12,0.11,480.8,229.5,229.5,12.6,128,0
"2024-08-04 07:45:00",118746,0,0.09,0.1,480.9,229.6,229.6,12.6,128,0
"2024-08-04 08:00:00",118747,0,0.14,0.13,481,229.7,229.7,12.6,128,0
"2024-08-04 08:15:00",118748,0,0.13,0.14,481.1,229.9,229.8,12.8,128,0
"2024-08-04 08:30:00",118749,0,0.17,0.17,481.3,230.1,230,12.9,128,0
"2024-08-04 08:45:00",118750,0,0.24,0.24,481.6,230.3,230.3,13.1,128,0
"2024-08-04 09:00:00",118751,0,0.32,0.32,481.9,230.7,230.6,13,128,0
"2024-08-04 09:15:00",118752,0,0.56,0.56,482.4,231.3,231.1,13.3,128,0
"2024-08-04 09:30:00",118753,0,0.2,0.2,482.6,231.3,231.3,13.2,128,0
"2024-08-04 09:45:00",118754,0,0,0,482.6,231.3,231.3,13.1,128,0
"2024-08-04 10:00:00",118755,0,0,0,482.6,231.3,231.3,13.2,128,0
"2024-08-04 10:15:00",118756,0,0.32,0.31,483,231.8,231.6,12.7,128,0
"2024-08-04 10:30:00",118757,0,0.59,0.6,483.5,232.4,232.2,12.8,128,0
"2024-08-04 10:45:00",118758,8.39,0.83,0.76,484.3,233.4,233,13.2,128,0
"2024-08-04 11:00:00",118759,0,1.18,1.24,485.6,234.3,234.2,13.1,128,0
"2024-08-04 11:15:00",118760,0,0.41,0.41,486,234.8,234.7,13,128,0
"2024-08-04 11:30:00",118761,0,0.18,0.18,486.1,234.9,234.9,12.9,128,0
"2024-08-04 11:45:00",118762,0,0.05,0.05,486.2,234.9,234.9,13,128,0
"2024-08-04 12:00:00",118763,0,0.17,0.17,486.4,235.1,235,12.9,128,0
"2024-08-04 12:15:00",118764,0,0.04,0.05,486.4,235.1,235.1,13,128,0
"2024-08-04 12:30:00",118765,0,0,0,486.4,235.1,235.1,12.8,128,0
"2024-08-04 12:45:00",118766,0,0.07,0.07,486.5,235.4,235.2,12.6,128,0
"2024-08-04 13:00:00",118767,8.76,1.31,0.8,487.3,236.7,236,12.6,128,0
"2024-08-04 13:15:00",118768,0,1.14,1.65,488.9,237.7,237.6,13.1,128,0
"2024-08-04 13:30:00",118769,0,0.13,0.13,489.1,237.9,237.7,13.2,128,0
"2024-08-04 13:45:00",118770,0,0.15,0.15,489.2,237.9,237.9,12.9,128,0
"2024-08-04 14:00:00",118771,0,0.16,0.16,489.4,238.1,238.1,13.3,128,0
"2024-08-04 14:15:00",118772,0,0.07,0.07,489.4,238.1,238.1,13.9,128,0
"2024-08-04 14:30:00",118773,0,0,0,489.4,238.1,238.1,14.5,128,0
"2024-08-04 14:45:00",118774,0,0,0,489.4,238.1,238.1,15.1,128,0
"2024-08-04 15:00:00",118775,0,0,0,489.4,238.1,238.1,15.1,128,0
"2024-08-04 15:15:00",118776,0,0,0,489.4,238.1,238.1,16,128,0
"2024-08-04 15:30:00",118777,0,0,0,489.4,238.1,238.1,15.4,128,0
"2024-08-04 15:45:00",118778,0,0,0,489.4,238.1,238.1,16,128,0
"2024-08-04 16:00:00",118779,0,0,0,489.4,238.1,238.1,16.4,128,0
"2024-08-04 16:15:00",118780,0,0,0,489.4,238.1,238.1,16.8,128,0
"2024-08-04 16:30:00",118781,0,0,0,489.4,238.1,238.1,17.1,128,0
"2024-08-04 16:45:00",118782,0,0,0,489.4,238.1,238.1,17,128,0
"2024-08-04 17:00:00",118783,0,0,0,489.4,238.1,238.1,17.1,128,0
"2024-08-04 17:15:00",118784,0,0,0,489.4,238.1,238.1,17.6,128,0
"2024-08-04 17:30:00",118785,0,0,0,489.4,238.1,238,17.6,128,0
"2024-08-04 17:45:00",118786,0,0,0,489.4,238,238,17.8,128,0
"2024-08-04 18:00:00",118787,0,0,0,489.4,238,238,17.5,128,0
"2024-08-04 18:15:00",118788,0,0,0,489.4,238,238,18,128,0
"2024-08-04 18:30:00",118789,0,0,0,489.4,238,238,17.7,128,0
"2024-08-04 18:45:00",118790,0,0,0,489.4,238,238,17.8,128,0
"2024-08-04 19:00:00",118791,0,0,0,489.4,238,238,17.4,128,0
"2024-08-04 19:15:00",118792,0,0,0,489.4,238,238,17.7,128,0
"2024-08-04 19:30:00",118793,0,0,0,489.4,238,238,17.4,128,0
"2024-08-04 19:45:00",118794,0,0,0,489.4,238,238,17.4,128,0
"2024-08-04 20:00:00",118795,0,0,0,489.4,238,238,17.1,128,0
"2024-08-04 20:15:00",118796,0,0,0,489.4,238,238,16.6,128,0
"2024-08-04 20:30:00",118797,0,0,0,489.4,238,238,16.3,128,0
"2024-08-04 20:45:00",118798,0,0,0,489.4,238,238,16.3,128,0
"2024-08-04 21:00:00",118799,0,0,0,489.4,238,238,15.9,128,0
"2024-08-04 21:15:00",118800,0,0,0,489.4,238,238,15.5,128,0
"2024-08-04 21:30:00",118801,0,0,0,489.4,238,238,14.6,128,0
"2024-08-04 21:45:00",118802,0,0,0,489.4,238,238,14.2,128,0
"2024-08-04 22:00:00",118803,0,0,0,489.4,238,238,13.4,128,0
"2024-08-04 22:15:00",118804,0,0,0,489.4,238,238,13.4,128,0
"2024-08-04 22:30:00",118805,0,0,0,489.4,238,238,13.3,128,0
"2024-08-04 22:45:00",118806,0,0,0,489.4,237.9,238,13.3,128,0
"2024-08-04 23:00:00",118807,0,0,0,489.4,238,238,13.3,128,0
"2024-08-04 23:15:00",118808,0,0,0,489.4,237.9,237.9,13.1,128,0
"2024-08-04 23:30:00",118809,0,0,0,489.4,237.9,237.9,13,128,0
"2024-08-04 23:45:00",118810,0,0,0,489.4,237.9,237.9,13,128,0
"2024-08-05 00:00:00",118811,0,0,0,489.4,237.9,237.9,12.8,128,0
"2024-08-05 00:15:00",118812,0,0,0,489.4,237.9,237.9,12.9,128,0
"2024-08-05 00:30:00",118813,0,0,0,489.4,237.9,237.9,12.7,128,0
"2024-08-05 00:45:00",118814,0,0,0,489.4,237.9,237.9,12.5,128,0
"2024-08-05 01:00:00",118815,0,0,0,489.4,237.9,237.9,12.6,128,0
"2024-08-05 01:15:00",118816,0,0,0,489.4,237.9,237.9,12.7,128,0
"2024-08-05 01:30:00",118817,0,0,0,489.4,237.9,237.9,12.7,128,0
"2024-08-05 01:45:00",118818,0,0,0,489.4,237.9,237.9,12.4,128,0
"2024-08-05 02:00:00",118819,0,0,0,489.4,237.9,237.9,12.7,128,0
"2024-08-05 02:15:00",118820,0,0,0,489.4,237.9,237.9,12.7,128,0
"2024-08-05 02:30:00",118821,0,0,0,489.4,237.9,237.9,12.4,128,0
"2024-08-05 02:45:00",118822,0,0,0,489.4,237.9,237.9,12.2,128,0
"2024-08-05 03:00:00",118823,0,0,0,489.4,237.9,237.9,12.4,128,0
"2024-08-05 03:15:00",118824,0,0,0,489.4,237.9,237.9,12.2,128,0
"2024-08-05 03:30:00",118825,0,0,0,489.4,237.9,237.9,11.9,128,0
"2024-08-05 03:45:00",118826,0,0,0,489.4,237.9,237.9,11.9,128,0
"2024-08-05 04:00:00",118827,0,0,0,489.4,237.9,237.9,11.9,128,0
"2024-08-05 04:15:00",118828,0,0,0,489.4,237.9,237.9,12.1,128,0
"2024-08-05 04:30:00",118829,0,0,0,489.4,237.9,237.9,11.9,128,0
"2024-08-05 04:45:00",118830,0,0,0,489.4,237.9,237.9,11.9,128,0
"2024-08-05 05:00:00",118831,0,0,0,489.4,237.9,237.9,11.8,128,0
"2024-08-05 05:15:00",118832,0,0,0,489.4,237.9,237.9,11.9,128,0
"2024-08-05 05:30:00",118833,0,0,0,489.4,237.9,237.9,11.7,128,0
"2024-08-05 05:45:00",118834,0,0,0,489.4,237.9,237.9,11.8,128,0
"2024-08-05 06:00:00",118835,0,0,0,489.4,237.9,237.9,11.6,128,0
"2024-08-05 06:15:00",118836,0,0,0,489.4,237.9,237.9,11.6,128,0
"2024-08-05 06:30:00",118837,0,0,0,489.4,237.9,237.9,11.5,128,0
"2024-08-05 06:45:00",118838,0,0,0,489.4,237.9,237.9,11.3,128,0
"2024-08-05 07:00:00",118839,0,0,0,489.4,237.9,237.9,11.4,128,0
"2024-08-05 07:15:00",118840,0,0,0,489.4,237.9,237.9,11.9,128,0
"2024-08-05 07:30:00",118841,0,0,0,489.4,237.9,237.9,12.2,128,0
"2024-08-05 07:45:00",118842,0,0,0,489.4,237.9,237.9,12.4,128,0
"2024-08-05 08:00:00",118843,0,0,0,489.4,237.9,237.9,12.5,128,0
"2024-08-05 08:15:00",118844,0,0,0,489.4,237.9,237.9,12.9,128,0
"2024-08-05 08:30:00",118845,0,0,0,489.4,237.9,237.9,13.4,128,0
"2024-08-05 08:45:00",118846,0,0,0,489.4,237.9,237.9,15,128,0
"2024-08-05 09:00:00",118847,0,0,0,489.4,237.9,237.9,16.3,128,0
"2024-08-05 09:15:00",118848,0,0,0,489.4,237.9,237.9,17.2,128,0
"2024-08-05 09:30:00",118849,0,0,0,489.4,237.9,237.9,17.9,128,0
"2024-08-05 09:45:00",118850,0,0,0,489.4,237.9,237.9,18.3,128,0
"2024-08-05 10:00:00",118851,0,0,0,489.4,237.9,237.9,19,128,0
"2024-08-05 10:15:00",118852,0,0,0,489.4,237.9,237.9,19.9,128,0
"2024-08-05 10:30:00",118853,0,0,0,489.4,237.9,237.9,20.2,128,0
"2024-08-05 10:45:00",118854,0,0,0,489.4,237.9,237.9,19.9,128,0
"2024-08-05 11:00:00",118855,0,0,0,489.4,237.9,237.9,20.3,128,0
"2024-08-05 11:15:00",118856,0,0,0,489.4,237.9,237.9,20.6,128,0
"2024-08-05 11:30:00",118857,0,0,0,489.4,237.9,237.9,20.7,128,0
"2024-08-05 11:45:00",118858,0,0,0,489.4,237.9,237.9,20.6,128,0
"2024-08-05 12:00:00",118859,0,0,0,489.4,237.9,237.9,21,128,0
"2024-08-05 12:15:00",118860,0,0,0,489.4,237.9,237.9,21.7,128,0
"2024-08-05 12:30:00",118861,0,0,0,489.4,237.9,237.9,21.9,128,0
"2024-08-05 12:45:00",118862,0,0,0,489.4,237.9,237.9,22.4,128,0
"2024-08-05 13:00:00",118863,0,0,0,489.4,237.9,237.9,22.8,128,0
"2024-08-05 13:15:00",118864,0,0,0,489.4,237.9,237.9,23.1,128,0
"2024-08-05 13:30:00",118865,0,0,0,489.4,237.9,237.9,23.1,128,0
"2024-08-05 13:45:00",118866,0,0,0,489.4,237.9,237.9,24,128,0
"2024-08-05 14:00:00",118867,0,0,0,489.4,237.8,237.9,24.7,128,0
"2024-08-05 14:15:00",118868,0,0,0,489.4,237.9,237.9,24.6,128,0
"2024-08-05 14:30:00",118869,0,0,0,489.4,237.9,237.9,24.5,128,0
"2024-08-05 14:45:00",118870,0,0,0,489.4,237.8,237.8,24.9,128,0
"2024-08-05 15:00:00",118871,0,0,0,489.4,237.8,237.8,24.5,128,0
"2024-08-05 15:15:00",118872,0,0,0,489.4,237.8,237.8,24.6,128,0
"2024-08-05 15:30:00",118873,0,0,0,489.4,237.8,237.8,24.3,128,0
"2024-08-05 15:45:00",118874,0,0,0,489.4,237.8,237.8,24.2,128,0
"2024-08-05 16:00:00",118875,0,0,0,489.4,237.8,237.8,23.4,128,0
"2024-08-05 16:15:00",118876,0,0,0,489.4,237.8,237.8,23.1,128,0
"2024-08-05 16:30:00",118877,0,0,0,489.4,237.8,237.8,22.7,128,0
"2024-08-05 16:45:00",118878,0,0,0,489.4,237.8,237.8,22.1,128,0
"2024-08-05 17:00:00",118879,0,0,0,489.4,237.8,237.8,22.1,128,0
"2024-08-05 17:15:00",118880,0,0,0,489.4,237.8,237.8,22.1,128,0
"2024-08-05 17:30:00",118881,0,0,0,489.4,237.8,237.8,22.5,128,0
"2024-08-05 17:45:00",118882,0,0,0,489.4,237.8,237.8,22.9,128,0
"2024-08-05 18:00:00",118883,0,0,0,489.4,237.8,237.8,23.6,128,0
"2024-08-05 18:15:00",118884,0,0,0,489.4,237.8,237.8,24.1,128,0
"2024-08-05 18:30:00",118885,0,0,0,489.4,237.8,237.8,24,128,0
"2024-08-05 18:45:00",118886,0,0,0,489.4,237.8,237.8,23.9,128,0
"2024-08-05 19:00:00",118887,0,0,0,489.4,237.7,237.8,24,128,0
"2024-08-05 19:15:00",118888,0,0,0,489.4,237.7,237.7,24.2,128,0
"2024-08-05 19:30:00",118889,0,0,0,489.4,237.7,237.7,23.6,128,0
"2024-08-05 19:45:00",118890,0,0,0,489.4,237.8,237.8,22.8,128,0
"2024-08-05 20:00:00",118891,0,0,0,489.4,237.8,237.8,22.3,128,0
"2024-08-05 20:15:00",118892,0,0,0,489.4,237.7,237.8,21.2,128,0
"2024-08-05 20:30:00",118893,0,0,0,489.4,237.7,237.7,20.9,128,0
"2024-08-05 20:45:00",118894,0,0,0,489.4,237.7,237.7,20.3,128,0
"2024-08-05 21:00:00",118895,0,0,0,489.4,237.7,237.7,19.9,128,0
"2024-08-05 21:15:00",118896,0,0,0,489.4,237.7,237.7,19.4,128,0
"2024-08-05 21:30:00",118897,0,0,0,489.4,237.7,237.7,18.7,128,0
"2024-08-05 21:45:00",118898,0,0,0,489.4,237.7,237.7,18,128,0
"2024-08-05 22:00:00",118899,0,0,0,489.4,237.7,237.7,17.5,128,0
"2024-08-05 22:15:00",118900,0,0,0,489.4,237.7,237.7,17.1,128,0
"2024-08-05 22:30:00",118901,0,0,0,489.4,237.7,237.7,16.7,128,0
"2024-08-05 22:45:00",118902,0,0,0,489.4,237.7,237.7,16.7,128,0
"2024-08-05 23:00:00",118903,0,0,0,489.4,237.7,237.7,16,128,0
"2024-08-05 23:15:00",118904,0,0,0,489.4,237.7,237.7,15.5,128,0
"2024-08-05 23:30:00",118905,0,0,0,489.4,237.7,237.7,15.1,128,0
"2024-08-05 23:45:00",118906,0,0,0,489.4,237.7,237.7,14.5,128,0
"2024-08-06 00:00:00",118907,0,0,0,489.4,237.7,237.7,14,128,0
"2024-08-06 00:15:00",118908,0,0,0,489.4,237.7,237.7,13.6,128,0
"2024-08-06 00:30:00",118909,0,0,0,489.4,237.7,237.7,13.2,128,0
"2024-08-06 00:45:00",118910,0,0,0,489.4,237.7,237.7,13.6,128,0
"2024-08-06 01:00:00",118911,0,0,0,489.4,237.7,237.7,13.2,128,0
"2024-08-06 01:15:00",118912,0,0,0,489.4,237.6,237.6,13.2,128,0
"2024-08-06 01:30:00",118913,0,0,0,489.4,237.6,237.6,13.4,128,0
"2024-08-06 01:45:00",118914,0,0,0,489.4,237.6,237.6,13.1,128,0
"2024-08-06 02:00:00",118915,0,0,0,489.4,237.6,237.6,13.4,128,0
"2024-08-06 02:15:00",118916,0,0,0,489.4,237.6,237.6,13.1,128,0
"2024-08-06 02:30:00",118917,0,0,0,489.4,237.6,237.6,12.9,128,0
"2024-08-06 02:45:00",118918,0,0,0,489.4,237.6,237.6,12.8,128,0
"2024-08-06 03:00:00",118919,0,0,0,489.4,237.6,237.6,12.4,128,0
"2024-08-06 03:15:00",118920,0,0,0,489.4,237.6,237.6,12.6,128,0
"2024-08-06 03:30:00",118921,0,0,0,489.4,237.6,237.6,12.3,128,0
"2024-08-06 03:45:00",118922,0,0,0,489.4,237.6,237.6,12.2,128,0
"2024-08-06 04:00:00",118923,0,0,0,489.4,237.6,237.6,12.1,128,0
"2024-08-06 04:15:00",118924,0,0,0,489.4,237.6,237.6,11.8,128,0
"2024-08-06 04:30:00",118925,0,0,0,489.4,237.6,237.6,11.7,128,0
"2024-08-06 04:45:00",118926,0,0,0,489.4,237.6,237.6,11.4,128,0
"2024-08-06 05:00:00",118927,0,0,0,489.4,237.6,237.6,11,128,0
"2024-08-06 05:15:00",118928,0,0,0,489.4,237.6,237.6,10.8,128,0
"2024-08-06 05:30:00",118929,0,0,0,489.4,237.6,237.6,10.4,128,0
"2024-08-06 05:45:00",118930,0,0,0,489.4,237.6,237.6,10.3,128,0
"2024-08-06 06:00:00",118931,0,0,0,489.4,237.6,237.6,10.1,128,0
"2024-08-06 06:15:00",118932,0,0,0,489.4,237.6,237.6,10.2,128,0
"2024-08-06 06:30:00",118933,0,0,0,489.4,237.6,237.6,10.4,128,0
"2024-08-06 06:45:00",118934,0,0,0,489.4,237.6,237.6,10.4,128,0
"2024-08-06 07:00:00",118935,0,0,0,489.4,237.6,237.6,10.3,128,0
"2024-08-06 07:15:00",118936,0,0,0,489.4,237.6,237.6,10.4,128,0
"2024-08-06 07:30:00",118937,0,0,0,489.4,237.6,237.6,11,128,0
"2024-08-06 07:45:00",118938,0,0,0,489.4,237.6,237.6,11.1,128,0
"2024-08-06 08:00:00",118939,0,0,0,489.4,237.6,237.6,11.8,128,0
"2024-08-06 08:15:00",118940,0,0,0,489.4,237.6,237.6,12.1,128,0
"2024-08-06 08:30:00",118941,0,0,0,489.4,237.6,237.6,12.6,128,0
"2024-08-06 08:45:00",118942,0,0,0,489.4,237.6,237.6,13.2,128,0
"2024-08-06 09:00:00",118943,0,0,0,489.4,237.6,237.6,14.2,128,0
"2024-08-06 09:15:00",118944,0,0,0,489.4,237.6,237.6,15.3,128,0
"2024-08-06 09:30:00",118945,0,0,0,489.4,237.6,237.6,15.7,128,0
"2024-08-06 09:45:00",118946,0,0,0,489.4,237.6,237.6,16.7,128,0
"2024-08-06 10:00:00",118947,0,0,0,489.4,237.6,237.6,17.2,128,0
"2024-08-06 10:15:00",118948,0,0,0,489.4,237.6,237.6,18.1,128,0
"2024-08-06 10:30:00",118949,0,0,0,489.4,237.6,237.6,18.9,128,0
"2024-08-06 10:45:00",118950,0,0,0,489.4,237.6,237.6,19.7,128,0
"2024-08-06 11:00:00",118951,0,0,0,489.4,237.6,237.6,20.2,128,0
"2024-08-06 11:15:00",118952,0,0,0,489.4,237.6,237.6,20.8,128,0
"2024-08-06 11:30:00",118953,0,0,0,489.4,237.6,237.6,21.3,128,0
"2024-08-06 11:45:00",118954,0,0,0,489.4,237.6,237.6,21.7,128,0
"2024-08-06 12:00:00",118955,0,0,0,489.4,237.6,237.6,21.6,128,0
"2024-08-06 12:15:00",118956,0,0,0,489.4,237.6,237.6,21,128,0
"2024-08-06 12:30:00",118957,0,0,0,489.4,237.6,237.6,21.2,128,0
"2024-08-06 12:45:00",118958,0,0,0,489.4,237.6,237.6,21.7,128,0
"2024-08-06 13:00:00",118959,0,0,0,489.4,237.6,237.6,22.6,128,0
"2024-08-06 13:15:00",118960,0,0,0,489.4,237.6,237.6,23,128,0
"2024-08-06 13:30:00",118961,0,0,0,489.4,237.6,237.6,23.5,128,0
"2024-08-06 13:45:00",118962,0,0,0,489.4,237.6,237.6,24.1,128,0
"2024-08-06 14:00:00",118963,0,0,0,489.4,237.6,237.6,24.3,128,0
"2024-08-06 14:15:00",118964,0,0,0,489.4,237.6,237.6,24.4,128,0
"2024-08-06 14:30:00",118965,0,0,0,489.4,237.6,237.6,24.5,128,0
"2024-08-06 14:45:00",118966,0,0,0,489.4,237.6,237.6,25.1,128,0
"2024-08-06 15:00:00",118967,0,0,0,489.4,237.6,237.6,25.2,128,0
"2024-08-06 15:15:00",118968,0,0,0,489.4,237.6,237.6,25.3,128,0
"2024-08-06 15:30:00",118969,0,0,0,489.4,237.6,237.6,25.1,128,0
"2024-08-06 15:45:00",118970,0,0,0,489.4,237.6,237.6,25.3,128,0
"2024-08-06 16:00:00",118971,0,0,0,489.4,237.6,237.6,25.3,128,0
"2024-08-06 16:15:00",118972,0,0,0,489.4,237.6,237.6,25.6,128,0
"2024-08-06 16:30:00",118973,0,0,0,489.4,237.6,237.6,25.9,128,0
"2024-08-06 16:45:00",118974,0,0,0,489.4,237.6,237.6,25.7,128,0
"2024-08-06 17:00:00",118975,0,0,0,489.4,237.6,237.6,25.9,128,0
"2024-08-06 17:15:00",118976,0,0,0,489.4,237.6,237.6,25.7,128,0
"2024-08-06 17:30:00",118977,0,0,0,489.4,237.7,237.6,24.6,128,0
"2024-08-06 17:45:00",118978,0,0,0,489.4,237.7,237.7,23.1,128,0
"2024-08-06 18:00:00",118979,0,0.47,0.47,489.9,238.1,238.1,22.3,128,0
"2024-08-06 18:15:00",118980,0,0.02,0.02,489.9,238.1,238.1,21.8,128,0
