"TOACI1","alexander","Alexander15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-05-16 09:30:00",111073,544,12.37,77.95,0,3.356,222.1,13.87,0,4.665,1005
"2024-05-16 09:45:00",111074,544,12.65,75.95,0,2.838,239.6,21.27,0,4.077,1005
"2024-05-16 10:00:00",111075,544,13.57,74.18,0,2.258,235.9,23.49,0,4.469,1005
"2024-05-16 10:15:00",111076,544,14.43,68.99,0,4.109,224.5,11.82,0,7.252,1005
"2024-05-16 10:30:00",111077,544,14.99,66.33,0,3.841,221.3,9.3,0,5.547,1005
"2024-05-16 10:45:00",111078,544,15.6,65.29,0,3.76,220.9,11.47,0,5.723,1005
"2024-05-16 11:00:00",111079,544,15.94,63.68,0,4.45,210.2,9.5,0,5.978,1004
"2024-05-16 11:15:00",111080,544,16.21,62.7,0,3.582,200.4,12.54,0,5.488,1005
"2024-05-16 11:30:00",111081,544,16.79,59.37,0,3.283,202.4,12.17,0,5.037,1004
"2024-05-16 11:45:00",111082,544,17.4,58.23,0,3.067,192.6,18.04,0,5.566,1004
"2024-05-16 12:00:00",111083,544,17.8,54.97,0,3.475,203.8,18.03,0,5.057,1004
"2024-05-16 12:15:00",111084,544,18.06,53.01,0,2.866,191.3,27.45,0,4.743,1004
"2024-05-16 12:30:00",111085,544,18.62,49.46,0,2.949,227.6,36.52,0,4.508,1004
"2024-05-16 12:45:00",111086,544,19.01,47.51,0,1.688,192.8,74.25,0,4.312,1003
"2024-05-16 13:00:00",111087,544,19.42,47.71,0,2.066,182.3,32.62,0,4.841,1003
"2024-05-16 13:15:00",111088,544,19.83,45.21,0,2.093,224.6,50.58,0,4.038,1003
"2024-05-16 13:30:00",111089,544,19.67,45.93,0,2.024,203.2,48.05,0,4.822,1003
"2024-05-16 13:45:00",111090,544,19.6,43.94,0,1.777,227.4,65.39,0,4.351,1003
"2024-05-16 14:00:00",111091,544,19.75,42.15,0,2.045,243.2,33.64,0,4.175,1003
"2024-05-16 14:15:00",111092,544,19.83,41.12,0,1.358,257.3,69.69,0,3.763,1003
"2024-05-16 14:30:00",111093,544,20.03,41.51,0,1.183,224,93.9,0,3.352,1003
"2024-05-16 14:45:00",111094,544,20.45,41.2,0,2.914,216.2,24.81,0,5.116,1003
"2024-05-16 15:00:00",111095,544,20.28,38.52,0,1.974,212,25.31,0,3.665,1003
"2024-05-16 15:15:00",111096,544,20.43,40.15,0,2.243,170.9,42.1,0,4.41,1003
"2024-05-16 15:30:00",111097,544,20.49,41.56,0,1.685,153.7,51.73,0,3.802,1002
"2024-05-16 15:45:00",111098,544,21.36,40.75,0,1.913,125.7,34.25,0,4.684,1002
"2024-05-16 16:00:00",111099,544,21.74,35.58,0,1.876,254.8,49.25,0,4.724,1002
"2024-05-16 16:15:00",111100,544,22.11,33.96,0,1.947,278.2,45.86,0,4.528,1002
"2024-05-16 16:30:00",111101,544,21.25,34.82,0,2.11,268.1,57.81,0,4.508,1002
"2024-05-16 16:45:00",111102,544,21.12,34.31,0,2.12,236,51.63,0,5.351,1002
"2024-05-16 17:00:00",111103,544,21.75,30.72,0,3.083,199.7,16.51,0,5.41,1002
"2024-05-16 17:15:00",111104,544,21.71,30.22,0,2.461,209.6,28.97,0,8.72,1002
"2024-05-16 17:30:00",111105,544,21.3,32.46,0,3.829,213.3,18.35,0,5.723,1001
"2024-05-16 17:45:00",111106,544,21.07,32.15,0,3.59,212,11.33,0,5.566,1002
"2024-05-16 18:00:00",111107,544,20.96,34.11,0,2.649,221.4,15.5,0,4.822,1002
"2024-05-16 18:15:00",111108,544,21,35.14,0,2.124,228.6,21.52,0,3.861,1001
"2024-05-16 18:30:00",111109,544,20.8,35.67,0,2.321,191.7,21.97,0,3.783,1001
"2024-05-16 18:45:00",111110,544,20.96,35.04,0,1.214,203,30.98,0,2.803,1001
"2024-05-16 19:00:00",111111,544,20.88,34.7,0,1.414,200.9,20.58,0,2.803,1001
"2024-05-16 19:15:00",111112,544,20.7,35.2,0,0.574,239.5,37.13,0,2.156,1001
"2024-05-16 19:30:00",111113,544,20.38,40.53,0,2.95,28.84,41.44,0,6.801,1001
"2024-05-16 19:45:00",111114,544,18.87,53.98,0,6.144,67.2,7.048,0,8.19,1001
"2024-05-16 20:00:00",111115,544,18.45,56.6,0,6.756,68.25,5.685,0,8.41,1001
"2024-05-16 20:15:00",111116,544,17.78,59.59,0,6.548,69.08,4.997,0,8.25,1000
"2024-05-16 20:30:00",111117,544,17.13,62.11,0,6.144,65.09,5.643,0,7.664,1000
"2024-05-16 20:45:00",111118,544,16.55,65.21,0,6.027,65.87,5.967,0,7.722,1000
"2024-05-16 21:00:00",111119,544,16.02,67.26,0,6.408,68.13,5.003,0,8.09,1000
"2024-05-16 21:15:00",111120,544,15.58,69.27,0,6.225,67.55,5.299,0,7.389,1001
"2024-05-16 21:30:00",111121,544,15.22,70.82,0,6.35,64.37,4.79,0,7.86,1001
"2024-05-16 21:45:00",111122,544,14.88,70.98,0,6.221,66.78,5.544,0,8.13,1000
"2024-05-16 22:00:00",111123,544,14.37,72.8,0,6.041,67.86,5.199,0,7.409,1000
"2024-05-16 22:15:00",111124,544,14.08,74.21,0,6.131,65.72,4.979,0,7.722,1001
"2024-05-16 22:30:00",111125,544,13.79,75.63,0,6.381,65.2,5.427,0,7.899,1000
"2024-05-16 22:45:00",111126,544,13.38,77.38,0,6.248,68.7,4.934,0,7.801,1000
"2024-05-16 23:00:00",111127,544,12.91,79.79,0,5.874,71.5,5.269,0,7.664,1000
"2024-05-16 23:15:00",111128,544,12.6,81.3,0,5.686,68.59,5.057,0,7.076,1000
"2024-05-16 23:30:00",111129,544,12.31,82.3,0,6.113,70.87,5.226,0,7.546,1001
"2024-05-16 23:45:00",111130,544,12.11,82.7,0,6.414,71.12,4.892,0,7.879,1000
"2024-05-17 00:00:00",111131,544,11.95,82.7,0,6.22,72.12,5.782,0,7.879,1000
"2024-05-17 00:15:00",111132,544,11.94,82.6,0,5.481,79.75,5.84,0,7.213,1000
"2024-05-17 00:30:00",111133,544,11.95,82.3,0,4.887,76.97,4.658,0,6.468,1000
"2024-05-17 00:45:00",111134,544,11.95,82.2,0,5.846,75.99,5.998,0,7.644,1000
"2024-05-17 01:00:00",111135,544,11.98,82.1,0,6.045,71.65,5.738,0,8.11,1000
"2024-05-17 01:15:00",111136,544,11.78,83.5,0,5.755,74.34,5.44,0,7.017,1000
"2024-05-17 01:30:00",111137,544,11.85,83.7,0,5.668,76.87,5.724,0,7.095,1000
"2024-05-17 01:45:00",111138,544,11.57,86.4,0.29,5.424,81.2,17.8,0.2,6.919,1000
"2024-05-17 02:00:00",111139,544,11.65,87.7,0.07,3.943,100.4,14.13,0,5.096,1000
"2024-05-17 02:15:00",111140,544,11.62,88.2,0,3.767,83.2,9.22,0,5.018,1000
"2024-05-17 02:30:00",111141,544,11.41,89.8,0,4.624,74.81,4.89,0,5.684,1000
"2024-05-17 02:45:00",111142,544,11.24,90.2,0,4.952,78.93,5.41,0,6.096,999
"2024-05-17 03:00:00",111143,544,10.89,90.9,0,4.518,82.8,6.237,0,5.723,999
"2024-05-17 03:15:00",111144,544,10.91,90.3,0,3.975,90,9.5,0,5.606,999
"2024-05-17 03:30:00",111145,544,10.9,90.1,0,4.367,101.3,11.45,0,6.037,999
"2024-05-17 03:45:00",111146,544,10.94,90.2,0,5.017,94.4,12.89,0,6.801,999
"2024-05-17 04:00:00",111147,544,11,89.9,0,4.548,92,8.51,0,6.194,999
"2024-05-17 04:15:00",111148,544,10.84,90.8,0,3.726,92.9,8.64,0,5.37,999
"2024-05-17 04:30:00",111149,544,10.77,91.2,0,4.212,89.9,7.463,0,5.586,998
"2024-05-17 04:45:00",111150,544,10.73,91.4,0,3.71,101.9,14.56,0,5.272,999
"2024-05-17 05:00:00",111151,544,10.63,92.3,0,4.613,83.5,7.101,0,5.762,998
"2024-05-17 05:15:00",111152,544,10.6,92.6,0,4.8,81.4,5.989,0,6.037,998
"2024-05-17 05:30:00",111153,544,10.24,93.6,0,4.718,86.7,7.463,0,5.998,998
"2024-05-17 05:45:00",111154,544,9.93,94.4,0,3.535,97,9.58,0,4.822,998
"2024-05-17 06:00:00",111155,544,10,94.3,0,4.027,88.1,7.97,0,5.762,998
"2024-05-17 06:15:00",111156,544,10.02,94.3,0,3.89,79.77,5.918,0,4.959,998
"2024-05-17 06:30:00",111157,544,9.94,95,0,3.774,82.7,9.96,0,5.155,998
"2024-05-17 06:45:00",111158,544,9.98,95,0,4.564,80.5,5.591,0,6.076,998
"2024-05-17 07:00:00",111159,544,9.96,95,0,5.322,82.1,5.537,0,6.605,998
"2024-05-17 07:15:00",111160,544,9.96,95.4,0,5.246,83.5,5.635,0,6.429,999
"2024-05-17 07:30:00",111161,544,10.02,95.6,0,4.579,89,7.949,0,6.252,998
"2024-05-17 07:45:00",111162,544,10.3,95.5,0,3.864,94,7.943,0,5.272,998
"2024-05-17 08:00:00",111163,544,10.59,94.3,0,3.957,90.7,8.84,0,5.782,999
"2024-05-17 08:15:00",111164,544,10.95,93.7,0,4.005,100.5,7.44,0,5.468,999
"2024-05-17 08:30:00",111165,544,11.43,92.3,0,4.009,100,8.97,0,5.449,998
"2024-05-17 08:45:00",111166,544,12.07,89.9,0,3.891,97.4,9.51,0,5.037,998
"2024-05-17 09:00:00",111167,544,12.58,87.1,0,3.038,97,9.36,0,4.39,998
"2024-05-17 09:15:00",111168,544,13.4,84.6,0,2.607,100.8,14.78,0,3.744,998
"2024-05-17 09:30:00",111169,544,14.26,81.6,0,2.144,103.3,17.22,0,3.548,999
"2024-05-17 09:45:00",111170,544,14.92,78.85,0,2.598,86.4,15.36,0,3.744,999
"2024-05-17 10:00:00",111171,544,15.55,76.61,0,1.898,88.6,22.26,0,3.763,999
"2024-05-17 10:15:00",111172,544,16.36,73.88,0,3.006,85.3,15.61,0,4.92,999
"2024-05-17 10:30:00",111173,544,16.91,71.32,0,3.264,107.8,18.44,0,4.724,998
"2024-05-17 10:45:00",111174,544,17.81,67.31,0,3.495,115.6,16.76,0,5.449,998
"2024-05-17 11:00:00",111175,544,18.56,64.6,0,3.628,119.7,16.68,0,5.468,998
"2024-05-17 11:15:00",111176,544,19.43,59.12,0,3.668,135.9,21.42,0,6.978,998
"2024-05-17 11:30:00",111177,544,20.34,54.37,0,4.17,141,16.42,0,7.742,998
"2024-05-17 11:45:00",111178,544,20.58,50.11,0,3.257,137.4,22.41,0,5.292,997
"2024-05-17 12:00:00",111179,544,21.32,48.6,0,3.461,151.5,25.54,0,5.9,997
"2024-05-17 12:15:00",111180,544,21.18,45.87,0,4.089,170.1,10.87,0,6.684,998
"2024-05-17 12:30:00",111181,544,21.89,44.88,0,4.576,170,14.7,0,7.134,997
"2024-05-17 12:45:00",111182,544,22.07,43.77,0,4.55,203.6,13.74,0,6.586,997
"2024-05-17 13:00:00",111183,544,21.66,44.73,0,4.14,203.1,18.38,0,5.821,998
"2024-05-17 13:15:00",111184,544,21.92,43.91,0,2.679,173.6,25.8,0,5.547,997
"2024-05-17 13:30:00",111185,544,22.48,41.48,0,4.092,163.4,16.98,0,7.468,997
"2024-05-17 13:45:00",111186,544,22.95,39.86,0,3.987,181,21.66,0,6.507,997
"2024-05-17 14:00:00",111187,544,23.46,37.84,0,3.577,159.7,12.61,0,6.507,997
"2024-05-17 14:15:00",111188,544,23.15,38.55,0,3.156,196.1,30.28,0,5.566,997
"2024-05-17 14:30:00",111189,544,23.15,38.02,0,2.898,194.3,17.09,0,4.292,996
"2024-05-17 14:45:00",111190,544,23.19,37.99,0,2.924,205.3,16.19,0,4.861,997
"2024-05-17 15:00:00",111191,544,23.28,38.04,0,3.74,207.8,13.82,0,5.606,997
"2024-05-17 15:15:00",111192,544,23.1,38.17,0,2.747,197.5,11.88,0,4.312,996
"2024-05-17 15:30:00",111193,544,23.31,37.87,0,2.899,185,16.88,0,3.998,996
"2024-05-17 15:45:00",111194,544,23.09,38.35,0,2.125,176.1,17.31,0,3.097,996
"2024-05-17 16:00:00",111195,544,23.04,37.97,0,1.888,158.2,15.46,0,2.666,996
"2024-05-17 16:15:00",111196,544,22.83,39.16,0,2.634,215.7,52.69,0,4.684,996
"2024-05-17 16:30:00",111197,544,20.71,48.55,0,0.893,270.9,43.72,0,3.45,996
"2024-05-17 16:45:00",111198,544,20.04,52.54,0,2.59,180,23.47,0,4.234,996
"2024-05-17 17:00:00",111199,544,18.52,61.28,1.11,4.008,252.6,22.62,1.2,6.39,996
"2024-05-17 17:15:00",111200,544,17.55,65.11,0,3.124,336.6,47.95,0,4.841,996
"2024-05-17 17:30:00",111201,544,17.02,69.11,0,3.954,63.52,22.89,0.2,6.115,997
"2024-05-17 17:45:00",111202,544,16.82,67.93,0.51,3.236,109.7,19.38,0.4,6.115,997
"2024-05-17 18:00:00",111203,544,16.68,71.91,0,5.603,135.5,9.98,0,8.39,997
"2024-05-17 18:15:00",111204,544,16.87,75,0,5.746,140.3,6.074,0,7.722,996
"2024-05-17 18:30:00",111205,544,17.47,73.4,0,5.26,138.6,5.891,0,6.919,996
"2024-05-17 18:45:00",111206,544,18.61,67.06,0,5.388,143,5.578,0,6.821,996
"2024-05-17 19:00:00",111207,544,19.12,62,0,5.043,147.8,7.988,0,6.527,996
"2024-05-17 19:15:00",111208,544,18.37,65.54,0,4.934,166.5,8.62,0,6.194,997
"2024-05-17 19:30:00",111209,544,17.56,70.33,0,4.626,176.6,5.602,0,5.919,997
"2024-05-17 19:45:00",111210,544,17.12,71.62,0,4.081,170.6,6.064,0,5.116,997
"2024-05-17 20:00:00",111211,544,16.93,74.09,0,3.944,177.6,6.387,0,4.978,997
"2024-05-17 20:15:00",111212,544,16.73,75.09,0,4.377,179.2,4.793,0,5.37,997
"2024-05-17 20:30:00",111213,544,16.21,79.39,0,4.641,189.6,3.976,0,5.939,997
"2024-05-17 20:45:00",111214,544,15.8,81.9,0,4.136,181.7,1.962,0,5.057,997
"2024-05-17 21:00:00",111215,544,15.77,80.9,0,4.077,170.5,5.561,0,5.449,997
"2024-05-17 21:15:00",111216,544,15.55,81.2,0,4.009,181.4,4.731,0,4.939,997
"2024-05-17 21:30:00",111217,544,14.89,84.7,0,4.525,186,4.767,0,5.233,998
"2024-05-17 21:45:00",111218,544,14.82,86,0,4.22,187.8,6.359,0,5.292,998
"2024-05-17 22:00:00",111219,544,14.86,85.9,0,3.884,178.5,3.424,0,4.959,998
"2024-05-17 22:15:00",111220,544,14.63,86.4,0,2.845,179.3,11.86,0,3.842,998
"2024-05-17 22:30:00",111221,544,14.01,89.1,0,1.291,336.9,52.68,0,2.136,998
"2024-05-17 22:45:00",111222,544,14.05,88.9,0,0.795,166.5,47.21,0,1.764,998
"2024-05-17 23:00:00",111223,544,14.11,88.1,0,1.205,194.7,17.89,0,1.862,998
"2024-05-17 23:15:00",111224,544,13.94,88.3,0,1.541,185.3,15.42,0,1.882,998
"2024-05-17 23:30:00",111225,544,13.5,89.7,0,1.953,227.8,14.34,0,2.489,998
"2024-05-17 23:45:00",111226,544,12.84,90.4,0,1.226,312,55.75,0,2.019,998
"2024-05-18 00:00:00",111227,544,12.47,93.6,0,1.085,357,21.52,0,2.94,998
"2024-05-18 00:15:00",111228,544,11.71,93.4,0,2.237,48.3,6.468,0,2.94,998
"2024-05-18 00:30:00",111229,544,11.5,94.8,0,2.821,72.87,7.011,0,3.567,998
"2024-05-18 00:45:00",111230,544,11.79,94.5,0,2.65,95.1,7.875,0,3.646,998
"2024-05-18 01:00:00",111231,544,11.24,93.6,0,1.958,137,18.54,0,3.058,998
"2024-05-18 01:15:00",111232,544,10.53,94.8,0,1.312,206.6,16.6,0,1.98,998
"2024-05-18 01:30:00",111233,544,10.36,95.8,0,0.983,245.3,45.85,0,3.018,998
"2024-05-18 01:45:00",111234,544,10.01,96,0,1.995,317.5,11.54,0,2.901,998
"2024-05-18 02:00:00",111235,544,10.07,96.7,0,2.369,304.8,7.534,0,2.901,998
"2024-05-18 02:15:00",111236,544,10.54,97.2,0,1.562,308.9,29.05,0,2.352,998
"2024-05-18 02:30:00",111237,544,10.13,97,0,2.349,281.5,10.51,0,3.077,998
"2024-05-18 02:45:00",111238,544,9.57,95.8,0,3.298,268.6,9.18,0,3.822,998
"2024-05-18 03:00:00",111239,544,9.51,94.1,0,3.385,274.5,18.16,0,4.488,998
"2024-05-18 03:15:00",111240,544,9.37,90.2,0,3.495,281.7,7.031,0,4.136,998
"2024-05-18 03:30:00",111241,544,9.26,90.1,0,3.574,269.7,5.703,0,4.214,998
"2024-05-18 03:45:00",111242,544,9.21,89.5,0,3.89,277,3.214,0,4.939,998
"2024-05-18 04:00:00",111243,544,8.9,90.7,0,4.008,283.7,4.298,0,4.802,998
"2024-05-18 04:15:00",111244,544,9.09,89.6,0,4.087,277.5,6.083,0,5.429,998
"2024-05-18 04:30:00",111245,544,9.25,87.9,0,4.852,269.3,7.02,0,6.272,998
"2024-05-18 04:45:00",111246,544,9.51,85.1,0,4.506,254.5,8.48,0,6.017,999
"2024-05-18 05:00:00",111247,544,8.62,88.6,0,4.501,240.6,3.545,0,5.331,999
"2024-05-18 05:15:00",111248,544,8.59,88.9,0,3.869,244.2,4.425,0,4.841,999
"2024-05-18 05:30:00",111249,544,8.38,90,0,3.598,246.1,4.182,0,4.39,999
"2024-05-18 05:45:00",111250,544,8.41,90.3,0,3.487,242.3,5.465,0,5.096,999
"2024-05-18 06:00:00",111251,544,8.5,89.6,0,3.66,238.7,5.744,0,5.606,999
"2024-05-18 06:15:00",111252,544,8.31,90.8,0,3.589,237.3,4.555,0,4.449,999
"2024-05-18 06:30:00",111253,544,8.74,90.5,0,4.718,237.4,4.656,0,6.488,999
"2024-05-18 06:45:00",111254,544,9.46,88.7,0,5.714,231.3,6.871,0,7.193,999
"2024-05-18 07:00:00",111255,544,9.86,88.1,0,6.617,224.6,5.667,0,8.41,1000
"2024-05-18 07:15:00",111256,544,10.17,86.6,0,5.723,225.1,6.577,0,7.703,1000
"2024-05-18 07:30:00",111257,544,9.97,87.4,0,6.665,232.4,6.613,0,8.25,1000
"2024-05-18 07:45:00",111258,544,10.19,85.9,0,6.995,244.3,6.682,0,8.68,1000
"2024-05-18 08:00:00",111259,544,10.67,84.8,0,6.275,248.6,5.639,0,8.19,1000
"2024-05-18 08:15:00",111260,544,10.78,83.8,0,6.819,250.9,6.244,0,8.72,1000
"2024-05-18 08:30:00",111261,544,10.67,82.2,0,7.826,255.9,8.63,0,13.05,1000
"2024-05-18 08:45:00",111262,544,10.65,83,0,6.67,256.3,7.476,0,8.82,1000
"2024-05-18 09:00:00",111263,544,10.49,83,0,6.954,252.8,6.229,0,8.88,1001
"2024-05-18 09:15:00",111264,544,10.17,84.3,0,7.026,243.6,5.916,0,9.29,1000
"2024-05-18 09:30:00",111265,544,9.7,88.7,0.38,6.373,238.8,5.243,0.4,8.17,1000
"2024-05-18 09:45:00",111266,544,9.43,90.7,0.47,5.193,250.6,9.14,0.8,6.958,1001
"2024-05-18 10:00:00",111267,544,9.53,90.8,0.09,4.9,258.4,8.09,0,7.017,1000
"2024-05-18 10:15:00",111268,544,9.86,89.8,0,5.366,274.8,10.55,0,7.546,1000
"2024-05-18 10:30:00",111269,544,9.95,88.4,0,5.653,263.5,11.08,0,8.39,1000
"2024-05-18 10:45:00",111270,544,9.92,83.8,0,6.336,269.7,7.727,0,8.64,1001
"2024-05-18 11:00:00",111271,544,9.51,82.6,0.18,6.621,280.8,9.21,0.2,9.66,1000
"2024-05-18 11:15:00",111272,544,9.14,85.7,0.52,4.474,277.3,17.31,0.6,8.06,1000
"2024-05-18 11:30:00",111273,544,9.59,85.8,0.03,5.723,257,8.17,0,8.7,1000
"2024-05-18 11:45:00",111274,544,9.72,83.8,0,6.445,268.7,9.38,0,9.58,1000
"2024-05-18 12:00:00",111275,544,9.65,85.8,0,7.262,259.4,10.68,0,10.66,1000
"2024-05-18 12:15:00",111276,544,9.63,85.4,0.12,9.39,279.2,7.966,0.2,13.35,1000
"2024-05-18 12:30:00",111277,544,9.33,81.9,0,10.31,283.4,7.642,0,14.41,1001
"2024-05-18 12:45:00",111278,544,9.13,81,0,9.92,283.4,6.953,0,13.09,1001
"2024-05-18 13:00:00",111279,544,8.65,83.7,0.17,9.69,284.6,7.649,0.2,12.92,1002
"2024-05-18 13:15:00",111280,544,8.34,90.2,0.68,7.273,288.4,8.31,1,10.47,1002
"2024-05-18 13:30:00",111281,544,8.37,88.6,0.79,11.74,274.4,7.18,0.6,15.7,1002
"2024-05-18 13:45:00",111282,544,8.38,88.5,0.6,10.81,269.9,7.252,0.6,13.54,1002
"2024-05-18 14:00:00",111283,544,8.39,90.2,0.66,10.19,268.3,8.31,1,13.48,1002
"2024-05-18 14:15:00",111284,544,8.36,91.9,0.77,9.68,262.5,11.86,0.6,12.49,1002
"2024-05-18 14:30:00",111285,544,8.61,91.5,0.35,9.36,261.9,7.66,0.4,11.98,1003
"2024-05-18 14:45:00",111286,544,9.07,89.3,0.04,8.86,265.1,7.1,0.2,11.78,1002
"2024-05-18 15:00:00",111287,544,9.82,87,0,9.27,267.5,8.16,0,12.33,1003
"2024-05-18 15:15:00",111288,544,10.58,79.67,0.14,11.02,269.9,7.668,0,15.6,1003
"2024-05-18 15:30:00",111289,544,10.46,76.39,0,11.62,273.1,7.969,0,16.58,1002
"2024-05-18 15:45:00",111290,544,10.44,73.42,0,11.86,270.2,7.247,0,15.07,1003
"2024-05-18 16:00:00",111291,544,10.51,72.46,0,10.87,271,11.42,0,16.21,1003
"2024-05-18 16:15:00",111292,544,10.9,70.7,0,11.07,272.8,7.274,0,14.56,1003
"2024-05-18 16:30:00",111293,544,11.2,68.2,0,10.96,268.5,8.24,0,14.94,1003
"2024-05-18 16:45:00",111294,544,11.7,66.91,0,11.22,272.6,7.514,0,15.52,1004
"2024-05-18 17:00:00",111295,544,11.91,62.48,0,13.19,272.2,8.76,0,17.15,1004
"2024-05-18 17:15:00",111296,544,12.7,60.72,0,12.28,271.2,11.57,0,16.88,1004
"2024-05-18 17:30:00",111297,544,12.89,58.11,0,12.78,276.6,7.332,0,16.88,1004
"2024-05-18 17:45:00",111298,544,13.24,56.39,0,11.82,280.2,8.27,0,16.09,1004
"2024-05-18 18:00:00",111299,544,13.77,53.45,0,12.41,277.3,8.82,0,17.17,1004
"2024-05-18 18:15:00",111300,544,14.07,51.23,0,11.8,272.9,7.923,0,15.15,1004
"2024-05-18 18:30:00",111301,544,14.23,50.96,0,11.72,277.6,7.231,0,14.94,1004
"2024-05-18 18:45:00",111302,544,14.15,49.4,0,12.44,274.8,8.57,0,15.82,1004
"2024-05-18 19:00:00",111303,544,13.93,50.65,0,10.78,276.8,6.468,0,15.15,1004
"2024-05-18 19:15:00",111304,544,13.99,50.51,0,10.45,268.3,8.87,0,15.44,1004
"2024-05-18 19:30:00",111305,544,13.97,50.68,0,10.08,272.7,8.07,0,13.07,1005
"2024-05-18 19:45:00",111306,544,13.92,49.91,0,10.14,272.9,8.73,0,15.19,1005
"2024-05-18 20:00:00",111307,544,13.84,48.02,0,10.42,271.9,7.665,0,13.68,1005
"2024-05-18 20:15:00",111308,544,13.7,49.67,0,8.48,279.4,7.069,0,12.25,1005
"2024-05-18 20:30:00",111309,544,13.39,50.4,0,7.984,273.7,6.305,0,10.6,1005
"2024-05-18 20:45:00",111310,544,13.09,50.41,0,7.872,270.9,6.436,0,10.49,1005
"2024-05-18 21:00:00",111311,544,12.72,51.84,0,6.9,271.4,6.078,0,9.51,1005
"2024-05-18 21:15:00",111312,544,12.12,53.93,0,6.236,268.7,6.099,0,8.29,1005
"2024-05-18 21:30:00",111313,544,11.84,53.95,0,5.971,263.9,5.493,0,8.09,1005
"2024-05-18 21:45:00",111314,544,11.22,56.12,0,5.562,256.1,6.276,0,6.801,1005
"2024-05-18 22:00:00",111315,544,9.74,64.01,0,5.226,244.7,3.974,0,6.096,1006
"2024-05-18 22:15:00",111316,544,9.54,64.27,0,5.574,240.2,5.796,0,6.272,1005
"2024-05-18 22:30:00",111317,544,8.99,65.84,0,6.052,234.7,3.07,0,6.723,1006
"2024-05-18 22:45:00",111318,544,8.76,66.44,0,6.02,234.6,3.625,0,6.664,1006
"2024-05-18 23:00:00",111319,544,8.58,66.81,0,5.765,231.2,3.803,0,6.742,1006
"2024-05-18 23:15:00",111320,544,8.55,66.51,0,6.026,229,5.06,0,6.86,1007
"2024-05-18 23:30:00",111321,544,8.34,67.56,0,6.202,230.6,4.438,0,7.272,1007
"2024-05-18 23:45:00",111322,544,8.03,68.83,0,6.365,235.8,3.749,0,7.272,1007
"2024-05-19 00:00:00",111323,544,7.68,70.17,0,6.063,235.1,3.395,0,7.017,1007
"2024-05-19 00:15:00",111324,544,7.501,70.87,0,6.079,231.6,4.086,0,6.762,1007
"2024-05-19 00:30:00",111325,544,7.424,71,0,6.229,229.6,3.781,0,7.036,1007
"2024-05-19 00:45:00",111326,544,7.492,70.57,0,6.049,227.7,5.041,0,7.095,1007
"2024-05-19 01:00:00",111327,544,7.6,70.18,0,6.257,230.7,5.464,0,7.722,1007
"2024-05-19 01:15:00",111328,544,7.251,71.8,0,6.558,231.3,5.007,0,7.585,1007
"2024-05-19 01:30:00",111329,544,7.183,71.69,0,6.322,229.4,4.887,0,7.605,1007
"2024-05-19 01:45:00",111330,544,7.201,71.65,0,6.361,221.8,4.692,0,7.389,1007
"2024-05-19 02:00:00",111331,544,6.774,74.78,0,5.325,217.6,4.638,0,6.938,1008
"2024-05-19 02:15:00",111332,544,6.012,80.5,0,5.983,213.6,3.55,0,6.703,1007
"2024-05-19 02:30:00",111333,544,6.477,78.58,0,5.889,221.4,4.628,0,7.193,1007
"2024-05-19 02:45:00",111334,544,6.333,78.2,0,6.075,219.7,5.065,0,7.389,1007
"2024-05-19 03:00:00",111335,544,6.341,77.87,0,6.003,221.6,4.553,0,7.036,1008
"2024-05-19 03:15:00",111336,544,6.276,77.64,0,6.082,226.7,5.754,0,7.115,1008
"2024-05-19 03:30:00",111337,544,6.187,75.81,0,6.451,232.5,5.243,0,7.722,1008
"2024-05-19 03:45:00",111338,544,5.909,75.04,0,6.6,230.7,4.864,0,7.781,1008
"2024-05-19 04:00:00",111339,544,5.635,74.92,0,6.307,231.4,4.446,0,7.605,1008
"2024-05-19 04:15:00",111340,544,5.53,74.25,0,5.93,234.6,4.704,0,6.958,1008
"2024-05-19 04:30:00",111341,544,5.283,74.86,0,5.718,231.9,4.493,0,6.84,1008
"2024-05-19 04:45:00",111342,544,5.134,75.28,0,5.576,235.8,5.386,0,6.35,1009
"2024-05-19 05:00:00",111343,544,4.945,75.78,0,5.225,236.5,6.057,0,6.272,1009
"2024-05-19 05:15:00",111344,544,4.494,77.83,0,4.869,237.3,4.564,0,5.782,1008
"2024-05-19 05:30:00",111345,544,4.247,78.28,0,4.493,231.5,5.187,0,5.253,1009
"2024-05-19 05:45:00",111346,544,4.445,76.96,0,4.72,229.7,7.893,0,6.546,1008
"2024-05-19 06:00:00",111347,544,3.535,83.1,0,5.081,192.8,7.082,0,5.802,1009
"2024-05-19 06:15:00",111348,544,3.559,84.8,0,5.22,200.5,3.919,0,6.017,1009
"2024-05-19 06:30:00",111349,544,3.973,83.2,0,4.798,208.4,3.146,0,5.429,1009
"2024-05-19 06:45:00",111350,544,4.331,81.7,0,4.87,205.7,3.611,0,5.429,1009
"2024-05-19 07:00:00",111351,544,4.753,81.2,0,4.275,214.2,4.109,0,4.861,1009
"2024-05-19 07:15:00",111352,544,5.311,80.4,0,4.591,209.8,5.022,0,5.214,1009
