"TOACI1","bede2","Bede2_60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-05-27 13:00:00",27910,740,13.82,16.56,16.25,17.2,15.33,57.72,57.49,0,0,3.502,319.2,3.345,330.8,24.35,3.912,347.4,6.801,"2024-05-27 12:46:00",336.2,6.566,334.4,3.889,358.5,15.27,0.735,2.644321,0,0,14.86,15.88,10.02,27.55,8.09,20.84,7.266,23.85,0.505,3.192,1013
"2024-05-27 14:00:00",27911,740,13.86,17.05,16.62,17.09,16.28,47.93,47.86,0,0,3.78,353.8,4.155,349.5,19.33,4.943,5.977,6.076,"2024-05-27 13:46:10",10.61,5.704,340,4.113,287.2,15.27,0.296,1.064705,0,0,15.75,15.8,10.37,27.55,8.1,20.84,7.268,23.85,0.338,2.99,1013
"2024-05-27 15:00:00",27912,740,13.83,17.9,17.44,18.46,16.85,40.46,40.32,0,0,4.803,335,4.86,335.6,14.48,5.593,337.5,8.9,"2024-05-27 14:39:00",322.3,7.272,332.4,4.349,348.4,15.41,0.489,1.75918,0,0,15.62,15.77,10.75,27.51,8.11,20.84,7.27,23.88,0.476,2.627,1013
"2024-05-27 16:00:00",27913,740,13.83,18.09,18.3,18.84,17.87,34.98,35.01,0,0,6.418,320.8,5.984,326.3,13.78,6.967,319,10.02,"2024-05-27 15:54:10",314.4,10.02,314.4,5.687,317.9,16.03,0.499,1.796031,0,0,16.16,15.71,11.07,27.5,8.11,20.84,7.271,23.88,0.532,2.134,1013
"2024-05-27 17:00:00",27914,740,13.84,17.95,18.36,18.87,17.95,37.74,37.82,0,0,7.363,357.2,6.852,334.7,20.21,7.363,357.2,10.33,"2024-05-27 16:28:50",307,10,6.751,6.683,315.9,15.77,0.379,1.363066,0,0,16.27,15.63,11.35,27.46,8.12,20.84,7.274,23.88,0.477,1.543,1013
"2024-05-27 18:00:00",27915,740,13.87,17.62,17.59,18.37,17.27,41.71,41.69,0,0,5.624,327,6.812,345.6,14.52,8.66,357.1,11.54,"2024-05-27 17:13:20",354.5,9.09,340.9,4.931,359.1,15.47,0.256,0.9221267,0,0,16.12,15.55,11.59,27.43,8.12,20.84,7.28,23.88,0.374,0.927,1013
"2024-05-27 19:00:00",27916,740,13.57,16.55,16.86,17.87,16.19,41.08,41.13,0,0,6.014,0.378,7.168,353.6,15.93,8.52,341.7,10.78,"2024-05-27 18:14:45",342.3,7.585,10.49,6.07,322.5,14.84,0.14,0.5036519,0,0,15.78,15.47,11.79,27.43,8.12,20.84,7.28,23.88,0.319,0.362,1014
"2024-05-27 20:00:00",27917,740,13.52,16.82,16.43,16.84,15.98,41.83,41.79,0,0,5.157,339.8,6.025,355.6,15.22,6.825,360,9.21,"2024-05-27 19:19:55",352.2,8.6,333.4,6.747,359.8,14.27,0.154,0.554524,0,0,15.25,15.38,11.91,27.39,8.13,20.84,7.286,23.88,0.283,0.03,1015
"2024-05-27 21:00:00",27918,740,13.1,14.62,15.55,16.82,14.46,47.3,47.47,0,0,6.392,352.8,7.048,357.7,13.65,7.329,358.8,9.88,"2024-05-27 20:26:50",353.7,9.11,349.2,6.161,10.54,13.64,0.105,0.3786456,0,0,14.7,15.35,11.96,27.35,8.13,20.84,7.286,23.92,0.093,0,1016
"2024-05-27 22:00:00",27919,740,12.7,10.13,12.15,14.64,10.13,68.83,69.27,0,0,4.2,47.56,5.967,40.39,15.39,7.372,10.76,9.76,"2024-05-27 21:02:00",0.265,7.762,350,7.631,351.7,12.93,0.015,0.04270167,0,0,14.07,15.25,11.95,27.31,8.14,20.85,7.288,23.93,0.033,0,1016
"2024-05-27 23:00:00",27920,740,12.63,7.641,9,10.13,7.641,86.7,86.9,0,0,2.689,29.53,3.595,39.07,5.935,4.2,47.56,4.939,"2024-05-27 22:12:45",41.55,3.881,39.96,3.839,39.54,12.2,0,0,0,0,13.41,15.22,11.88,27.28,8.14,20.82,7.291,23.92,-0.002,0,1018
"2024-05-28 00:00:00",27921,740,12.62,6.851,7.172,7.644,6.789,94.1,94.2,0,0,2.494,34.32,2.661,31.65,3.238,2.939,29.34,3.175,"2024-05-27 23:23:45",27.43,2.822,32.18,2.594,29.77,11.45,0,0,0,0,12.75,15.22,11.78,27.24,8.16,20.82,7.297,23.92,-0.013,0,1019
"2024-05-28 01:00:00",27922,740,12.58,5.255,5.396,6.851,4.927,98.7,98.8,0,0,3.62,358.6,2.866,1.308,14.94,3.62,358.6,4.038,"2024-05-28 00:56:55",3.86,4.038,3.86,2.837,29.42,10.75,0,0,0,0,12.11,15.09,11.64,27.2,8.18,20.82,7.302,23.9,-0.014,0,1019
"2024-05-28 02:00:00",27923,740,12.56,5.286,5.405,5.819,5.195,98.4,98.4,0,0,2.482,334.9,3.149,350.4,9.73,3.661,357,3.979,"2024-05-28 01:05:40",0.893,3.783,354.5,3.737,353.5,10.23,0,0,0,0,11.56,15.01,11.45,27.21,8.18,20.83,7.297,23.94,-0.013,0,1019
"2024-05-28 03:00:00",27924,740,12.55,3.45,4.358,5.286,3.441,99.1,99.2,0,0,2.258,299.6,2.519,338.2,20.89,2.83,355.1,3.136,"2024-05-28 02:59:50",306.8,3.136,306.8,2.525,325.1,9.72,0,0,0,0,11.1,14.98,11.26,27.17,8.19,20.83,7.302,23.95,-0.015,0,1020
"2024-05-28 04:00:00",27925,740,12.52,3.995,3.576,4.173,3.097,99.9,99.9,0,0,3.86,359.1,3.383,331,25.8,3.969,2.909,4.39,"2024-05-28 03:48:30",3.62,4.253,3.161,3.156,308.6,9.26,0,0,0,0,10.66,14.91,11.05,27.13,8.19,20.8,7.301,23.95,-0.013,0.003,1020
"2024-05-28 05:00:00",27926,740,12.52,3.312,3.826,4.156,3.312,99.9,99.9,0,0,2.521,310.6,2.92,344.8,19.37,3.86,359.1,3.998,"2024-05-28 04:32:50",12.69,3.744,0.507,3.709,359,8.89,0,0,0,0,10.3,14.84,10.83,27.09,8.21,20.8,7.302,23.95,0.001,0.199,1020
"2024-05-28 06:00:00",27927,740,12.49,2.284,2.301,3.312,1.619,99.9,99.9,0,0,3.017,313.5,2.92,302.5,15.44,3.195,316.7,3.842,"2024-05-28 05:10:30",274.1,3.332,308.1,2.888,311.8,8.52,0.003,0,0,0,9.98,14.82,10.65,27.05,8.22,20.8,7.319,23.95,0.001,0.723,1021
"2024-05-28 07:00:00",27928,740,12.49,4.858,3.208,4.858,2.114,99.9,99.9,0,0,2.336,315,2.618,302.5,7.896,3.017,313.5,3.391,"2024-05-28 06:21:05",300.8,3.097,311.7,2.901,303.4,8.25,0.078,0.2700237,0,0,9.69,14.79,10.44,27.05,8.23,20.8,7.313,23.95,0.031,1.329,1022
"2024-05-28 08:00:00",27929,740,12.58,7.927,6.647,7.964,4.858,96.1,95.9,0,0,3.016,9.93,2.723,350.8,17.68,3.016,9.93,3.998,"2024-05-28 07:58:05",11.31,3.998,11.31,2.281,313.2,8.28,0.205,0.7375019,0,0,9.59,14.76,10.26,27.04,8.25,20.79,7.321,23.94,0.093,1.913,1023
"2024-05-28 09:00:00",27930,740,12.71,9.91,9.08,10.39,7.888,85.2,85,0,0,3.167,25.18,2.884,17.44,16.14,3.167,25.18,5.174,"2024-05-28 08:56:30",31.11,5.174,31.11,2.521,14.24,8.8,0.342,1.230048,0,0,10,14.7,10.09,26.99,8.26,20.78,7.313,23.93,0.181,2.44,1023
"2024-05-28 10:00:00",27931,740,13.23,11.71,10.69,11.74,9.91,73.9,73.74,0,0,2.726,26.43,3.218,25.31,17.05,3.491,24.33,5.488,"2024-05-28 09:49:55",19.92,5.116,349.2,3.832,17.38,9.91,0.497,1.790845,0,0,11.07,14.73,9.98,26.99,8.27,20.78,7.323,23.95,0.286,2.868,1023
"2024-05-28 11:00:00",27932,740,13.85,11.84,11.82,12.68,11.17,66.97,66.93,0,0,3.254,2.736,3.076,9.12,20.73,3.254,2.736,5.468,"2024-05-28 10:09:05",6.608,5.116,0.096,2.388,53.35,11.46,0.552,1.987454,0,0,12.48,14.76,9.99,26.98,8.29,20.74,7.326,23.96,0.339,3.153,1023
"2024-05-28 12:00:00",27933,740,13.93,14.35,13.09,14.35,11.77,61.34,61.21,0,0,1.546,43.29,2.417,36.96,24.72,3.254,2.736,5.174,"2024-05-28 11:32:20",29.49,3.469,46.34,2.918,346,13.14,0.725,2.610458,0,0,13.83,14.86,10.12,26.94,8.29,20.74,7.332,23.96,0.444,3.272,1024
"2024-05-28 13:00:00",27934,740,13.9,14.52,14.07,14.74,13.43,56.96,56.94,0,0,1.444,52.22,2.117,33.65,36.21,2.822,30.82,4.665,"2024-05-28 12:35:30",55.77,3.861,46.24,1.726,45.41,15.07,0.744,2.67918,0,0,15.18,14.83,10.36,26.94,8.31,20.74,7.335,23.96,0.469,3.218,1023
"2024-05-28 14:00:00",27935,740,13.82,15.5,15.21,16.16,14.52,54.69,54.64,0,0,1.123,105.6,1.757,55.86,57.8,2.204,31.19,4.606,"2024-05-28 13:26:55",50.58,3.018,87,0.033,59.19,16.99,0.851,3.062154,0,0,16.61,14.86,10.7,26.93,8.31,20.74,7.341,23.96,0.534,2.99,1023
"2024-05-28 15:00:00",27936,740,13.85,17.4,16.5,17.4,15.5,50.07,50.02,0,0,0.949,145.3,1.874,126.8,64.41,2.406,139,4.626,"2024-05-28 14:08:10",69.77,3.293,134.7,0.399,4.48,18.68,0.932,3.354377,0,0,17.97,14.88,11.12,26.93,8.33,20.74,7.342,23.96,0.611,2.615,1022
"2024-05-28 16:00:00",27937,740,13.84,17.06,16.98,17.92,16.35,49.4,49.36,0,0,2.033,129.9,2.331,116.1,46.74,2.614,63.68,4.861,"2024-05-28 15:35:45",151.5,3.822,107,2.985,121.4,19.46,0.722,2.600507,0,0,18.98,14.88,11.61,26.94,8.32,20.7,7.339,23.96,0.494,2.116,1022
"2024-05-28 17:00:00",27938,740,13.8,17.73,17.71,18.45,17.04,46.9,46.92,0,0,3.164,93.3,2.606,115.9,35.76,3.164,93.3,5.566,"2024-05-28 16:54:50",89.2,5.566,89.2,1.338,175.7,19.81,0.702,2.526305,0,0,19.39,14.88,12.12,26.93,8.33,20.7,7.353,23.96,0.5,1.537,1021
"2024-05-28 18:00:00",27939,740,13.82,17.93,18,18.44,17.38,45.97,45.97,0,0,2.9,143.4,3.013,118.8,32.58,3.936,104.4,5.919,"2024-05-28 17:15:15",96.4,5.331,139.6,2.6,138.6,19.73,0.563,2.025668,0,0,19.42,14.86,12.59,26.93,8.33,20.7,7.36,23.96,0.429,0.929,1021
"2024-05-28 19:00:00",27940,740,13.75,17.67,17.9,18.39,17.43,47.41,47.41,0,0,3.194,98.5,3.579,110.4,16.9,3.951,102.6,6.546,"2024-05-28 18:09:20",112.3,5.41,112.9,3.883,144.1,19.09,0.382,1.375902,0,0,19.11,14.8,13,26.93,8.34,20.7,7.366,23.96,0.331,0.366,1021
"2024-05-28 20:00:00",27941,740,13.38,17.33,17.51,17.77,17.31,47.24,47.22,0,0,3.62,87.3,4.021,96.7,12.61,4.376,96,6.468,"2024-05-28 19:45:45",92.7,4.998,89.3,3.089,113.6,18.24,0.243,0.8734576,0,0,18.46,14.75,13.3,26.94,8.35,20.7,7.36,23.96,0.259,0.032,1021
"2024-05-28 21:00:00",27942,740,13.05,15.05,16.35,17.34,15.04,51.54,51.74,0,0,3.818,101.6,4.106,96.3,7.658,4.419,93.2,5.723,"2024-05-28 20:14:40",92.6,4.645,103.6,4.097,91.5,17.18,0.105,0.3769291,0,0,17.64,14.67,13.48,26.94,8.34,20.69,7.373,23.96,0.075,0,1021
"2024-05-28 22:00:00",27943,740,12.7,12.43,13.55,15.05,12.39,67.29,67.5,0,0,4.541,103,4.156,102.7,6.128,4.541,103,5.821,"2024-05-28 21:52:10",99.3,5.821,99.3,3.861,101.7,16.08,0.018,0.05237255,0,0,16.79,14.62,13.55,26.93,8.34,20.71,7.37,23.97,0.029,0,1021
"2024-05-28 23:00:00",27944,740,12.63,10.16,11.43,12.43,10.16,78.12,78.3,0,0,3.129,113.9,3.476,104.8,8.07,4.541,103,4.822,"2024-05-28 22:00:20",101.2,4.214,115.2,4.127,106.5,15.08,0,0,0,0,15.96,14.67,13.53,26.91,8.35,20.68,7.387,23.97,0.007,0,1021
"2024-05-29 00:00:00",27945,740,12.63,8.27,9.08,10.16,8.27,90,90.1,0,0,3.105,119.8,3.181,116.9,4.476,3.323,118.7,4.057,"2024-05-28 23:20:10",117.3,3.528,123.3,2.927,112.9,14.2,0,0,0,0,15.18,14.59,13.42,26.88,8.36,20.69,7.374,23.94,-0.007,0,1021
"2024-05-29 01:00:00",27946,740,12.57,7.437,7.965,8.3,7.437,94.3,94.3,0,0,2.827,127,3.028,117.4,5.743,3.346,115.8,3.685,"2024-05-29 00:26:10",112.7,3.195,120.8,2.909,118.8,13.41,0,0,0,0,14.47,14.57,13.26,26.88,8.37,20.69,7.385,23.94,-0.012,0,1021
"2024-05-29 02:00:00",27947,740,12.58,8.09,7.425,8.1,6.979,95.1,95,0,0,3.558,147,2.921,140.5,9.47,3.558,147,4.469,"2024-05-29 01:45:30",163.2,4.351,140.9,2.513,129.7,12.7,0,0,0,0,13.85,14.46,13.07,26.86,8.39,20.69,7.391,23.94,-0.012,0,1020
"2024-05-29 03:00:00",27948,740,12.55,8.84,8.45,8.84,8.09,92,91.9,0,0,4.821,158.1,4.358,153.3,6.218,4.821,158.1,6.429,"2024-05-29 02:54:40",158.4,6.429,158.4,3.594,147.4,12.18,0,0,0,0,13.32,14.43,12.86,26.84,8.39,20.69,7.391,23.98,-0.005,0,1020
"2024-05-29 04:00:00",27949,740,12.52,8.54,8.68,8.84,8.54,89.4,89.4,0,0,5.918,171.7,5.676,167.1,7.628,6.366,169.8,7.997,"2024-05-29 03:44:20",165.8,7.272,181.9,5.042,164.2,11.77,0,0,0,0,12.9,14.41,12.64,26.82,8.42,20.69,7.391,23.98,0.001,0.003,1020
"2024-05-29 05:00:00",27950,740,12.51,7.879,8.14,8.54,7.848,90.7,90.7,0,0,5.094,162.4,5.52,167.2,7.149,5.922,169.7,7.762,"2024-05-29 04:07:15",172.6,6.684,161.2,5.281,167,11.41,0,0,0,0,12.57,14.38,12.43,26.8,8.43,20.69,7.397,23.98,0.029,0.203,1020
"2024-05-29 06:00:00",27951,740,12.5,7.992,7.789,7.992,7.627,91.7,91.7,0,0,6.499,159.8,5.503,161.9,6.944,6.499,159.8,8.21,"2024-05-29 05:56:20",166.1,8.21,166.1,5.089,150.6,11.06,0.004,0.001809936,0,0,12.26,14.32,12.23,26.8,8.45,20.69,7.409,23.96,0.026,0.718,1019
"2024-05-29 07:00:00",27952,740,12.53,8.9,8.35,8.9,7.922,89.7,89.6,0,0,7.031,163.7,6.997,161.8,6.492,7.824,161,10.39,"2024-05-29 06:32:20",169.4,9.8,160.7,7.248,165,10.81,0.067,0.241008,0,0,11.99,14.32,12.04,26.76,8.46,20.69,7.409,23.98,0.064,1.318,1020
"2024-05-29 08:00:00",27953,740,12.58,11.03,9.85,11.03,8.9,84.3,84.2,0,0,7.474,161,7.492,162,6.627,8.05,162.8,10.25,"2024-05-29 07:20:40",157.5,10.09,166.1,6.694,154.2,10.73,0.186,0.6693375,0,0,11.86,14.29,11.87,26.75,8.5,20.68,7.419,23.97,0.133,1.909,1018
"2024-05-29 09:00:00",27954,740,12.72,13.24,12.13,13.24,11.03,74.44,74.28,0,0,8.75,163.1,7.972,159.1,7.794,8.75,163.1,11.02,"2024-05-29 08:49:45",168.9,10.84,168.1,7.484,164.4,10.97,0.33,1.186906,0,0,12.06,14.32,11.7,26.75,8.52,20.68,7.416,23.97,0.245,2.436,1018
"2024-05-29 10:00:00",27955,740,13.23,15.65,14.28,15.69,13.24,66.24,66.13,0,0,8.02,159.2,8.6,163,7.964,9,160.6,12.07,"2024-05-29 09:08:55",158.9,9.88,160.2,9.3,155.8,11.51,0.476,1.714191,0,0,12.71,14.32,11.59,26.74,8.54,20.67,7.426,23.96,0.368,2.855,1017
"2024-05-29 11:00:00",27956,740,13.88,17.99,16.65,18.12,15.3,59.02,58.91,0,0,7.532,158,7.875,156.7,8.37,8.29,154.8,10.58,"2024-05-29 10:32:15",150,9.92,158.6,8.19,163.4,12.55,0.615,2.214057,0,0,13.62,14.34,11.54,26.74,8.55,20.67,7.426,23.96,0.495,3.131,1016
"2024-05-29 12:00:00",27957,740,13.89,20.32,19.19,20.32,17.98,51.52,51.44,0,0,8.55,159.6,8.7,159,10.72,9.28,162.1,12.37,"2024-05-29 11:41:55",158,11.88,155.5,8.79,154.4,13.95,0.729,2.622717,0,0,14.78,14.34,11.6,26.69,8.59,20.67,7.435,23.96,0.641,3.245,1015
"2024-05-29 13:00:00",27958,740,13.82,21.16,20.64,21.33,20.05,47.95,47.88,0,0,11.58,164.1,10.71,162.9,8.84,11.58,164.1,15.78,"2024-05-29 12:42:00",172.7,15.7,175.8,8.18,159.9,15.26,0.792,2.851165,0,0,15.9,14.39,11.75,26.69,8.6,20.65,7.442,23.96,0.748,3.187,1014
"2024-05-29 14:00:00",27959,740,13.76,22.2,21.74,22.46,20.88,44.62,44.59,0,0,12.03,153,11.77,158.5,9.7,12.03,153,17.19,"2024-05-29 13:13:15",164.4,14.82,159.8,12.48,159.5,16.3,0.818,2.944741,0,0,16.75,14.39,11.99,26.69,8.61,20.65,7.448,23.96,0.822,2.966,1014
"2024-05-29 15:00:00",27960,740,13.79,23.47,22.97,23.75,22.2,42.32,42.25,0,0,10.95,157,10.98,155.8,8.49,12.03,153,14.8,"2024-05-29 14:03:25",154,14.31,152.2,12.53,168.7,17.33,0.813,2.92747,0,0,17.52,14.42,12.28,26.69,8.63,20.63,7.459,23.96,0.857,2.592,1013
"2024-05-29 16:00:00",27961,740,13.74,24.24,23.6,24.34,23.22,39.81,39.78,0,0,11.6,154.3,11.73,156.1,8.96,12.1,159.8,16.03,"2024-05-29 15:56:20",161.5,16.03,161.5,9.33,178.4,18.02,0.74,2.664099,0,0,18.11,14.39,12.61,26.69,8.64,20.63,7.459,23.97,0.871,2.102,1012
"2024-05-29 17:00:00",27962,740,13.74,24.56,24.21,24.7,23.88,38.48,38.47,0,0,10.86,156.1,11.43,153.5,8.76,11.95,155.8,15.95,"2024-05-29 16:28:50",150.2,14.82,161.2,14.15,150.5,18.45,0.673,2.424197,0,0,18.41,14.48,12.92,26.69,8.66,20.63,7.471,23.97,0.856,1.528,1011
"2024-05-29 18:00:00",27963,740,13.76,24.18,24.34,24.63,24.05,38.69,38.73,0,0,11.18,158.3,11.18,156,9.13,11.39,156.8,14.92,"2024-05-29 17:21:20",167.2,14.56,162.9,11.75,173.5,18.53,0.526,1.892707,0,0,18.56,14.29,13.23,26.69,8.68,20.63,7.484,23.95,0.772,0.926,1011
"2024-05-29 19:00:00",27964,740,13.73,23.5,23.97,24.33,23.41,39.95,39.99,0,0,10,154.3,10.44,155.9,8.1,11.66,158.2,14.9,"2024-05-29 18:03:25",152.3,14.17,155.5,13.14,159.5,18.28,0.361,1.29929,0,0,18.41,14.27,13.49,26.69,8.68,20.63,7.483,23.95,0.644,0.37,1010
"2024-05-29 20:00:00",27965,740,13.33,22.84,23.31,23.73,22.82,42.89,42.92,0,0,8.58,153.9,9.1,153,7.417,10,154.3,13.78,"2024-05-29 19:10:00",162.2,11.56,155.2,8.27,148.8,17.85,0.227,0.8175443,0,0,18.1,14.26,13.71,26.69,8.7,20.63,7.494,23.96,0.498,0.035,1010
"2024-05-29 21:00:00",27966,740,12.95,21.13,22,22.89,21.09,47.6,47.69,0,0,7.597,146.1,7.893,151.2,7.192,8.58,153.9,11.19,"2024-05-29 20:09:55",151.1,10.41,145.2,8.92,158.4,17.3,0.077,0.2772586,0,0,17.69,14.21,13.85,26.69,8.7,20.63,7.506,23.96,0.127,0,1010
"2024-05-29 22:00:00",27967,740,12.69,19.86,20.34,21.15,19.78,51.41,51.44,0,0,7.007,141.9,7.255,145.1,7.073,7.636,148.2,9.96,"2024-05-29 21:09:00",156,9.04,152.2,8.78,147.6,16.64,0.007,0.009855136,0,0,17.19,14.18,13.92,26.7,8.72,20.64,7.514,23.96,0.093,0,1009
"2024-05-29 23:00:00",27968,740,12.63,19.71,19.78,20.05,19.62,50.75,50.73,0,0,9.1,147.3,8.39,145.1,8.24,9.1,147.3,12.03,"2024-05-29 22:53:55",148.5,12.03,148.5,6.632,131.1,16.04,0,0,0,0,16.68,14.13,13.93,26.66,8.73,20.62,7.52,23.96,0.097,0,1008
"2024-05-30 00:00:00",27969,740,12.65,19.9,19.93,20.21,19.62,48.78,48.75,0,0,10.48,156.5,9.83,152.7,7.236,10.48,156.5,13.9,"2024-05-29 23:42:00",154.3,13.19,167.5,10.36,152.6,15.64,0,0,0,0,16.25,14.1,13.89,26.66,8.74,20.62,7.52,23.96,0.108,0,1008
"2024-05-30 01:00:00",27970,740,12.64,18.82,19.46,19.91,18.82,50.08,50.12,0,0,8.88,158.4,9.94,158.1,6.657,10.62,158.3,15.03,"2024-05-30 00:21:30",160.4,12.19,157.9,10.68,143.5,15.37,0,0,0,0,16,14.07,13.83,26.66,8.75,20.6,7.537,23.96,0.103,0,1008
"2024-05-30 02:00:00",27971,740,12.59,17.01,17.87,18.93,16.59,57.12,57.32,0,0,7.382,165,8.68,158.4,7.073,9.54,154.4,13.29,"2024-05-30 01:18:35",156.2,10.05,166.9,7.639,157.9,15.06,0,0,0,0,15.75,14.05,13.76,26.66,8.78,20.6,7.543,23.96,0.076,0,1008
"2024-05-30 03:00:00",27972,740,12.6,14.98,15.25,17.01,14.98,80.1,80.3,0.23,0.23,5.976,157.2,7.114,164,9.2,8.37,160.4,11.09,"2024-05-30 02:00:50",160.1,7.781,156.8,7.066,167.8,14.73,0,0,0.2,0.2,15.46,14.02,13.68,26.62,8.79,20.61,7.552,23.97,0.022,0,1007
"2024-05-30 04:00:00",27973,740,12.57,15.02,14.78,15.02,14.59,79.22,79.15,0,0.23,6.036,164.4,5.23,156.3,7.85,6.036,164.4,8.39,"2024-05-30 03:58:10",173.3,8.39,173.3,7.49,154.7,14.38,0,0,0,0.2,15.14,14,13.59,26.62,8.81,20.61,7.557,23.97,0.017,0.004,1006
"2024-05-30 05:00:00",27974,740,12.55,14.89,15.4,15.84,14.82,75.18,75.24,0,0.23,9.57,170.5,8.55,171.4,8.2,9.57,170.5,13.33,"2024-05-30 04:52:45",167.7,13.33,167.7,7.986,165,14.09,0,0,0,0.2,14.83,13.97,13.5,26.62,8.83,20.61,7.558,23.97,0.138,0.205,1005
"2024-05-30 06:00:00",27975,740,12.52,14.08,14.47,15.08,13.95,85.6,85.8,0.38,0.61,9.57,169.7,7.481,170,7.662,9.57,170.5,13.78,"2024-05-30 05:59:00",162.9,13.78,162.9,8.85,167.5,13.89,0,0,0.8,1,14.62,13.97,13.39,26.62,8.86,20.61,7.575,23.97,0.07,0.707,1005
"2024-05-30 07:00:00",27976,740,12.55,13.99,13.76,14.08,13.58,99.1,99.2,4.53,5.14,5.013,168.7,7.16,166,7.176,10.23,167,13.45,"2024-05-30 06:01:35",155.9,11.45,151,11.21,151.7,13.74,0.01,0.01520339,4.4,5.4,14.44,14,13.29,26.62,8.87,20.61,7.58,23.97,0.006,1.287,1005
"2024-05-30 08:00:00",27977,740,12.54,14.58,14.35,14.6,13.98,99.9,100,0,5.14,4.414,194.7,4.683,191.1,10.1,5.254,190,7.193,"2024-05-30 07:37:30",189.5,6.39,194.9,4.136,181.9,13.74,0.02,0.04948153,0,5.4,14.35,14.48,13.19,26.62,8.9,20.61,7.587,23.97,0.008,1.864,1005
"2024-05-30 09:00:00",27978,740,12.57,13.56,14.29,14.64,13.5,99.8,99.8,1.63,6.77,6.576,299.1,5.392,238.4,41.8,7.483,289.6,10.37,"2024-05-30 08:41:40",270.3,9.21,307.7,4.809,196.4,13.81,0.04,0.1423735,1.8,7.2,14.35,14.78,13.09,26.62,8.92,20.61,7.598,23.97,0.021,2.384,1006
"2024-05-30 10:00:00",27979,740,12.62,15.1,14.25,15.42,13.56,97.1,97,0.29,7.06,6.395,272.4,6.787,288.2,13.47,7.333,288.8,9.88,"2024-05-30 09:31:25",292.2,8.92,283.4,5.36,286.8,14.05,0.309,1.111387,0.4,7.6,14.41,15.38,13.02,26.66,8.94,20.61,7.604,23.97,0.152,2.803,1008
"2024-05-30 11:00:00",27980,740,13.65,15.69,15.5,15.91,14.98,85.4,85.3,0,7.06,6.186,266.1,6.724,270.1,9.88,7.149,277.2,9.76,"2024-05-30 10:28:50",289.2,7.918,260.8,6.131,282.8,14.78,0.267,0.959884,0,7.6,15.18,15.58,12.99,26.72,8.97,20.6,7.613,23.96,0.198,3.088,1007
"2024-05-30 12:00:00",27981,740,13.61,14.61,15.74,16.44,14.57,76.66,76.69,0,7.06,6.538,251.8,7.199,258.9,10.13,8.35,252.1,11.58,"2024-05-30 11:45:40",253.1,9.72,277.6,6.35,257.1,14.91,0.223,0.8027918,0,7.6,15.51,15.55,13.01,26.8,8.98,20.6,7.631,23.96,0.225,3.219,1007
"2024-05-30 13:00:00",27982,740,13.6,14.88,13.97,14.88,13.02,82.5,82.4,0,7.06,5.398,237.9,6.675,243.6,9.79,8.33,246.9,12.13,"2024-05-30 12:21:10",233.1,8.35,240.1,6.121,250.2,14.71,0.232,0.8367016,0,7.6,15.39,15.5,13.07,26.87,9,20.61,7.639,23.97,0.187,3.173,1008
"2024-05-30 14:00:00",27983,740,13.88,18.1,15.87,18.1,14.88,67.61,67.22,0,7.06,6.103,235.7,5.77,237.9,12.48,6.558,248.9,10.02,"2024-05-30 13:59:05",236.3,10.02,236.3,5.369,232.8,15.11,0.475,1.709718,0,7.6,15.44,15.47,13.13,26.9,9.03,20.6,7.654,23.96,0.366,2.965,1008
"2024-05-30 15:00:00",27984,740,13.83,18.99,18.58,19.68,17.84,49.93,49.78,0,7.06,8.85,241.1,7.545,241.1,11.66,8.85,241.1,12.35,"2024-05-30 14:49:30",251.8,12.09,231.5,7.086,258.4,16.66,0.837,3.013801,0,7.6,16.34,15.45,13.15,26.94,9.04,20.6,7.656,23.96,0.667,2.612,1008
"2024-05-30 16:00:00",27985,740,13.82,19.65,19.42,20.08,18.87,41.57,41.54,0,7.06,9.38,245.4,9.1,243.9,12.57,10.06,249.5,13.56,"2024-05-30 15:58:05",234.5,13.56,234.5,8.54,253.4,17.43,0.748,2.694371,0,7.6,17.23,15.41,13.25,26.98,9.07,20.6,7.666,23.96,0.709,2.131,1009
"2024-05-30 17:00:00",27986,740,13.78,19.69,19.73,20.19,18.57,36.22,36.09,0,7.06,10,238.4,9.63,238.2,11.96,10.27,244.1,14.62,"2024-05-30 16:50:35",242.8,14.62,242.8,8.62,241.7,17.46,0.616,2.218581,0.2,7.8,17.4,15.35,13.45,26.98,9.08,20.6,7.667,23.98,0.695,1.563,1008
"2024-05-30 18:00:00",27987,740,13.76,19.7,19.8,20.22,19.36,31.94,31.96,0,7.06,10.05,230.7,10.14,231.1,11.27,10.39,233.4,16.01,"2024-05-30 17:04:55",203.3,13.78,226.8,8.58,222.4,17.15,0.543,1.954724,0,7.8,17.39,15.27,13.64,26.97,9.11,20.6,7.693,23.99,0.7,0.957,1008
