"TOACI1","alexander","Alexander60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-05-29 18:00:00",28088,544,13.57,23.34,23.72,24.19,23.34,36.52,36.55,0,0,10.24,155.1,10.24,152.6,9.54,10.39,146.6,13.68,"2024-05-29 17:03:10",131.2,13.07,153.8,11.31,138.6,16.92,0.46,1.655953,0,0,11.56,36.94,10.01,32.78,8.42,28.16,7.243,31,0.714,0.915,1012
"2024-05-29 19:00:00",28089,544,13.61,23.49,23.5,23.8,23.22,38.1,38.09,0,0,10.58,149.7,10.25,152.1,8.74,10.58,149.7,13.45,"2024-05-29 18:43:45",154.3,13.17,148.4,10.73,148.5,16.57,0.369,1.329301,0,0,11.74,36.94,10.15,32.8,8.43,28.18,7.243,31,0.649,0.362,1011
"2024-05-29 20:00:00",28090,544,13.64,22.93,23.26,23.56,22.93,39.03,39.06,0,0,8.77,154.4,8.97,154.2,6.566,10.58,149.7,12.43,"2024-05-29 19:02:40",158.4,11.94,156.5,10.12,136.1,16.17,0.237,0.8530234,0,0,11.81,36.94,10.28,32.82,8.43,28.14,7.243,31,0.525,0.033,1010
"2024-05-29 21:00:00",28091,544,13.64,20.88,22.07,22.93,20.88,42.15,42.24,0,0,6.595,148.8,7.534,154.1,6.228,8.77,154.4,11.47,"2024-05-29 20:00:45",161.9,8.84,138.4,8.65,149.6,15.69,0.099,0.3569134,0,0,11.86,36.94,10.38,32.82,8.44,28.16,7.266,31.04,0.142,0,1010
"2024-05-29 22:00:00",28092,544,13.37,17.46,18.9,20.89,17.41,52.07,52.24,0,0,5.459,120.1,5.2,126.9,10.76,6.595,148.8,7.134,"2024-05-29 21:01:30",144.1,6.644,155.3,6.613,154.1,15.14,0.008,0.0107525,0,0,11.86,36.94,10.47,32.82,8.45,28.14,7.266,31.04,0.071,0,1010
"2024-05-29 23:00:00",28093,544,13.17,17.04,17.46,17.74,17.04,54.86,54.86,0,0,6.569,119.2,6.689,121.9,5.567,6.899,122.4,8.27,"2024-05-29 22:23:15",126.9,8.02,115.7,5.828,119.5,14.62,0,0,0,0,11.81,36.9,10.52,32.83,8.45,28.14,7.272,31,0.07,0,1010
"2024-05-30 00:00:00",28094,544,13,16.29,16.48,17.04,15.99,58.91,58.97,0,0,5.873,124.2,6.243,119.6,5.899,6.612,119.1,7.899,"2024-05-29 23:12:10",121.5,7.291,119.7,6.729,116.6,14.18,0,0,0,0,11.74,36.9,10.56,32.83,8.46,28.14,7.282,31.05,0.057,0,1009
"2024-05-30 01:00:00",28095,544,12.87,17.03,17.07,17.23,16.29,58.37,58.34,0,0,7.967,135,7.803,133.2,5.911,8.37,136.5,10.82,"2024-05-30 00:36:25",140.5,10.33,135.2,5.401,139.1,13.91,0,0,0,0,11.66,36.9,10.59,32.83,8.47,28.14,7.283,31.05,0.067,0,1009
"2024-05-30 02:00:00",28096,544,12.75,16.02,16.53,17.03,15.96,59.39,59.43,0,0,6.277,152.1,7.233,145.4,7.923,7.994,137.4,9.98,"2024-05-30 01:30:45",146.6,8.09,151.3,6.526,145.1,13.69,0,0,0,0,11.56,36.9,10.59,32.83,8.48,28.14,7.284,31.04,0.061,0,1009
"2024-05-30 03:00:00",28097,544,12.64,14.39,14.92,16.02,14.31,66.13,66.26,0,0,3.033,134.5,3.972,144.5,7.624,6.277,152.1,6.88,"2024-05-30 02:04:20",156.8,5.566,152.9,5.472,152.2,13.42,0,0,0,0,11.49,36.85,10.59,32.83,8.49,28.16,7.283,31.05,0.028,0,1008
"2024-05-30 04:00:00",28098,544,12.6,13.23,13.88,14.41,12.97,72.04,72.13,0,0,2.927,88.2,2.754,97.5,15.01,3.056,82.7,3.861,"2024-05-30 03:41:00",90.7,3.587,95.8,2.796,130.8,13.14,0,0,0,0,11.42,36.85,10.59,32.83,8.52,28.16,7.308,31.04,0.009,0.007,1007
"2024-05-30 05:00:00",28099,544,12.57,13.51,12.81,13.51,12.48,77.49,77.46,0,0,3.822,94.8,3.806,81.7,8.26,3.988,80.1,4.9,"2024-05-30 04:49:10",84.9,4.822,98.5,3.461,80,12.83,0,0,0,0,11.33,36.85,10.56,32.83,8.52,28.14,7.303,31.05,0.064,0.23,1006
"2024-05-30 06:00:00",28100,544,12.56,13.88,13.84,14.37,13.46,75.34,75.43,0,0,5.205,129.8,4.489,115.3,10.12,5.205,129.8,6.311,"2024-05-30 05:55:25",128.3,6.311,128.3,3.788,114.9,12.66,0.001,0,0,0,11.23,36.85,10.54,32.83,8.54,28.18,7.317,31.05,0.082,0.743,1006
"2024-05-30 07:00:00",28101,544,12.54,13.91,13.98,14.37,13.71,82.6,82.7,0.14,0.14,3.774,168.3,4.363,157,10.29,5.653,146.6,7.193,"2024-05-30 06:06:40",149.2,5.743,145.5,5.688,146.4,12.6,0.006,0,0,0,11.14,36.85,10.52,32.83,8.55,28.18,7.318,31.05,0.057,1.325,1006
"2024-05-30 08:00:00",28102,544,12.58,15.28,14.46,15.28,13.7,85,85,0,0.14,4.208,174.2,3.756,169.8,8.67,4.402,173.8,6.096,"2024-05-30 07:47:10",175,5.155,183,4.335,171.6,12.6,0.033,0.1056687,0.2,0.2,11.08,36.85,10.49,32.83,8.57,28.18,7.329,31.05,0.061,1.899,1005
"2024-05-30 09:00:00",28103,544,12.95,15.34,15.46,15.55,15.28,82,82.1,0,0.14,4.199,181.3,3.89,176.5,6.263,4.539,176.3,5.586,"2024-05-30 08:06:05",176.7,5.135,172.9,4.424,177.3,12.73,0.041,0.1367846,0,0.2,11.02,36.85,10.45,32.83,8.58,28.18,7.33,31.05,0.078,2.411,1005
"2024-05-30 10:00:00",28104,544,13.13,13.32,14.7,15.41,13.32,91.4,91.5,1.56,1.7,9.16,267.3,7.059,203.2,29.18,9.16,267.3,11.74,"2024-05-30 09:56:50",265.7,11.74,265.7,5.283,190.4,12.81,0.044,0.1597532,1.6,1.8,10.99,36.85,10.42,32.83,8.58,28.18,7.329,31.05,0.062,2.81,1005
"2024-05-30 11:00:00",28105,544,13.65,14.82,14.26,14.97,13.3,91.9,91.8,0,1.7,7.117,267.3,7.917,279.1,11.89,9.16,267.3,11.25,"2024-05-30 10:26:45",280.9,10.21,271.1,10.1,270.9,13.22,0.307,1.106445,0.2,2,10.98,36.85,10.39,32.83,8.6,28.18,7.335,31.09,0.174,3.083,1006
"2024-05-30 12:00:00",28106,544,14.23,15.61,15.18,15.61,14.6,83.8,83.7,0,1.7,5.321,241.3,5.908,257.6,13.78,7.117,267.3,9.9,"2024-05-30 11:00:10",263.1,7.409,259.4,7.332,258.7,13.64,0.239,0.8592206,0,2,11.01,36.85,10.38,32.83,8.62,28.18,7.348,31.07,0.189,3.198,1006
"2024-05-30 13:00:00",28107,544,13.9,15.48,15.88,16.23,15.48,78.84,78.77,0,1.7,8.89,229.5,7.018,222.8,8.95,8.89,229.5,12.07,"2024-05-30 12:45:45",220.3,11.6,226.2,4.908,246.1,13.8,0.182,0.6558502,0,2,11.06,36.85,10.37,32.83,8.63,28.18,7.354,31.09,0.194,3.141,1007
"2024-05-30 14:00:00",28108,544,13.88,14.86,14.95,15.48,14.61,74.74,74.67,0,1.7,5.381,242.4,9.09,238.7,9.96,11,234.6,13.94,"2024-05-30 13:34:35",247.4,8.72,227.8,8.62,228.3,13.94,0.24,0.8652341,0,2,11.12,36.85,10.39,32.83,8.64,28.18,7.365,31.07,0.246,2.935,1008
"2024-05-30 15:00:00",28109,544,13.8,18.34,16.54,18.5,14.83,65.7,65.55,0,1.7,6.449,228,5.782,227.7,9.68,6.775,231.2,9.58,"2024-05-30 14:08:00",238,8.64,214.5,5.64,233,14.41,0.603,2.172283,0,2,11.16,36.85,10.4,32.83,8.66,28.18,7.368,31.09,0.431,2.568,1008
"2024-05-30 16:00:00",28110,544,13.73,19.72,19.27,19.85,18.34,48.28,48.05,0,1.7,10.44,221,9.27,223.3,9.84,10.44,221,14.41,"2024-05-30 15:29:30",216.8,14.21,215.3,7.837,227.2,15.74,0.813,2.926119,0,2,11.25,36.84,10.42,32.82,8.66,28.2,7.383,31.08,0.701,2.093,1007
"2024-05-30 17:00:00",28111,544,13.69,20.32,20.15,20.79,19.47,36.13,35.96,0,1.7,11.25,220.3,11.29,224,9.51,11.42,223.1,16.11,"2024-05-30 16:33:15",234.2,15.15,237.6,10.96,219.4,16.09,0.71,2.554221,0,2,11.45,36.84,10.45,32.82,8.68,28.22,7.383,31.08,0.785,1.539,1007
"2024-05-30 18:00:00",28112,544,13.69,19.97,20.13,20.56,19.38,35.25,35.23,0,1.7,12.47,220.3,11.57,222,9.62,12.47,220.3,16.5,"2024-05-30 17:56:50",210.1,16.5,210.1,10.01,223.5,15.95,0.539,1.941048,0,2,11.64,36.84,10.5,32.82,8.69,28.22,7.395,31.08,0.715,0.935,1007
"2024-05-30 19:00:00",28113,544,13.68,18.33,19.61,20.25,18.33,32.01,32.04,0,1.7,10.89,226.4,12.24,221.8,9.28,12.75,221.7,17.95,"2024-05-30 18:42:05",219.3,15.21,213.8,14.32,225.7,15.56,0.357,1.286759,0,2,11.76,36.84,10.57,32.82,8.7,28.22,7.401,31.08,0.658,0.377,1007
"2024-05-30 20:00:00",28114,544,13.76,14.35,14.63,18.33,13.77,53.72,54.07,0,1.7,9.17,274,12.5,276.2,7.244,15.89,276.6,19.4,"2024-05-30 19:13:45",263.8,12.7,262.5,12.53,262.7,14.83,0.13,0.4693848,0,2,11.81,36.85,10.66,32.83,8.71,28.18,7.413,31.09,0.322,0.035,1009
"2024-05-30 21:00:00",28115,544,13.75,12.97,13.57,14.42,12.79,54.97,54.93,0,1.7,7.963,228.6,8.38,235,16.56,9.17,274,12.47,"2024-05-30 20:19:55",239.2,10.82,224.2,10.27,266.8,14.17,0.073,0.2633281,0,2,11.79,36.85,10.71,32.83,8.72,28.18,7.411,31.09,0.071,0,1009
"2024-05-30 22:00:00",28116,544,13.48,12.11,12.49,13.06,12.11,56.69,56.72,0,1.7,10.28,245.1,10.15,238.5,7.426,10.57,233.8,15.03,"2024-05-30 21:59:25",244.1,15.03,244.1,7.946,227.4,13.6,0.01,0.01637675,0,2,11.71,36.8,10.75,32.83,8.73,28.18,7.422,31.09,0.061,0,1010
"2024-05-30 23:00:00",28117,544,13.28,11.15,11.95,12.47,11.15,58.74,58.82,0,1.7,6.544,220.1,8.83,235.5,12.26,10.28,245.1,12.94,"2024-05-30 22:00:30",248.4,12.72,236,12.5,235.8,13.12,0,0,0,2,11.61,36.81,10.76,32.83,8.74,28.19,7.42,31.09,0.053,0,1009
"2024-05-31 00:00:00",28118,544,13.11,11.3,11.55,12.28,11.11,58.42,58.4,0,1.7,7.363,219.9,7.121,230.7,8.94,7.393,225.7,9.94,"2024-05-30 23:48:15",221.2,9.11,219.4,6.836,234.1,12.74,0,0,0,2,11.5,36.81,10.76,32.83,8.75,28.21,7.444,31.09,0.047,0,1010
"2024-05-31 01:00:00",28119,544,12.97,9.76,10.13,11.3,9.71,71.43,71.63,0,0,6.81,211,7.653,214.9,5.433,8.1,216,9.94,"2024-05-31 00:46:10",217.7,8.86,218.6,7.971,223.9,12.35,0,0,0,0,11.38,36.76,10.74,32.83,8.76,28.19,7.442,31.09,0.028,0,1010
"2024-05-31 02:00:00",28120,544,12.83,9.43,9.43,9.76,8.96,77.58,77.66,0,0,8.14,217.8,7.264,207.5,7.602,8.14,217.8,10.88,"2024-05-31 01:48:30",211.2,10.04,214.6,6.997,209.4,12,0,0,0,0,11.24,36.77,10.7,32.82,8.76,28.19,7.447,31.1,0.018,0,1010
"2024-05-31 03:00:00",28121,544,12.68,9.18,9.33,9.45,9.09,79.57,79.55,0,0,8.78,211.3,8.56,213.9,5.487,8.87,212.6,11.41,"2024-05-31 02:33:05",218.8,10.86,222.6,6.977,220.1,11.7,0,0,0,0,11.12,36.77,10.65,32.82,8.78,28.19,7.46,31.1,0.018,0,1010
"2024-05-31 04:00:00",28122,544,12.63,8.78,8.96,9.18,8.73,80.2,80.3,0,0,7.751,218.9,8.26,216.8,6.444,8.81,214.4,11.11,"2024-05-31 03:23:30",210.9,10.64,205.7,7.971,215.5,11.42,0,0,0,0,10.99,36.77,10.61,32.82,8.79,28.19,7.458,31.1,0.016,0.008,1009
"2024-05-31 05:00:00",28123,544,12.58,8.48,8.79,9.05,8.45,80.9,80.9,0,0,7.194,221,7.974,223.8,7.481,8.41,228.7,10.96,"2024-05-31 04:13:45",234,10.64,205.7,10.5,206.3,11.16,0,0,0,0,10.87,36.77,10.55,32.79,8.79,28.19,7.47,31.1,0.078,0.237,1010
"2024-05-31 06:00:00",28124,544,12.56,9.16,8.89,9.18,8.39,81.3,81.2,0,0,9.9,232.3,9.26,230.5,6.872,9.9,232.3,12.29,"2024-05-31 05:57:35",236.8,12.29,236.8,6.493,231.2,10.97,0.005,0.008640375,0,0,10.75,36.77,10.5,32.79,8.81,28.19,7.481,31.1,0.085,0.758,1010
"2024-05-31 07:00:00",28125,544,12.61,9.75,9.48,9.83,9.09,77.22,77.17,0,0,10.17,223.2,9.98,225.9,7.736,10.19,233.8,13.47,"2024-05-31 06:49:10",225.8,12.62,230.1,8.1,232.1,10.86,0.064,0.2236729,0,0,10.64,36.74,10.44,32.79,8.82,28.23,7.487,31.09,0.131,1.357,1010
"2024-05-31 08:00:00",28126,544,13.19,10.67,10.42,11.25,9.73,72.58,72.52,0,0,11.43,226.1,11.36,225.4,7.016,11.82,224.8,15.58,"2024-05-31 07:30:20",220.2,14.8,228.7,10.77,223.3,10.87,0.191,0.6879506,0,0,10.55,36.73,10.37,32.79,8.84,28.23,7.502,31.09,0.207,1.946,1011
"2024-05-31 09:00:00",28127,544,14.14,12.12,11.23,12.12,10.67,69.39,69.3,0,0,12.35,231.9,11.91,226.7,7.181,12.39,222.7,16.09,"2024-05-31 08:06:40",222.9,15.64,224.6,10.91,220.7,11.08,0.189,0.6788986,0,0,10.46,36.73,10.32,32.79,8.85,28.23,7.502,31.09,0.238,2.469,1011
"2024-05-31 10:00:00",28128,544,14.27,14.15,13.69,14.35,12.12,60.31,60.19,0,0,12.1,254.9,12.14,243.8,10.03,12.67,245.1,16.6,"2024-05-31 09:42:25",243.2,15.29,255.7,11.41,228.8,11.66,0.499,1.795738,0,0,10.42,36.71,10.26,32.79,8.85,28.23,7.504,31.11,0.422,2.882,1011
"2024-05-31 11:00:00",28129,544,14.24,15.93,14.93,15.93,14.13,56.29,56.24,0,0,11.93,244.6,11.46,249,9.65,12.1,254.9,16.11,"2024-05-31 10:10:00",248,14.68,244.7,9.78,250.8,12.48,0.492,1.772524,0,0,10.41,36.71,10.21,32.78,8.86,28.2,7.519,31.13,0.464,3.154,1012
"2024-05-31 12:00:00",28130,544,13.79,16.64,16.34,17.21,15.38,51.65,51.58,0,0,11.41,246.1,11.65,243.4,9.14,12.96,242.5,18.52,"2024-05-31 11:28:10",234.7,15.01,243.3,9.93,247.5,13.55,0.669,2.409805,0,0,10.47,36.68,10.18,32.78,8.87,28.22,7.524,31.13,0.587,3.265,1012
"2024-05-31 13:00:00",28131,544,13.72,19.07,17.9,19.07,16.64,46.9,46.82,0,0,10.66,257.8,11.75,250.8,10.5,12.91,243,16.09,"2024-05-31 12:43:25",241.4,15.07,257.7,12.69,247.8,14.87,0.742,2.670919,0,0,10.6,36.65,10.16,32.78,8.87,28.22,7.524,31.13,0.682,3.205,1012
"2024-05-31 14:00:00",28132,544,13.71,19.86,19.2,20.06,18.29,42.03,41.93,0,0,10.36,259.2,10.55,255.2,11.03,11.22,248,14.9,"2024-05-31 13:09:50",258.8,14.5,246.5,13.7,237.7,15.93,0.821,2.956396,0,0,10.79,36.65,10.18,32.76,8.88,28.22,7.53,31.13,0.76,2.984,1013
"2024-05-31 15:00:00",28133,544,13.67,19.87,20.19,21.04,19.31,35.85,35.78,0,0,11.13,261.2,11.22,256.3,12.8,11.55,249.5,17.05,"2024-05-31 14:37:20",268.9,14.29,260,9.74,253.9,16.77,0.811,2.919051,0,0,11.06,36.65,10.21,32.76,8.88,28.22,7.547,31.13,0.835,2.62,1012
"2024-05-31 16:00:00",28134,544,13.64,20.64,20.83,21.78,19.85,29.25,29.17,0,0,9.74,247.3,9.82,254.2,13.68,11.13,261.2,15.6,"2024-05-31 15:28:40",262.7,14.19,235.4,9.5,262,16.97,0.704,2.533736,0,0,11.36,36.65,10.28,32.76,8.89,28.22,7.547,31.13,0.816,2.139,1012
"2024-05-31 17:00:00",28135,544,13.67,17.09,18.58,20.64,17.09,30.33,30.47,0,0,5.943,289.9,7.101,268.1,16.14,10.1,246.4,13.01,"2024-05-31 16:03:00",248.6,12.52,238.9,12.29,240.2,16.38,0.107,0.3866911,0,0,11.61,36.65,10.38,32.76,8.89,28.22,7.559,31.13,0.436,1.565,1012
"2024-05-31 18:00:00",28136,544,13.83,16.69,15.97,17.09,15.03,53.32,53.48,0.4,0.4,4.486,291,4.594,289.6,10.26,6.527,285.3,9.82,"2024-05-31 17:10:00",291.8,6.154,280.4,6.096,280.7,15.64,0.19,0.6827793,0.2,0.2,11.74,36.66,10.49,32.79,8.9,28.2,7.563,31.13,0.236,0.935,1012
"2024-05-31 19:00:00",28137,544,13.55,12.55,14.06,16.69,11.8,57.66,57.96,0.91,1.31,5.488,321.2,6.512,267.6,29.71,9.65,258,12.96,"2024-05-31 18:25:00",285.4,8.66,329.5,4.03,286.2,14.99,0.048,0.1555731,1,1.2,11.76,36.68,10.59,32.78,8.9,28.2,7.576,31.13,0.203,0.38,1012
"2024-05-31 20:00:00",28138,544,13.93,13.04,13.06,13.43,12.55,71.69,71.82,0,1.31,2.652,289.8,3.879,315.9,19.18,5.614,324.9,8.23,"2024-05-31 19:07:15",317.5,4.234,274.8,1.246,341.6,14.48,0.189,0.6788422,0,1.2,11.76,36.68,10.66,32.78,8.91,28.18,7.59,31.13,0.129,0.037,1012
"2024-05-31 21:00:00",28139,544,13.86,11.67,12.5,13.04,11.64,69.19,69.2,0,1.31,3.477,122,2.327,349.4,82,3.477,122,4.194,"2024-05-31 20:00:30",281.9,4.057,130,3.631,261,14.04,0.049,0.1756318,0,1.2,11.7,36.66,10.71,32.79,8.91,28.19,7.596,31.13,0.028,0,1010
"2024-05-31 22:00:00",28140,544,13.52,11.67,11.57,12.6,11.07,77.86,77.84,0,1.31,4.588,160,4.75,144.8,15.17,6.106,142.8,8.33,"2024-05-31 21:37:05",160.8,6.35,156,3.687,131.3,13.56,0.004,0,0,1.2,11.64,36.66,10.75,32.79,8.91,28.19,7.596,31.13,0.019,0,1010
"2024-05-31 23:00:00",28141,544,13.32,11.2,11.17,11.8,10.56,79.02,79.05,0,1.31,2.884,291.9,4.027,171.7,49.45,5.257,155.7,6.723,"2024-05-31 22:29:55",154.4,5.645,257,4.386,166,13.17,0,0,0,1.2,11.55,36.66,10.76,32.79,8.92,28.19,7.596,31.13,0.015,0,1010
"2024-06-01 00:00:00",28142,544,13.15,9.61,10.89,12.13,9.61,78.72,78.87,0.54,1.85,4.991,270.6,6.349,246,39.52,8.2,268.3,11.88,"2024-05-31 23:34:35",275.5,6.782,261.4,2.864,282.8,12.83,0,0,0.6,1.8,11.45,36.66,10.76,32.79,8.92,28.19,7.607,31.13,0.021,0,1011
"2024-06-01 01:00:00",28143,544,13.01,8.22,8.85,9.66,8.21,92.1,92.2,2.11,2.11,3.109,127.4,4.424,195.8,89.7,8.23,258,11.37,"2024-06-01 00:07:25",261.9,5.566,259,5.481,257.3,12.45,0,0,2.2,2.2,11.34,36.67,10.73,32.79,8.92,28.19,7.601,31.14,0,0,1009
"2024-06-01 02:00:00",28144,544,12.86,7.61,7.764,8.22,7.361,95.4,95.4,0,2.11,2.347,165.9,2.821,150.2,10.13,3.472,146.3,3.881,"2024-06-01 01:05:55",147.7,3.038,138.5,2.991,139.6,12.09,0,0,0.2,2.4,11.23,36.67,10.7,32.8,8.93,28.19,7.615,31.14,-0.007,0,1007
"2024-06-01 03:00:00",28145,544,12.74,7.935,7.538,7.935,7.266,95.8,95.8,0,2.11,5.42,198.2,3.847,187.4,10.21,5.42,198.2,6.292,"2024-06-01 02:58:55",191.7,6.292,191.7,1.691,171.6,11.76,0,0,0,2.4,11.12,36.67,10.67,32.8,8.93,28.19,7.619,31.14,-0.005,0,1009
"2024-06-01 04:00:00",28146,544,12.63,9.16,8.57,9.23,7.919,90.2,90.1,0,2.11,7.272,202.3,6.521,199.8,9.01,7.467,210.4,10.09,"2024-06-01 03:49:35",211.1,9.68,202,5.47,192.6,11.55,0,0,0,2.4,10.99,36.67,10.63,32.8,8.95,28.19,7.621,31.14,0.005,0.008,1008
"2024-06-01 05:00:00",28147,544,12.6,8.58,8.99,9.33,8.55,87.6,87.6,0,2.11,5.62,209.2,5.981,207.6,5.903,7.272,202.3,8.37,"2024-06-01 04:13:15",199.9,6.644,198.1,6.619,198.4,11.39,0,0,0,2.4,10.89,36.65,10.58,32.79,8.95,28.19,7.625,31.14,0.042,0.24,1009
"2024-06-01 06:00:00",28148,544,12.55,8.08,8.12,8.58,7.913,88.7,88.6,0,2.11,6.424,227.7,6.292,215.6,8.87,6.424,227.7,9.23,"2024-06-01 05:59:55",231.4,9.23,231.4,5.83,209.6,11.15,0.003,0,0,2.4,10.78,36.62,10.53,32.8,8.96,28.19,7.633,31.14,0.039,0.761,1008
"2024-06-01 07:00:00",28149,544,12.54,8.48,8.24,8.48,8.08,83.2,83.1,0,2.11,7.879,237.9,7.761,232.7,6.522,7.879,237.9,10.78,"2024-06-01 06:09:05",240.3,9.9,239.4,9.18,231.8,10.88,0.082,0.2849897,0,2.4,10.69,36.62,10.48,32.8,8.97,28.19,7.645,31.14,0.095,1.362,1008
"2024-06-01 08:00:00",28150,544,13.18,9.93,9.09,9.93,8.48,78.9,78.83,0,2.11,7.012,249.3,7.342,243.7,8.28,7.887,242.1,10.13,"2024-06-01 07:02:15",243.8,8.94,247.5,7.218,246.9,10.77,0.222,0.7984256,0,2.4,10.58,36.62,10.42,32.79,8.98,28.19,7.652,31.14,0.16,1.95,1008
"2024-06-01 09:00:00",28151,544,14.07,12.22,10.89,12.22,9.93,71.94,71.81,0,2.11,7.325,246.6,8.15,250,6.522,8.92,251.3,10.8,"2024-06-01 08:33:00",248.4,9.07,247.1,7.11,241,10.96,0.383,1.378092,0,2.4,10.49,36.62,10.37,32.79,8.98,28.21,7.655,31.13,0.262,2.471,1009
"2024-06-01 10:00:00",28152,544,14.27,14.6,13.6,14.75,12.19,62.35,62.15,0,2.11,9.55,258.3,8.4,246.8,9.23,9.55,258.3,12.64,"2024-06-01 09:55:55",258.9,12.64,258.9,7.43,237.7,11.69,0.541,1.947963,0,2.4,10.43,36.61,10.31,32.76,8.99,28.22,7.658,31.13,0.402,2.882,1009
"2024-06-01 11:00:00",28153,544,14.2,16.6,15.65,16.6,14.6,52.4,52.32,0,2.11,10.41,256.4,9.58,260.2,9.78,10.41,256.4,13.8,"2024-06-01 10:51:40",240.8,13.8,240.8,11.79,275.8,12.93,0.666,2.397278,0,2.4,10.42,36.61,10.27,32.78,9,28.22,7.664,31.15,0.548,3.161,1009
"2024-06-01 12:00:00",28154,544,13.75,18.28,17.25,18.41,16.36,46.04,45.9,0,2.11,10.77,265.1,10.92,259.9,11.77,11.92,262.5,17.05,"2024-06-01 11:25:50",270.3,14.31,251.8,9.42,252.8,14.31,0.749,2.698089,0,2.4,10.5,36.61,10.23,32.76,9.01,28.22,7.664,31.15,0.668,3.277,1009
"2024-06-01 13:00:00",28155,544,13.73,19.59,18.66,19.74,17.79,38.26,38.17,0,2.11,11.43,266.6,11.89,268.7,10.5,12.32,274.8,17.11,"2024-06-01 12:33:15",273.7,15.27,259.9,10.07,249.5,15.51,0.767,2.761152,0,2.4,10.67,36.58,10.21,32.74,9.01,28.2,7.676,31.17,0.776,3.231,1009
"2024-06-01 14:00:00",28156,544,13.71,20.53,19.65,20.66,18.77,34.36,34.29,0,2.11,11.59,270.5,11.67,268.4,10.12,12.31,264.2,17.13,"2024-06-01 13:33:35",268.7,15.66,286.6,14.5,251.1,16.19,0.81,2.916851,0,2.4,10.94,36.61,10.23,32.74,9.02,28.22,7.688,31.15,0.841,3.01,1009
"2024-06-01 15:00:00",28157,544,13.67,21.4,20.32,21.57,19.19,31.47,31.43,0,2.11,9.65,259.8,10.51,267.8,13.35,11.59,270.5,15.31,"2024-06-01 14:00:55",266.9,15.01,267.1,9.57,261.7,16.56,0.673,2.422457,0,2.4,11.21,36.61,10.28,32.74,9.02,28.22,7.688,31.17,0.796,2.639,1008
"2024-06-01 16:00:00",28158,544,13.64,20.85,20.48,21.4,19.89,28,27.99,0,2.11,9.41,259.9,10.26,264.3,11.71,10.93,271.2,16.86,"2024-06-01 15:40:55",253.8,12.78,263.5,12.67,263.2,16.49,0.42,1.511865,0,2.4,11.49,36.61,10.38,32.76,9.02,28.2,7.699,31.17,0.71,2.151,1008
"2024-06-01 17:00:00",28159,544,13.64,21.68,21.84,22.66,20.85,24.52,24.48,0,2.11,9.94,253.5,10.29,256.8,11.87,10.89,257.5,16.58,"2024-06-01 16:49:55",249,14.97,249.3,9.94,244.3,16.39,0.657,2.365348,0,2.4,11.69,36.61,10.47,32.8,9.02,28.22,7.699,31.17,0.864,1.574,1007
"2024-06-01 18:00:00",28160,544,13.62,21.44,22.18,22.8,21.39,23.01,22.99,0,2.11,10.69,258.1,10.2,258.2,10.87,10.76,256.6,14.97,"2024-06-01 17:19:40",262,14.97,247.5,6.197,282.1,16.31,0.539,1.939723,0,2.4,11.84,36.58,10.59,32.78,9.02,28.22,7.711,31.17,0.819,0.964,1007
"2024-06-01 19:00:00",28161,544,13.64,21.98,21.79,22.31,20.68,22.59,22.56,0,2.11,9.07,255,9.06,260.5,10.73,10.69,258.1,14.6,"2024-06-01 18:42:05",243.1,11.84,266.4,8.25,268.1,15.93,0.367,1.32272,0,2.4,11.94,36.58,10.67,32.78,9.02,28.22,7.711,31.17,0.682,0.394,1007
"2024-06-01 20:00:00",28162,544,13.68,20.91,21.61,21.99,20.91,23.09,23.15,0,2.11,7.155,252.2,7.939,254.7,8.3,9.07,255,11.6,"2024-06-01 19:01:20",260.7,10.21,253.6,10.1,253.6,15.45,0.248,0.8915578,0,2.4,11.99,36.56,10.77,32.78,9.02,28.2,7.711,31.17,0.564,0.04,1007
"2024-06-01 21:00:00",28163,544,13.7,18.1,19.99,21.02,18.1,29.06,29.24,0,2.11,4.144,217.4,5.377,238,11.35,7.25,246.1,9.72,"2024-06-01 20:10:35",245.1,6.35,256.4,6.285,255.1,14.89,0.112,0.4034398,0,2.4,11.99,36.56,10.84,32.78,9.03,28.18,7.711,31.17,0.142,0,1007
"2024-06-01 22:00:00",28164,544,13.49,14.04,16.03,18.1,14.04,42.18,42.38,0,2.11,5.059,197.4,4.648,206.4,7.608,5.059,197.4,5.527,"2024-06-01 21:59:40",198,5.527,198,4.462,216.3,14.3,0.017,0.05103622,0,2.4,11.95,36.56,10.88,32.78,9.03,28.18,7.729,31.17,0.074,0,1007
