"TOACI1","carman","carman15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS"
"2024-05-29 06:30:00",3224,212,5.085,100,0,0.024,169.1,1.108,0,0.294
"2024-05-29 06:45:00",3225,212,5.964,100,0,0.366,142,5.767,0,0.882
"2024-05-29 07:00:00",3226,212,6.572,100,0,0.65,133.1,12.48,0,1.117
"2024-05-29 07:15:00",3227,212,7.402,100,0,1.264,144.7,8.99,0,2.528
"2024-05-29 07:30:00",3228,212,8.26,98.5,0,1.862,150.2,11.42,0,2.803
"2024-05-29 07:45:00",3229,212,9.09,92,0,2.334,149.7,8.85,0,3.293
"2024-05-29 08:00:00",3230,212,9.9,87.4,0,2.908,153,10.61,0,3.959
"2024-05-29 08:15:00",3231,212,10.76,85.6,0,2.655,159.6,10.72,0,3.881
"2024-05-29 08:30:00",3232,212,11.52,81.3,0,3.63,154.3,10.4,0,5.449
"2024-05-29 08:45:00",3233,212,12.12,78.76,0,3.705,155.3,11.74,0,5.586
"2024-05-29 09:00:00",3234,212,12.69,77.32,0,4.406,148.1,10.31,0,6.194
"2024-05-29 09:15:00",3235,212,13.32,76.31,0,4.193,158.1,10.32,0,6.762
"2024-05-29 09:30:00",3236,212,13.62,74.54,0,4.816,159.3,10.79,0,6.958
"2024-05-29 09:45:00",3237,212,14.2,72.72,0,4.734,165.8,12.03,0,6.86
"2024-05-29 10:00:00",3238,212,14.68,70,0,4.93,173.5,13.07,0,7.193
"2024-05-29 10:15:00",3239,212,15.09,68.15,0,4.739,177.9,14.8,0,7.213
"2024-05-29 10:30:00",3240,212,15.45,66.73,0,4.881,173.8,13.12,0,7.566
"2024-05-29 10:45:00",3241,212,15.96,65.29,0,5.102,170.6,11.81,0,7.546
"2024-05-29 11:00:00",3242,212,16.11,64.85,0,5.197,162.1,11.54,0,8.84
"2024-05-29 11:15:00",3243,212,16.58,63.2,0,5.118,167.4,19.06,0,7.605
"2024-05-29 11:30:00",3244,212,17.19,60.07,0,4.808,161.1,12.3,0,7.762
"2024-05-29 11:45:00",3245,212,17.44,59.6,0,5.176,158.5,12.94,0,7.997
"2024-05-29 12:00:00",3246,212,17.98,57.91,0,5.444,163,17.43,0,7.801
"2024-05-29 12:15:00",3247,212,18.12,58.14,0,5.125,154.7,13.54,0,8.06
"2024-05-29 12:30:00",3248,212,18.28,57.58,0,5.39,147.6,11.05,0,8.19
"2024-05-29 12:45:00",3249,212,18.5,56.36,0,5.836,154.1,11.7,0,9.88
"2024-05-29 13:00:00",3250,212,18.84,54.73,0,5.696,161.2,12.2,0,8.58
"2024-05-29 13:15:00",3251,212,19.25,52.04,0,6.112,159.6,15.14,0,8.88
"2024-05-29 13:30:00",3252,212,19.54,51.01,0,6.072,167.8,14.64,0,10.09
"2024-05-29 13:45:00",3253,212,19.86,49.66,0,6.356,165.8,13.45,0,9.82
"2024-05-29 14:00:00",3254,212,20,49.75,0,6.648,157.5,12.34,0,10.02
"2024-05-29 14:15:00",3255,212,20.46,47.95,0,6.265,167.1,13.04,0,9.49
"2024-05-29 14:30:00",3256,212,20.53,47.36,0,6.637,161,11.66,0,9.7
"2024-05-29 14:45:00",3257,212,20.8,46.63,0,6.852,162.2,10.35,0,10.09
"2024-05-29 15:00:00",3258,212,20.98,46.35,0,6.368,170.5,13.93,0,9.56
"2024-05-29 15:15:00",3259,212,21.27,45.35,0,6.676,166,14.9,0,9.35
"2024-05-29 15:30:00",3260,212,21.48,45.3,0,6.457,172.7,14.68,0,9.98
"2024-05-29 15:45:00",3261,212,21.62,43.57,0,7.171,161,13.57,0,10.64
"2024-05-29 16:00:00",3262,212,21.87,43.62,0,6.506,169.8,12.51,0,10.21
"2024-05-29 16:15:00",3263,212,22.21,41.91,0,7.248,172,16.95,0,12.86
"2024-05-29 16:30:00",3264,212,22.18,41.28,0,6.673,166.9,15.3,0,10.62
"2024-05-29 16:45:00",3265,212,22.19,41.55,0,7.049,165.4,13.11,0,9.25
"2024-05-29 17:00:00",3266,212,22.36,42.02,0,6.424,175.5,12.45,0,9.98
"2024-05-29 17:15:00",3267,212,22.48,42.53,0,6.748,169.3,10.96,0,11.64
"2024-05-29 17:30:00",3268,212,22.44,42.86,0,6.825,169.7,11.84,0,10.25
"2024-05-29 17:45:00",3269,212,22.47,41.76,0,6.952,167.7,12.85,0,10.7
"2024-05-29 18:00:00",3270,212,22.6,41.83,0,6.828,168.4,10.88,0,10.49
"2024-05-29 18:15:00",3271,212,22.64,42.27,0,7.024,165.9,12.57,0,11.21
"2024-05-29 18:30:00",3272,212,22.7,42.1,0,6.735,167.2,11.2,0,10.27
"2024-05-29 18:45:00",3273,212,22.57,41.78,0,6.721,161.6,8.72,0,10.6
"2024-05-29 19:00:00",3274,212,22.35,42.24,0,7.54,157.5,11.06,0,11.31
"2024-05-29 19:15:00",3275,212,22.24,42.49,0,7.233,160,10.34,0,10.31
"2024-05-29 19:30:00",3276,212,21.96,43.02,0,6.998,159.5,9.7,0,10.33
"2024-05-29 19:45:00",3277,212,21.78,43.39,0,7.429,158,8.75,0,9.88
"2024-05-29 20:00:00",3278,212,21.57,44.65,0,6.388,158.8,9.31,0,9.15
"2024-05-29 20:15:00",3279,212,21.36,45.85,0,6.038,157.9,9.13,0,8.76
"2024-05-29 20:30:00",3280,212,20.93,46.88,0,6.133,153.1,8.37,0,8.76
"2024-05-29 20:45:00",3281,212,20.51,47.97,0,5.843,152.5,7.771,0,8.25
"2024-05-29 21:00:00",3282,212,20.15,48.71,0,5.555,154.7,7.948,0,8.09
"2024-05-29 21:15:00",3283,212,19.7,50.02,0,5.002,154.8,9.43,0,6.801
"2024-05-29 21:30:00",3284,212,19.3,50.83,0,4.864,154.9,8.53,0,6.88
"2024-05-29 21:45:00",3285,212,18.7,53.11,0,4.099,151.8,8.08,0,5.919
"2024-05-29 22:00:00",3286,212,18.33,53.68,0,4.504,154.5,8.32,0,6.899
"2024-05-29 22:15:00",3287,212,18.1,53.8,0,4.405,153.5,8.06,0,6.174
"2024-05-29 22:30:00",3288,212,17.37,56.39,0,3.627,145.9,9.58,0,5.194
"2024-05-29 22:45:00",3289,212,17.11,57.08,0,3.876,142.9,8.72,0,5.664
"2024-05-29 23:00:00",3290,212,17.14,57.13,0,4.71,144.7,8.29,0,7.644
"2024-05-29 23:15:00",3291,212,16.82,58.26,0,4.593,146.9,8.06,0,6.252
"2024-05-29 23:30:00",3292,212,16.82,57.73,0,4.692,145,9.17,0,6.213
"2024-05-29 23:45:00",3293,212,16.89,57,0,4.639,140.4,8.01,0,6.919
"2024-05-30 00:00:00",3294,212,16.41,58.85,0,4.474,145.4,8,0,6.409
"2024-05-30 00:15:00",3295,212,16.16,59.65,0,4.369,146.2,8.85,0,5.939
"2024-05-30 00:30:00",3296,212,15.95,60.31,0,4.051,142.9,8.98,0,6.39
"2024-05-30 00:45:00",3297,212,15.72,61.07,0,4.358,142.8,8.74,0,6.331
"2024-05-30 01:00:00",3298,212,15.49,61.88,0,4.68,142.2,9.19,0,6.919
"2024-05-30 01:15:00",3299,212,15.45,62.19,0,5.621,144.2,8.58,0,7.742
"2024-05-30 01:30:00",3300,212,15.4,63.27,0,6.05,145,7.498,0,8.39
"2024-05-30 01:45:00",3301,212,15.26,64.54,0,5.678,147.3,8.1,0,8.35
"2024-05-30 02:00:00",3302,212,15.22,64.87,0,5.376,144,8.22,0,8.27
"2024-05-30 02:15:00",3303,212,15.03,65.68,0,5.076,144.7,8.48,0,7.134
"2024-05-30 02:30:00",3304,212,14.87,66.28,0,5.517,143.7,8.44,0,7.781
"2024-05-30 02:45:00",3305,212,14.85,66.05,0,5.981,144.1,8.62,0,9.11
"2024-05-30 03:00:00",3306,212,14.78,66.14,0,6.346,143.3,8.05,0,8.47
"2024-05-30 03:15:00",3307,212,14.62,66.82,0,6.432,146,7.05,0,8.51
"2024-05-30 03:30:00",3308,212,14.47,67.46,0,6.415,149.9,7.111,0,8.76
"2024-05-30 03:45:00",3309,212,14.24,68.6,0,5.811,149.8,7.882,0,7.997
"2024-05-30 04:00:00",3310,212,13.97,69.98,0,5.603,150.3,8.26,0,7.409
"2024-05-30 04:15:00",3311,212,13.93,70.21,0,5.613,145.9,8.19,0,7.605
"2024-05-30 04:30:00",3312,212,13.85,70.75,0,5.923,147.9,8.66,0,9.13
"2024-05-30 04:45:00",3313,212,13.75,71.37,0,5.673,149.3,8.42,0,8.27
"2024-05-30 05:00:00",3314,212,13.87,71.19,0,5.619,148.7,8.27,0,7.722
"2024-05-30 05:15:00",3315,212,13.82,71.37,0,5.859,147.1,7.73,0,9.27
"2024-05-30 05:30:00",3316,212,13.86,71.13,0,5.88,150.3,9.26,0,9.02
"2024-05-30 05:45:00",3317,212,13.87,71.06,0,5.745,154.8,9.59,0,7.977
"2024-05-30 06:00:00",3318,212,13.87,71.25,0,5.117,155.9,10.11,0,7.84
"2024-05-30 06:15:00",3319,212,13.87,71.63,0,4.792,159.2,10.36,0,7.056
"2024-05-30 06:30:00",3320,212,14.07,71.32,0,4.894,159.2,9.57,0,7.232
"2024-05-30 06:45:00",3321,212,14.42,69.9,0,5.627,156.7,9.29,0,9.09
"2024-05-30 07:00:00",3322,212,14.67,68.66,0,6.212,157,9.74,0,8.74
"2024-05-30 07:15:00",3323,212,14.66,68.95,0,5.974,154.6,9.05,0,8.08
"2024-05-30 07:30:00",3324,212,14.61,69.32,0,5.978,154.3,7.551,0,9.11
"2024-05-30 07:45:00",3325,212,14.47,70.55,0,5.14,152.8,9.34,0,7.566
"2024-05-30 08:00:00",3326,212,15.23,68.77,0,5.198,156.8,9.81,0,7.644
"2024-05-30 08:15:00",3327,212,16.21,65.39,0,5.797,161.7,11.16,0,9.17
"2024-05-30 08:30:00",3328,212,16.73,63.05,0,6.913,162.8,9.81,0,9.88
"2024-05-30 08:45:00",3329,212,17.28,61.12,0,7.554,165.9,10.15,0,12
"2024-05-30 09:00:00",3330,212,17.59,59.35,0,8.13,166,9.14,0,11.72
"2024-05-30 09:15:00",3331,212,16.41,69.14,0.93,6.862,166.6,9.25,0,10.66
"2024-05-30 09:30:00",3332,212,16.13,71.07,0,5.87,163.5,9.36,0,9.02
"2024-05-30 09:45:00",3333,212,15.57,75.63,0,6.006,159.4,8.89,0,9.19
"2024-05-30 10:00:00",3334,212,15.81,77.01,0,5.687,157.6,9.43,0,7.899
"2024-05-30 10:15:00",3335,212,16.45,74.06,0,6.171,162,10.35,0,10.19
"2024-05-30 10:30:00",3336,212,16.43,74.62,0,6.593,166.2,9.75,0,9.41
"2024-05-30 10:45:00",3337,212,17.1,71.93,0,7.903,172.2,10.74,0,11.15
"2024-05-30 11:00:00",3338,212,17.1,71.39,0,7.301,171.9,9.39,0,10.17
"2024-05-30 11:15:00",3339,212,16.96,71.72,0,7.208,173.3,10.31,0,10.68
"2024-05-30 11:30:00",3340,212,16.48,73.92,0,6.264,172.1,9.55,0,9.29
"2024-05-30 11:45:00",3341,212,16.03,78.38,0,6.037,164.7,9.2,0,8.49
"2024-05-30 12:00:00",3342,212,15.55,83.5,0,6.098,169.6,9.28,0,8.13
"2024-05-30 12:15:00",3343,212,15.3,88.3,0,5.618,166.5,8.12,0,8.23
"2024-05-30 12:30:00",3344,212,14.88,93.1,0,5.944,162.9,8.85,0,8.58
"2024-05-30 12:45:00",3345,212,14.73,98.8,0.33,6.11,162.5,10.12,0,9.74
"2024-05-30 13:00:00",3346,212,14.92,99.9,0,5.914,161.9,9.74,0,8.7
"2024-05-30 13:15:00",3347,212,15.15,100,0,6.653,157.9,8.89,0,9.94
"2024-05-30 13:30:00",3348,212,15.85,99.7,0,6.404,162.3,11.29,0,8.86
"2024-05-30 13:45:00",3349,212,16.21,98.1,0,6.295,174.3,14.67,0,9.27
"2024-05-30 14:00:00",3350,212,16.58,97.3,0,4.591,200.5,13.68,0,6.586
"2024-05-30 14:15:00",3351,212,17.7,83.9,0,5.309,235.1,14.06,0,8.41
"2024-05-30 14:30:00",3352,212,18.57,75.54,0,5.602,251,9.69,0,8.47
"2024-05-30 14:45:00",3353,212,19.02,69.99,0,5.329,256.7,12.69,0,7.86
"2024-05-30 15:00:00",3354,212,18.63,68.88,0,4.436,248.8,10.16,0,6.605
"2024-05-30 15:15:00",3355,212,19.46,66.72,0,4.303,247.1,11.07,0,6.39
"2024-05-30 15:30:00",3356,212,19.54,65.52,0,4.517,244.8,9.73,0,7.193
"2024-05-30 15:45:00",3357,212,18.75,66.36,0,4.317,251.6,11.4,0,7.585
"2024-05-30 16:00:00",3358,212,19.12,67.18,0,3.442,238,9.34,0,5.155
"2024-05-30 16:15:00",3359,212,19.33,62.53,0,3.609,250.9,15.93,0,5.625
"2024-05-30 16:30:00",3360,212,20.01,54.34,0,3.858,266.9,13.18,0,6.997
"2024-05-30 16:45:00",3361,212,20.69,51.37,0,4.015,248.8,17.35,0,6.252
"2024-05-30 17:00:00",3362,212,20.37,50.01,0,3.365,246.8,10.65,0,5.253
"2024-05-30 17:15:00",3363,212,20.77,48.14,0,2.903,246.6,17.97,0,5.174
"2024-05-30 17:30:00",3364,212,21.97,43.3,0,5.112,245.8,11.68,0,8.06
"2024-05-30 17:45:00",3365,212,22.08,39.14,0,5.099,242.7,10.2,0,7.703
"2024-05-30 18:00:00",3366,212,22.27,39.6,0,5.46,244.7,13.98,0,8.11
"2024-05-30 18:15:00",3367,212,21.99,39.84,0,5.185,241.7,10.59,0,7.585
"2024-05-30 18:30:00",3368,212,22.2,39.8,0,4.917,234.2,11.08,0,7.879
"2024-05-30 18:45:00",3369,212,21.58,41.67,0,4.21,217.7,11.06,0,7.076
"2024-05-30 19:00:00",3370,212,20.63,44.06,0,3.984,221.3,10.9,0,5.958
"2024-05-30 19:15:00",3371,212,21.48,40.25,0,4.693,217.5,11.55,0,7.193
"2024-05-30 19:30:00",3372,212,21.58,37.21,0,4.855,230.7,9.29,0,7.174
"2024-05-30 19:45:00",3373,212,20.72,37.69,0,4.403,223.9,8.45,0,6.978
"2024-05-30 20:00:00",3374,212,20.13,38.18,0,3.739,223.4,9.51,0,6.174
"2024-05-30 20:15:00",3375,212,20.64,36.72,0,4.485,223.1,9.69,0,7.154
"2024-05-30 20:30:00",3376,212,20.19,34.5,0,4.87,223.6,8.52,0,6.527
"2024-05-30 20:45:00",3377,212,20.06,36.11,0,4.366,224.3,8.63,0,7.605
"2024-05-30 21:00:00",3378,212,19.36,38.74,0,3.935,232.8,8.26,0,6.252
"2024-05-30 21:15:00",3379,212,18.64,38.37,0,3.561,232.7,8.62,0,4.959
"2024-05-30 21:30:00",3380,212,17.9,39.92,0,3.23,244.8,10.96,0,6.056
"2024-05-30 21:45:00",3381,212,17.29,41.42,0,3.732,245.6,8.4,0,5.429
"2024-05-30 22:00:00",3382,212,17.1,42.92,0,4.927,254.7,10.96,0,9.6
"2024-05-30 22:15:00",3383,212,17.42,44.98,0,5.427,275,10.62,0,9.29
"2024-05-30 22:30:00",3384,212,16.7,47.71,0,5.682,275.6,9.57,0,8.55
"2024-05-30 22:45:00",3385,212,16.08,49.13,0,4.662,275.6,9.95,0,7.35
"2024-05-30 23:00:00",3386,212,15.54,50.52,0,4.032,269.2,9.43,0,6.742
"2024-05-30 23:15:00",3387,212,14.23,56.58,0,2.494,250.8,8.47,0,3.469
"2024-05-30 23:30:00",3388,212,13.04,62.66,0,2.123,247.1,8.73,0,2.822
"2024-05-30 23:45:00",3389,212,12.01,67.77,0,1.677,246.3,7.591,0,2.587
"2024-05-31 00:00:00",3390,212,11.42,69.96,0,1.109,241,7.248,0,2.215
"2024-05-31 00:15:00",3391,212,10.77,73.06,0,1.608,215.5,4.43,0,2.234
"2024-05-31 00:30:00",3392,212,10.53,73.77,0,1.544,205.4,7.927,0,2.136
"2024-05-31 00:45:00",3393,212,10.22,75.02,0,1.597,211.5,6.999,0,2.058
"2024-05-31 01:00:00",3394,212,9.6,77.81,0,1.434,208.6,8.58,0,2.117
"2024-05-31 01:15:00",3395,212,9.71,77.23,0,1.594,217.4,8.06,0,2.685
"2024-05-31 01:30:00",3396,212,10.35,73.95,0,2.006,235.9,18.77,0,3.685
"2024-05-31 01:45:00",3397,212,9.94,75.23,0,1.674,224.7,13.83,0,2.666
"2024-05-31 02:00:00",3398,212,9.53,75.97,0,1.543,205.8,8.38,0,2.587
"2024-05-31 02:15:00",3399,212,9.63,74.79,0,1.678,201.2,12.55,0,2.803
"2024-05-31 02:30:00",3400,212,9.44,75.83,0,1.917,210.7,6.857,0,3.175
"2024-05-31 02:45:00",3401,212,9.33,76.01,0,1.053,210.9,14.18,0,2.038
"2024-05-31 03:00:00",3402,212,8.93,76.75,0,0.6,191.4,26.41,0,1.235
"2024-05-31 03:15:00",3403,212,8.59,78.42,0,0.44,184.4,24.65,0,0.96
"2024-05-31 03:30:00",3404,212,8.18,79.61,0,1.313,167,10.43,0,1.862
"2024-05-31 03:45:00",3405,212,7.866,81.7,0,1.766,187.8,6.729,0,2.568
"2024-05-31 04:00:00",3406,212,8.01,82.6,0,2.082,180.7,6.86,0,2.979
"2024-05-31 04:15:00",3407,212,8.24,82.7,0,2.363,181.7,8.36,0,3.548
"2024-05-31 04:30:00",3408,212,8.79,81.3,0,2.661,189.6,9.84,0,4.312
"2024-05-31 04:45:00",3409,212,9.34,79.33,0,3.022,190.7,10.15,0,4.488
"2024-05-31 05:00:00",3410,212,9.07,80.8,0,2.675,183,8.87,0,4.214
"2024-05-31 05:15:00",3411,212,8.81,82.5,0,2.956,196,16.94,0,6.115
"2024-05-31 05:30:00",3412,212,9.73,78.02,0,4.433,218.4,9.3,0,6.292
"2024-05-31 05:45:00",3413,212,9.93,76.5,0,5.25,222.5,8.88,0,8.11
"2024-05-31 06:00:00",3414,212,9.85,76.76,0,4.905,228,8.64,0,7.095
"2024-05-31 06:15:00",3415,212,10,75.9,0,4.817,230.5,9.09,0,7.526
"2024-05-31 06:30:00",3416,212,10.46,73.56,0,5.46,233.5,9.03,0,7.664
"2024-05-31 06:45:00",3417,212,10.87,71.87,0,5.631,237.6,9.93,0,8.11
"2024-05-31 07:00:00",3418,212,11.21,70.8,0,5.677,239.1,8.91,0,9
"2024-05-31 07:15:00",3419,212,11.55,69.87,0,5.595,240.6,10.68,0,7.82
"2024-05-31 07:30:00",3420,212,12.05,68.13,0,6.058,241.3,9.49,0,11.05
"2024-05-31 07:45:00",3421,212,12.51,66.29,0,6.322,236.4,9.97,0,9.45
"2024-05-31 08:00:00",3422,212,12.83,65.41,0,6.145,231.6,11.27,0,9.55
"2024-05-31 08:15:00",3423,212,13.28,64.5,0,5.723,229.5,10.51,0,8.82
"2024-05-31 08:30:00",3424,212,13.66,62.17,0,6.757,229.8,10.43,0,9.6
"2024-05-31 08:45:00",3425,212,13.96,61.8,0,6.655,234,11.4,0,10.07
"2024-05-31 09:00:00",3426,212,14.59,59.9,0,6.385,240,10.34,0,9.68
"2024-05-31 09:15:00",3427,212,15.05,57.82,0,7.14,246.8,12.1,0,9.72
"2024-05-31 09:30:00",3428,212,15.69,55.41,0,7.843,255.1,10.58,0,11.25
"2024-05-31 09:45:00",3429,212,16.31,52.4,0,8.4,258.5,11.53,0,13.54
"2024-05-31 10:00:00",3430,212,16.53,51.72,0,8.11,258.6,11.27,0,12.76
"2024-05-31 10:15:00",3431,212,16.83,50.98,0,8.74,264,10.91,0,12.96
"2024-05-31 10:30:00",3432,212,16.83,50.66,0,7.069,272.5,11.68,0,11.98
"2024-05-31 10:45:00",3433,212,17.17,48.39,0,8.52,261.7,11.37,0,11.94
"2024-05-31 11:00:00",3434,212,17.92,46.81,0,8.46,258.5,12.15,0,12.5
"2024-05-31 11:15:00",3435,212,18.26,46.01,0,8.88,258.7,11.17,0,12.13
"2024-05-31 11:30:00",3436,212,18.17,45.28,0,8.36,270.9,13.09,0,11.43
"2024-05-31 11:45:00",3437,212,18.64,44.63,0,8.26,264.8,14.21,0,12.11
"2024-05-31 12:00:00",3438,212,18.49,44.65,0,8.59,272,11.8,0,12.98
"2024-05-31 12:15:00",3439,212,18.41,44.55,0,8.25,278.3,11.33,0,12.07
"2024-05-31 12:30:00",3440,212,18.79,43.89,0,7.72,278.4,12.4,0,11.05
"2024-05-31 12:45:00",3441,212,18.98,43.03,0,7.837,277.6,12.13,0,11.49
"2024-05-31 13:00:00",3442,212,18.95,44.13,0,6.489,276.5,12.56,0,9.86
"2024-05-31 13:15:00",3443,212,19.57,44.13,0,6.198,278.8,14.61,0,9.86
"2024-05-31 13:30:00",3444,212,20.57,40.98,0,7.104,270.8,14.37,0,11.17
"2024-05-31 13:45:00",3445,212,20.94,39.41,0,7.598,267.8,12.97,0,11.49
"2024-05-31 14:00:00",3446,212,21,38.84,0,7.334,263.5,12.19,0,10.82
"2024-05-31 14:15:00",3447,212,21,38.33,0,7.469,261,14.85,0,11.09
"2024-05-31 14:30:00",3448,212,20.92,37.76,0,6.792,276,13.25,0,10
"2024-05-31 14:45:00",3449,212,21.05,37.22,0,6.939,275.1,12.67,0,10.07
"2024-05-31 15:00:00",3450,212,21.28,36.79,0,6.671,273,15.27,0,11.11
"2024-05-31 15:15:00",3451,212,21.57,36.5,0,7.034,274.2,14.97,0,10.19
"2024-05-31 15:30:00",3452,212,21.74,36.11,0,7.152,273.3,15.25,0,11.47
"2024-05-31 15:45:00",3453,212,21.83,35.11,0,6.713,275.8,13.56,0,10.51
"2024-05-31 16:00:00",3454,212,22.17,33.84,0,7.032,273.7,12.62,0,11.33
"2024-05-31 16:15:00",3455,212,22.62,33.5,0,6.562,264.1,13.07,0,9.29
"2024-05-31 16:30:00",3456,212,22.28,33.22,0,6.021,273.7,12.38,0,8.72
"2024-05-31 16:45:00",3457,212,22.42,33.2,0,5.584,268.8,14.27,0,9.02
"2024-05-31 17:00:00",3458,212,22.83,31.14,0,6.504,271,12.07,0,9.92
"2024-05-31 17:15:00",3459,212,22.54,31.59,0,5.384,264.1,18.39,0,8.09
"2024-05-31 17:30:00",3460,212,22.85,30.22,0,6.431,256.1,13.36,0,9.64
"2024-05-31 17:45:00",3461,212,22.34,30.75,0,5.757,256.1,12.29,0,8.6
"2024-05-31 18:00:00",3462,212,22.7,30.72,0,5.373,270,13.76,0,10.05
"2024-05-31 18:15:00",3463,212,22.5,31.26,0,4.631,269.6,15.84,0,6.742
"2024-05-31 18:30:00",3464,212,22.44,30.09,0,4.606,270.2,10.26,0,6.527
"2024-05-31 18:45:00",3465,212,22.41,31.95,0,3.703,261.3,13.21,0,6.037
"2024-05-31 19:00:00",3466,212,22.17,30.57,0,4.191,269.8,11.68,0,6.252
"2024-05-31 19:15:00",3467,212,22.18,29.76,0,3.979,268.2,10.65,0,6.39
"2024-05-31 19:30:00",3468,212,21.25,30.47,0,3.522,258.7,9.89,0,5.174
"2024-05-31 19:45:00",3469,212,20.34,33.52,0,2.649,250.1,9.12,0,4.39
"2024-05-31 20:00:00",3470,212,20.06,34.01,0,3.456,250.7,8.48,0,5.86
"2024-05-31 20:15:00",3471,212,20.06,33.14,0,4.726,259.9,9.2,0,9.98
"2024-05-31 20:30:00",3472,212,19.44,31.3,0,4.933,273.2,13.07,0,9.51
"2024-05-31 20:45:00",3473,212,18.58,35.53,0,5.712,289.8,11.18,0,9.21
"2024-05-31 21:00:00",3474,212,17.29,42.19,0,5.618,295.8,12.65,0,9.17
"2024-05-31 21:15:00",3475,212,16.42,44.97,0,4.254,311.3,12.57,0,7.134
"2024-05-31 21:30:00",3476,212,15.44,49.58,0,3.807,309.4,14.09,0,6.801
"2024-05-31 21:45:00",3477,212,14.52,54.36,0,1.877,305.3,15.62,0,4.41
"2024-05-31 22:00:00",3478,212,13.87,56.68,0,0.909,306.2,10.89,0,1.568
"2024-05-31 22:15:00",3479,212,12.83,61.11,0,0.813,244.3,25.44,0,1.352
"2024-05-31 22:30:00",3480,212,10.84,68.05,0,0.74,180.8,17.95,0,1.137
"2024-05-31 22:45:00",3481,212,9.76,72.32,0,0.132,212.1,28.26,0,1.039
"2024-05-31 23:00:00",3482,212,10.01,74.89,0,0.745,282.6,11.21,0,1.058
"2024-05-31 23:15:00",3483,212,9.17,77.52,0,0.035,163.1,0.02,0,0.49
"2024-05-31 23:30:00",3484,212,9.04,78.21,0,0.238,145.4,14.53,0,0.843
"2024-05-31 23:45:00",3485,212,9.18,80.4,0,0.436,146.7,31.29,0,0.862
"2024-06-01 00:00:00",3486,212,9.83,79.7,0,0.882,157.7,27.36,0,1.392
"2024-06-01 00:15:00",3487,212,10.14,79.88,0,1.484,213,15.07,0,2.234
"2024-06-01 00:30:00",3488,212,10.8,76.32,0,2.074,207.1,16.87,0,3.802
"2024-06-01 00:45:00",3489,212,11.54,72.19,0,1.513,192.6,70.74,0,3.606
"2024-06-01 01:00:00",3490,212,10.92,77.72,0,1.394,221.8,63.66,0,2.705
"2024-06-01 01:15:00",3491,212,11.13,74.28,0,1.131,177.3,23.19,0,1.901
"2024-06-01 01:30:00",3492,212,10.86,75.27,0,1.018,169.2,7.693,0,1.842
"2024-06-01 01:45:00",3493,212,10.19,77.45,0,1.287,161.6,8.17,0,1.999
"2024-06-01 02:00:00",3494,212,9.96,77.64,0,1.398,168.7,6.166,0,1.784
"2024-06-01 02:15:00",3495,212,10.2,74.71,0,1.348,187.3,8.24,0,1.96
"2024-06-01 02:30:00",3496,212,10.27,74.42,0,1.415,206,12.39,0,2.528
"2024-06-01 02:45:00",3497,212,8.98,81.2,0,1.261,263.6,13.32,0,1.94
"2024-06-01 03:00:00",3498,212,9.81,78.81,0,1.741,242.4,16.13,0,2.999
"2024-06-01 03:15:00",3499,212,10.76,74.07,0,2.151,225.3,10.24,0,3.881
"2024-06-01 03:30:00",3500,212,10.73,74.9,0,1.489,250.5,26.85,0,2.176
"2024-06-01 03:45:00",3501,212,10.45,75.95,0,1.214,247.6,34.34,0,2.176
"2024-06-01 04:00:00",3502,212,9.66,80.3,0,0.963,254.8,31.81,0,1.431
"2024-06-01 04:15:00",3503,212,9.74,81.5,0,1.425,196.2,28.24,0,2.607
"2024-06-01 04:30:00",3504,212,10.09,79.9,0,2.017,192.7,12.34,0,2.999
"2024-06-01 04:45:00",3505,212,10.06,79.85,0,1.303,198.3,10.15,0,2.176
"2024-06-01 05:00:00",3506,212,9.79,81.7,0,1.011,211.2,9.94,0,1.607
"2024-06-01 05:15:00",3507,212,9.64,83,0,1.252,187.7,10.19,0,1.901
"2024-06-01 05:30:00",3508,212,10.42,79.99,0,2.253,245.6,23.13,0,5.018
"2024-06-01 05:45:00",3509,212,12.16,68.3,0,5.003,255.8,11.12,0,8.51
"2024-06-01 06:00:00",3510,212,12.39,66.38,0,6.567,254.8,10.09,0,10.33
"2024-06-01 06:15:00",3511,212,11.01,75.5,0,3.793,255.7,9.4,0,5.998
"2024-06-01 06:30:00",3512,212,10.55,75.69,0,2.988,250.6,8.41,0,5.41
"2024-06-01 06:45:00",3513,212,10.16,79.77,0,2.968,245.8,7.395,0,4.175
"2024-06-01 07:00:00",3514,212,10.71,78,0,3.062,247.5,8.7,0,4.488
"2024-06-01 07:15:00",3515,212,11.33,75.31,0,3.392,244,8.63,0,4.9
"2024-06-01 07:30:00",3516,212,12.12,71.08,0,3.828,246.5,8.76,0,6.017
"2024-06-01 07:45:00",3517,212,12.99,65,0,5.14,257.1,9.77,0,7.801
"2024-06-01 08:00:00",3518,212,13.39,61.46,0,5.676,260.5,10.52,0,8.29
"2024-06-01 08:15:00",3519,212,13.95,59.53,0,5.731,258.9,9.1,0,8.21
"2024-06-01 08:30:00",3520,212,14.62,56.08,0,5.645,258.4,10.85,0,7.683
"2024-06-01 08:45:00",3521,212,15.27,52.55,0,6.183,255.4,9.64,0,9.7
